# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.04892e-05 to 100.192 h/Mpc,
# number of wavenumbers equal to 579
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       6.035882636336e-03      -7.197056027420e-01      -1.193128124791e+02      -1.194074426073e+02      -6.992417553624e-01      -8.108029504297e+01      -1.191301670256e+02       5.164443489861e-01       5.164435857584e-01       2.388148852145e+02       5.192990008839e-02       8.732876542080e-01      -2.116826281811e-07      -2.600908803260e-02      -6.746788214918e-06      -2.599315349766e-02      -4.776438917134e-03      -4.881800059560e-05 
       6.320344688654e-03      -6.719185421484e-01      -1.297905945220e+02      -1.299001744217e+02      -6.561135741956e-01      -8.658348609581e+01      -1.295901122447e+02       5.123576191762e-01       5.123572892917e-01       2.598003488433e+02       5.649053934335e-02       8.663847515421e-01      -2.147962604761e-07      -2.841408899100e-02      -7.377472024666e-06      -2.835170027101e-02      -5.439026048163e-03      -5.431455109016e-05 
       6.618212577648e-03      -6.249630407419e-01      -1.411321308976e+02      -1.412591492196e+02      -6.323647701933e-01      -9.236283975335e+01      -1.409126031400e+02       5.081018438481e-01       5.081017839240e-01       2.825182984393e+02       6.142737420274e-02       8.591959939997e-01      -2.167263608983e-07      -3.072398527611e-02      -8.060040419796e-06      -3.068063355592e-02      -6.178825195976e-03      -6.009056229546e-05 
       6.930117557859e-03      -6.705020865181e-01      -1.534005721403e+02      -1.535480401650e+02      -6.732120531055e-01      -9.842044457622e+01      -1.531609647698e+02       5.036731857388e-01       5.036729290014e-01       3.070960803299e+02       6.676801354812e-02       8.517146385052e-01      -2.188823756387e-07      -3.327940253105e-02      -8.806555615882e-06      -3.332438614883e-02      -7.007634815448e-03      -6.654522155892e-05 
       7.256720042425e-03      -6.873298424237e-01      -1.666625113873e+02      -1.668340722310e+02      -6.613525419018e-01      -1.047557392618e+02      -1.664018757281e+02       4.990670477471e-01       4.990667899446e-01       3.336681444621e+02       7.254162897623e-02       8.439334247733e-01      -2.218646061797e-07      -3.634368466273e-02      -9.634764213550e-06      -3.636513871681e-02      -7.938690419510e-03      -7.395756500886e-05 
       7.598710407245e-03      -6.258218717001e-01      -1.809879106117e+02      -1.811878969822e+02      -6.125053651599e-01      -1.113657632653e+02      -1.807054721364e+02       4.942794531775e-01       4.942794657383e-01       3.623757939644e+02       7.877878310477e-02       8.358452083415e-01      -2.242479037371e-07      -3.948862192329e-02      -1.055708192360e-05      -3.941618928915e-02      -8.986630145203e-03      -8.196405435883e-05 
       7.956809355953e-03      -6.305482877120e-01      -1.964504789733e+02      -1.966839285572e+02      -6.055494873442e-01      -1.182457078814e+02      -1.961457403466e+02       4.893061091665e-01       4.893060035938e-01       3.933678571145e+02       8.551188842313e-02       8.274440904482e-01      -2.264703770293e-07      -4.275618963931e-02      -1.157359030343e-05      -4.275410288911e-02      -1.016764777940e-02      -9.076249272497e-05 
       8.331767488393e-03      -6.216216057826e-01      -2.131266069221e+02      -2.133993216576e+02      -5.978923134893e-01      -1.253872372210e+02      -2.127992189350e+02       4.841448040538e-01       4.841447420699e-01       4.267986433153e+02       9.277405413103e-02       8.187233433958e-01      -2.289524934340e-07      -4.639569687897e-02      -1.268124710207e-05      -4.638793479220e-02      -1.149981549177e-02      -1.006078892612e-04 
       8.724363509155e-03      -6.154428925199e-01      -2.310959464958e+02      -2.314146806240e+02      -5.916817877263e-01      -1.327768984093e+02      -2.307458890158e+02       4.787907478228e-01       4.787906980843e-01       4.628293612480e+02       1.006004165775e-01       8.096768615326e-01      -2.314449031045e-07      -5.030542298034e-02      -1.388174422393e-05      -5.029983467563e-02      -1.300348180918e-02      -1.115141830006e-04 
       9.135400223462e-03      -6.081312768711e-01      -2.504401235525e+02      -2.508129020178e+02      -5.846692827159e-01      -1.403910281832e+02      -2.500679027281e+02       4.732404775658e-01       4.732404423600e-01       5.016258040355e+02       1.090268358411e-01       8.002985851586e-01      -2.340041170705e-07      -5.451998313192e-02      -1.519336007121e-05      -5.451355664929e-02      -1.470145124153e-02      -1.236206682234e-04 
       9.565697084469e-03      -6.007196144184e-01      -2.712421694988e+02      -2.716785997682e+02      -5.775685439281e-01      -1.481914193398e+02      -2.708490104863e+02       4.674906238285e-01       4.674905976240e-01       5.433571995364e+02       1.180899141778e-01       7.905829175623e-01      -2.366187818892e-07      -5.905098471276e-02      -1.664626361353e-05      -5.904490910415e-02      -1.661858751906e-02      -1.370554110133e-04 
       1.001607758360e-02      -5.930462761914e-01      -2.935853456400e+02      -2.940967704996e+02      -5.701765223986e-01      -1.561237187447e+02      -2.931732456322e+02       4.615382529990e-01       4.615382334422e-01       5.881935409991e+02       1.278263713037e-01       7.805248859382e-01      -2.392853257278e-07      -6.391924826328e-02      -1.826210179237e-05      -6.391320135688e-02      -1.878047942902e-02      -1.519584546474e-04 
       1.048734925083e-02      -5.851022263391e-01      -3.175514998192e+02      -3.181510443674e+02      -5.625401836951e-01      -1.641226975233e+02      -3.171232261257e+02       4.553812585050e-01       4.553812436188e-01       6.363020887348e+02       1.382723114938e-01       7.701209121693e-01      -2.419582925649e-07      -6.914210984066e-02      -2.004066525105e-05      -6.913615084629e-02      -2.121126224186e-02      -1.684557170402e-04 
       1.098027354805e-02      -5.768961266981e-01      -3.432182534684e+02      -3.439210468378e+02      -5.546479323479e-01      -1.721258157279e+02      -3.427775637430e+02       4.490187546929e-01       4.490187431231e-01       6.878420936756e+02       1.494620784937e-01       7.593694308139e-01      -2.445691661120e-07      -7.473691992034e-02      -2.197812502904e-05      -7.473104070841e-02      -2.393133142734e-02      -1.866560621776e-04 
       1.149552267954e-02      -5.684259761277e-01      -3.706549657015e+02      -3.714786799387e+02      -5.465031000159e-01      -1.800918727037e+02      -3.702071993078e+02       4.424515131516e-01       4.424515039428e-01       7.429573598775e+02       1.614266461326e-01       7.482716318655e-01      -2.470369321777e-07      -8.071911523246e-02      -2.409871311517e-05      -8.071332265027e-02      -2.695626575897e-02      -2.066489749945e-04 
       1.203362061640e-02      -5.596985956890e-01      -3.999181638495e+02      -4.008835170154e+02      -5.381104647135e-01      -1.880160881642e+02      -3.994708951826e+02       4.356830324792e-01       4.356830249636e-01       8.017670340308e+02       1.741916452619e-01       7.368332789467e-01      -2.492857177261e-07      -8.710152683908e-02      -2.644860256564e-05      -8.709582274330e-02      -3.029822044346e-02      -2.285093765012e-04 
       1.259486688662e-02      -5.507224891103e-01      -4.310454843009e+02      -4.321763300750e+02      -5.294789435205e-01      -1.959302991061e+02      -4.306088621702e+02       4.287200620837e-01       4.287200557986e-01       8.643526601501e+02       1.877745905696e-01       7.250656289592e-01      -2.512618654969e-07      -9.389290852915e-02      -2.904870381275e-05      -9.388729525645e-02      -3.396977840155e-02      -2.523060298738e-04 
       1.317924445224e-02      -5.415128235394e-01      -4.640488370605e+02      -4.653720699835e+02      -5.206229430527e-01      -2.038834305460e+02      -4.636357175205e+02       4.215739288620e-01       4.215739234810e-01       9.307441399670e+02       2.021818509022e-01       7.129877480593e-01      -2.529505825490e-07      -1.010964453070e-01      -3.188518559565e-05      -1.010909254455e-01      -3.798851041129e-02      -2.781191135060e-04 
       1.378631770002e-02      -5.320906399817e-01      -4.989054317831e+02      -5.004513713369e+02      -5.115627237690e-01      -2.119083437142e+02      -4.985318103671e+02       4.142610327421e-01       4.142610280345e-01       1.000902742674e+03       2.174048892179e-01       7.006273632944e-01      -2.543851126655e-07      -1.087078689959e-01      -3.497096318824e-05      -1.087024446132e-01      -4.237899791756e-02      -3.060570286158e-04 
       1.441513308742e-02      -5.224836230173e-01      -5.355487762448e+02      -5.373516111058e+02      -5.023249039867e-01      -2.199929553292e+02      -5.352341879555e+02       4.068030509130e-01       4.068030467138e-01       1.074703222212e+03       2.334163209634e-01       6.880211801565e-01      -2.556255583871e-07      -1.167134873769e-01      -3.836231083297e-05      -1.167081604798e-01      -4.717017916510e-02      -3.362450555000e-04 
       1.506414204376e-02      -5.127273019003e-01      -5.738631795012e+02      -5.759604975929e+02      -4.929436150324e-01      -2.280721650763e+02      -5.736303248653e+02       3.992278855326e-01       3.992278817247e-01       1.151920995186e+03       2.501671801990e-01       6.752164685825e-01      -2.567258910610e-07      -1.250888179793e-01      -4.207666471950e-05      -1.250835901002e-01      -5.238942345986e-02      -3.687844465003e-04 
       1.573117047266e-02      -5.028658148211e-01      -6.136820277993e+02      -6.161138706259e+02      -4.834612631521e-01      -2.360382952062e+02      -6.135560561377e+02       3.915702186426e-01       3.915702151435e-01       1.232227741252e+03       2.675860229805e-01       6.622719928216e-01      -2.577202491878e-07      -1.337981392641e-01      -4.606538758839e-05      -1.337930114900e-01      -5.805736417063e-02      -4.037244489341e-04 
       1.641345764360e-02      -4.929493398606e-01      -6.547873544443e+02      -6.575962435456e+02      -4.739260873818e-01      -2.437486685785e+02      -6.547959985919e+02       3.838691920652e-01       3.838691888177e-01       1.315192487091e+03       2.855790060601e-01       6.492539780605e-01      -2.586399251863e-07      -1.427945301239e-01      -5.035019517395e-05      -1.427895030301e-01      -6.418537652758e-02      -4.410723055038e-04 
       1.710777626075e-02      -4.830311368815e-01      -6.969190370306e+02      -7.001491354477e+02      -4.643892675039e-01      -2.510212473937e+02      -6.970919547933e+02       3.761666346916e-01       3.761666316567e-01       1.400298270895e+03       3.040337220812e-01       6.362332888167e-01      -2.595008737438e-07      -1.520217874303e-01      -5.494188218939e-05      -1.520168610406e-01      -7.077297098545e-02      -4.807707525177e-04 
       1.781062584840e-02      -4.731665608515e-01      -7.397917385566e+02      -7.434877497299e+02      -4.549040140612e-01      -2.576310789629e+02      -7.401595289010e+02       3.685057179928e-01       3.685057151442e-01       1.486975499460e+03       3.228262525628e-01       6.232829674413e-01      -2.602843548894e-07      -1.614179525106e-01      -5.981281643732e-05      -1.614131262814e-01      -7.779947436429e-02      -5.226598217403e-04 
       1.851846980927e-02      -4.634084720709e-01      -7.831125222394e+02      -7.873186515968e+02      -4.455211472846e-01      -2.633418653253e+02      -7.837058435352e+02       3.609275926295e-01       3.609275899497e-01       1.574637303194e+03       3.418289416532e-01       6.104726126368e-01      -2.609245744424e-07      -1.709191979787e-01      -6.494646615124e-05      -1.709144708266e-01      -8.520896893722e-02      -5.664206832304e-04 
       1.922797251232e-02      -4.538039401268e-01      -8.265991360760e+02      -8.313583027803e+02      -4.362859306242e-01      -2.679863621960e+02      -8.274482999234e+02       3.534687478268e-01       3.534687453042e-01       1.662716605561e+03       3.609185290671e-01       5.978638897138e-01      -2.613017601563e-07      -1.804638941684e-01      -7.031541320244e-05      -1.804592645335e-01      -9.290142729341e-02      -6.115363947783e-04 
       1.993619372413e-02      -4.443921540735e-01      -8.699947988324e+02      -8.753481904447e+02      -4.272360959307e-01      -2.715538580308e+02      -8.711299675298e+02       3.461589376111e-01       3.461589352363e-01       1.750696380889e+03       3.799826016108e-01       5.855068763282e-01      -2.612753677565e-07      -1.899958348637e-01      -7.589955374012e-05      -1.899913008054e-01      -1.007443267296e-01      -6.573503035829e-04 
       2.064071285486e-02      -4.352051768751e-01      -9.130853864998e+02      -9.190713224243e+02      -4.184025103948e-01      -2.742223124847e+02      -9.145362452764e+02       3.390225400821e-01       3.390225378464e-01       1.838142644849e+03       3.989271773284e-01       5.734426138645e-01      -2.607516179122e-07      -1.994680293996e-01      -8.166714616350e-05      -1.994635886642e-01      -1.086062775735e-01      -7.032183450114e-04 
       2.133967680037e-02      -4.262640961431e-01      -9.556961601135e+02      -9.623504352409e+02      -4.098054881854e-01      -2.762954065909e+02      -9.574925641750e+02       3.320754142229e-01       3.320754121168e-01       1.924700870482e+03       4.176756438470e-01       5.616977429655e-01      -2.597221609467e-07      -2.088421717910e-01      -8.759255830191e-05      -2.088378219235e-01      -1.163955617411e-01      -7.486848226151e-04 
       2.203178312759e-02      -4.175818350691e-01      -9.976976019043e+02      -1.005052963865e+03      -4.014574644887e-01      -2.780888076878e+02      -9.998689542301e+02       3.253274669097e-01       3.253274649226e-01       2.010105927730e+03       4.361709935717e-01       5.502889691839e-01      -2.582743607426e-07      -2.180897583686e-01      -9.364910876000e-05      -2.180854967859e-01      -1.240835989467e-01      -7.935880884913e-04 
       2.271621962130e-02      -4.091636116217e-01      -1.038999669586e+03      -1.047086064796e+03      -3.933634408288e-01      -2.798138222190e+02      -1.041574449643e+03       3.187829626145e-01       3.187829607358e-01       2.094172129593e+03       4.543734313790e-01       5.392235714105e-01      -2.565522058348e-07      -2.271908916292e-01      -9.981402123903e-05      -2.271867156895e-01      -1.316993661258e-01      -8.380349798633e-04 
       2.339258191212e-02      -4.010078350630e-01      -1.079544356052e+03      -1.088389118505e+03      -3.855218493289e-01      -2.815264710967e+02      -1.082549410333e+03       3.124411832756e-01       3.124411814951e-01       2.176778237010e+03       4.722570735214e-01       5.285005058951e-01      -2.547004375425e-07      -2.361326296961e-01      -1.060627053539e-04      -2.361285367607e-01      -1.393005506648e-01      -8.822683591792e-04 
       2.406078635895e-02      -3.931103204590e-01      -1.119305458418e+03      -1.128933084308e+03      -3.779286326328e-01      -2.831491509567e+02      -1.122765042486e+03       3.062993514338e-01       3.062993497429e-01       2.257866168616e+03       4.898095360320e-01       5.181152326999e-01      -2.528273472302e-07      -2.449087805546e-01      -1.123982611967e-04      -2.449047680160e-01      -1.469407163953e-01      -9.265236621244e-04 
       2.472098917339e-02      -3.854624615018e-01      -1.158273437114e+03      -1.168706061575e+03      -3.705754806815e-01      -2.845370010976e+02      -1.162209224810e+03       3.003512377655e-01       3.003512361573e-01       2.337412123149e+03       5.070257765708e-01       5.080573715992e-01      -2.509752885290e-07      -2.535168229595e-01      -1.187854423912e-04      -2.535128882854e-01      -1.546438538481e-01      -9.709008671266e-04 
       2.537351728730e-02      -3.780555053882e-01      -1.196458520154e+03      -1.207715703410e+03      -3.634539598623e-01      -2.855509012778e+02      -1.200889346161e+03       2.945902792041e-01       2.945902776729e-01       2.415431406821e+03       5.239091540212e-01       4.983159058937e-01      -2.491374120574e-07      -2.619584362696e-01      -1.252076972966e-04      -2.619545770106e-01      -1.623982392900e-01      -1.015346290399e-03 
       2.601881258672e-02      -3.708792703956e-01      -1.233879791726e+03      -1.245979045167e+03      -3.565542758288e-01      -2.861107653258e+02      -1.238822311887e+03       2.890086307715e-01       2.890086293129e-01       2.491958090333e+03       5.404670706728e-01       4.888775952382e-01      -2.472789024830e-07      -2.702373215277e-01      -1.316612539292e-04      -2.702335353364e-01      -1.701630255050e-01      -1.059679140429e-03 
       2.665738885444e-02      -3.639235849261e-01      -1.270564521367e+03      -1.283521349196e+03      -3.498666560779e-01      -2.862161591236e+02      -1.276033563212e+03       2.835982831229e-01       2.835982817330e-01       2.567042698392e+03       5.567105065231e-01       4.797288649697e-01      -2.453511274071e-07      -2.783589686266e-01      -1.381358379984e-04      -2.783552532616e-01      -1.778851285262e-01      -1.103664312558e-03 
       2.728979968354e-02      -3.571787528543e-01      -1.306546865037e+03      -1.320374675864e+03      -3.433817849557e-01      -2.859381074034e+02      -1.312555639201e+03       2.783515963086e-01       2.783515949838e-01       2.640749351728e+03       5.726535209052e-01       4.708567648200e-01      -2.433233017392e-07      -2.863304071317e-01      -1.446149554428e-04      -2.863267604526e-01      -1.855166932004e-01      -1.147090830588e-03 
       2.791661530407e-02      -3.506359205173e-01      -1.341866818621e+03      -1.356576776983e+03      -3.370911579138e-01      -2.853912760329e+02      -1.348426960147e+03       2.732615767374e-01       2.732615754740e-01       2.713153553965e+03       5.883127113077e-01       4.622494342685e-01      -2.411838333233e-07      -2.941599356945e-01      -1.510909454081e-04      -2.941563556538e-01      -1.930289374951e-01      -1.189836268036e-03 
       2.853840635484e-02      -3.442841225882e-01      -1.376555652590e+03      -1.392158031180e+03      -3.309842403906e-01      -2.846967940371e+02      -1.383678429691e+03       2.683195892942e-01       2.683195880885e-01       2.784316062359e+03       6.037013806228e-01       4.538922370919e-01      -2.389453116048e-07      -3.018542056466e-01      -1.575642135361e-04      -3.018506903114e-01      -2.004178255488e-01      -1.231889229999e-03 
       2.915573290359e-02      -3.381167362054e-01      -1.410663445703e+03      -1.427165394670e+03      -3.250546595614e-01      -2.839521998497e+02      -1.418357684292e+03       2.635205352919e-01       2.635205341403e-01       2.854330789339e+03       6.188402834095e-01       4.457765693691e-01      -2.366413800996e-07      -3.094235942021e-01      -1.639955611980e-04      -3.094201417047e-01      -2.077067058855e-01      -1.273359209385e-03 
       2.976913733958e-02      -3.321244098115e-01      -1.444226085868e+03      -1.461633813235e+03      -3.192934234998e-01      -2.832027125105e+02      -1.452499836769e+03       2.588571690549e-01       2.588571679537e-01       2.923267626471e+03       6.337446934098e-01       4.378901879226e-01      -2.343107541703e-07      -3.168757381367e-01      -1.704044097971e-04      -3.168723467049e-01      -2.149334175432e-01      -1.314427344321e-03 
       3.037914006565e-02      -3.263003336994e-01      -1.477289694417e+03      -1.495607003022e+03      -3.136939755444e-01      -2.824376731881e+02      -1.486148701236e+03       2.543243244794e-01       2.543243234254e-01       2.991214006044e+03       6.484338059414e-01       4.302243998947e-01      -2.319882947172e-07      -3.242202350431e-01      -1.767863058356e-04      -3.242169029707e-01      -2.221391127409e-01      -1.355287941527e-03 
       3.098623717676e-02      -3.206362577184e-01      -1.509890881230e+03      -1.529120228730e+03      -3.082483688644e-01      -2.816025887380e+02      -1.519339321760e+03       2.499157717975e-01       2.499157707880e-01       3.058240457459e+03       6.629230896182e-01       4.227687326732e-01      -2.296967979032e-07      -3.314648191496e-01      -1.831085822083e-04      -3.314615448091e-01      -2.293515354024e-01      -1.396068638919e-03 
       3.159089952050e-02      -3.151269924508e-01      -1.542077949374e+03      -1.562219037193e+03      -3.029516089214e-01      -2.806309575542e+02      -1.552117136931e+03       2.456275414332e-01       2.456275404658e-01       3.124438074387e+03       6.772324221099e-01       4.155164959844e-01      -2.274364456783e-07      -3.386194292398e-01      -1.893539883293e-04      -3.386162110549e-01      -2.365770744482e-01      -1.436805545612e-03 
       3.219357269766e-02      -3.097655652453e-01      -1.573886454537e+03      -1.594937878030e+03      -2.977969875682e-01      -2.794756385956e+02      -1.584516375753e+03       2.414542849553e-01       2.414542840279e-01       3.189875756061e+03       6.913768172989e-01       4.084586702657e-01      -2.251923887377e-07      -3.456915721854e-01      -1.955465042785e-04      -3.456884086494e-01      -2.437971136760e-01      -1.477426157586e-03 
       3.279467768391e-02      -3.045465396016e-01      -1.605355632440e+03      -1.627314221339e+03      -2.927792827417e-01      -2.781349984085e+02      -1.616574579827e+03       2.373917010292e-01       2.373917001401e-01       3.254628442677e+03       7.053725419200e-01       4.015879586118e-01      -2.229435472798e-07      -3.526893812965e-01      -2.016664754910e-04      -3.526862709600e-01      -2.509821134724e-01      -1.517802595782e-03 
       3.339461184479e-02      -2.994660895882e-01      -1.636531233226e+03      -1.659391108396e+03      -2.878948198834e-01      -2.766540537944e+02      -1.648335190116e+03       2.334367547213e-01       2.334367538686e-01       3.318782216791e+03       7.192384389852e-01       3.948992099990e-01      -2.206738313537e-07      -3.596222780391e-01      -2.076922594284e-04      -3.596192194926e-01      -2.581056602289e-01      -1.557822047802e-03 
       3.399375018373e-02      -2.945186105418e-01      -1.667445934842e+03      -1.691199954370e+03      -2.831382104486e-01      -2.751056702983e+02      -1.679829982005e+03       2.295850813306e-01       2.295850805125e-01       3.382399908740e+03       7.329883345327e-01       3.883850423092e-01      -2.183804581612e-07      -3.664971753751e-01      -2.136040258881e-04      -3.664941672664e-01      -2.651581771766e-01      -1.597445269653e-03 
       3.459244671142e-02      -2.897014044598e-01      -1.698147163652e+03      -1.722785451986e+03      -2.785068644750e-01      -2.735598594145e+02      -1.711104155640e+03       2.258345392077e-01       2.258345384224e-01       3.445570903973e+03       7.466418439739e-01       3.820418198220e-01      -2.160768260562e-07      -3.733238809812e-01      -2.194187129458e-04      -3.733209219869e-01      -2.721561901613e-01      -1.636759227895e-03 
       3.519103586004e-02      -2.850103733120e-01      -1.728672409541e+03      -1.754183275608e+03      -2.739968403941e-01      -2.720508072611e+02      -1.742193635422e+03       2.221819569479e-01       2.221819561937e-01       3.508366551217e+03       7.602146261478e-01       3.758641851820e-01      -2.137844820513e-07      -3.801102242358e-01      -2.251158609966e-04      -3.801073130739e-01      -2.791337368746e-01      -1.675921905479e-03 
       3.578983389121e-02      -2.804410454530e-01      -1.759055068610e+03      -1.785425047096e+03      -2.696038332823e-01      -2.705675271791e+02      -1.773130104710e+03       2.186239273546e-01       2.186239266298e-01       3.570850094192e+03       7.737205855510e-01       3.698464002897e-01      -2.115212479116e-07      -3.868631573436e-01      -2.306685753093e-04      -3.868602927755e-01      -2.861254260950e-01      -1.715091965808e-03 
       3.638914026424e-02      -2.759911619290e-01      -1.789341183928e+03      -1.816554467751e+03      -2.653256657123e-01      -2.690678258054e+02      -1.803957210945e+03       2.151587853992e-01       2.151587847023e-01       3.633108935502e+03       7.871788910157e-01       3.639856795165e-01      -2.093001947107e-07      -3.935922646993e-01      -2.361058348859e-04      -3.935894455078e-01      -2.931560828365e-01      -1.754395403467e-03 
       3.698923894403e-02      -2.716573541090e-01      -1.819567370700e+03      -1.847605854124e+03      -2.611591005776e-01      -2.675024870773e+02      -1.834709227826e+03       2.117838720661e-01       2.117838713958e-01       3.695211708248e+03       8.006044145222e-01       3.582775142093e-01      -2.071175460066e-07      -4.003049822586e-01      -2.413750401243e-04      -4.003022072611e-01      -3.002258262376e-01      -1.793832043543e-03 
       3.759039963656e-02      -2.674366753353e-01      -1.849772405476e+03      -1.878616028282e+03      -2.571012963990e-01      -2.658473719008e+02      -1.865422980512e+03       2.084970221159e-01       2.084970214711e-01       3.757232056564e+03       8.140134340402e-01       3.527182843660e-01      -2.049618341375e-07      -4.070094489790e-01      -2.464949352766e-04      -4.070067170201e-01      -3.073168781548e-01      -1.833332975878e-03 
       3.819287894629e-02      -2.633265598788e-01      -1.879994462463e+03      -1.909620854234e+03      -2.531497932337e-01      -2.641168196264e+02      -1.896134570005e+03       2.052961347272e-01       2.052961341069e-01       3.819241708468e+03       8.274215015470e-01       3.473044034308e-01      -2.028213233381e-07      -4.137134408206e-01      -2.514225091912e-04      -4.137107507735e-01      -3.144060900021e-01      -1.872795090330e-03 
       3.879692145353e-02      -2.593248047704e-01      -1.910273774331e+03      -1.940658490072e+03      -2.493024744291e-01      -2.623561251041e+02      -1.926882481882e+03       2.021794897110e-01       2.021794891140e-01       3.881316980143e+03       8.408453743572e-01       3.420329602623e-01      -2.006871255920e-07      -4.204253364178e-01      -2.561802454950e-04      -4.204226871786e-01      -3.214821957235e-01      -1.912179627625e-03 
       3.940276071290e-02      -2.554288466921e-01      -1.940647076179e+03      -1.971763273047e+03      -2.455568765397e-01      -2.606157322925e+02      -1.957701474695e+03       1.991450676089e-01       1.991450670342e-01       3.943526546095e+03       8.543001470615e-01       3.369005318561e-01      -1.985670017999e-07      -4.271526830395e-01      -2.607217295175e-04      -4.271500735307e-01      -3.285540511048e-01      -1.951526833594e-03 
       4.001062017566e-02      -2.516360549519e-01      -1.971148736422e+03      -2.002968290946e+03      -2.419104727498e-01      -2.589251831227e+02      -1.988624795360e+03       1.961908113638e-01       1.961908108102e-01       4.005936581892e+03       8.678002752231e-01       3.319036358307e-01      -1.964722513131e-07      -4.339027084395e-01      -2.651048500249e-04      -4.339001376115e-01      -3.356485336831e-01      -1.990974083631e-03 
       4.062071403957e-02      -2.479453507553e-01      -2.001827248208e+03      -2.034318936286e+03      -2.383622184890e-01      -2.572810883997e+02      -2.019698066981e+03       1.933159612856e-01       1.933159607521e-01       4.068637872572e+03       8.813658056559e-01       3.270410139769e-01      -1.944152782624e-07      -4.406854360164e-01      -2.692489457201e-04      -4.406829028279e-01      -3.427991483912e-01      -2.030669769650e-03 
       4.123324803089e-02      -2.443539884360e-01      -2.032716041768e+03      -2.065846470128e+03      -2.349094747652e-01      -2.556503391730e+02      -2.050952576128e+03       1.905183828902e-01       1.905183823760e-01       4.131692940255e+03       8.950103777267e-01       3.223090571114e-01      -1.924028821754e-07      -4.475076854254e-01      -2.731805404527e-04      -4.475051888634e-01      -3.500264535717e-01      -2.070717497982e-03 
       4.184842012300e-02      -2.408592987419e-01      -2.063847423443e+03      -2.097582173972e+03      -2.315496721791e-01      -2.539971704820e+02      -2.082419438887e+03       1.877960389102e-01       1.877960384144e-01       4.195164347943e+03       9.087476449053e-01       3.177043331000e-01      -1.904324335519e-07      -4.543762833751e-01      -2.768772457682e-04      -4.543738224527e-01      -3.573306426452e-01      -2.111121533831e-03 
       4.246642119657e-02      -2.374600889767e-01      -2.095266783912e+03      -2.129568598223e+03      -2.282816637724e-01      -2.523070872051e+02      -2.114141360497e+03       1.851480067886e-01       1.851480063105e-01       4.259137196445e+03       9.225962424696e-01       3.132252836228e-01      -1.884963385352e-07      -4.613005474923e-01      -2.803308551749e-04      -4.612981212348e-01      -3.646986707344e-01      -2.151831260134e-03 
       4.308743564571e-02      -2.341538141810e-01      -2.127005799474e+03      -2.161836029168e+03      -2.251030045826e-01      -2.505944280834e+02      -2.146148749751e+03       1.825722888205e-01       1.825722883594e-01       4.323672058336e+03       9.365693896895e-01       3.088685245619e-01      -1.865859511885e-07      -4.682870873855e-01      -2.835557194651e-04      -4.682846948448e-01      -3.721128086628e-01      -2.192775756612e-03 
       4.371164193463e-02      -2.309386148946e-01      -2.159102098930e+03      -2.194419985980e+03      -2.220119073809e-01      -2.488956063572e+02      -2.178477432676e+03       1.800674246041e-01       1.800674241592e-01       4.388839971960e+03       9.506826742812e-01       3.046315819586e-01      -1.846986594531e-07      -4.753436968937e-01      -2.865143811920e-04      -4.753413371406e-01      -3.795696720429e-01      -2.233941799057e-03 
       4.433921310896e-02      -2.278122636349e-01      -2.191588646729e+03      -2.227352051853e+03      -2.190062326098e-01      -2.472443244937e+02      -2.211159193976e+03       1.776316576667e-01       1.776316572374e-01       4.454704103707e+03       9.649498914955e-01       3.005114777808e-01      -1.828390464645e-07      -4.824772736187e-01      -2.892086868719e-04      -4.824749457478e-01      -3.870846175005e-01      -2.275405792579e-03 
       4.497031726568e-02      -2.247731196672e-01      -2.224504812835e+03      -2.260669563989e+03      -2.160844012371e-01      -2.456513932593e+02      -2.244231540843e+03       1.752637386508e-01       1.752637382362e-01       4.521339127978e+03       9.793874577034e-01       2.965061080869e-01      -1.810163373793e-07      -4.896960257298e-01      -2.916468963572e-04      -4.896937288517e-01      -3.946865076159e-01      -2.317307286221e-03 
       4.560511798515e-02      -2.218187087970e-01      -2.257880502192e+03      -2.294401257850e+03      -2.132440336815e-01      -2.440991830682e+02      -2.277723160987e+03       1.729617522535e-01       1.729617518531e-01       4.588802515700e+03       9.940079054638e-01       2.926122371857e-01      -1.792367201333e-07      -4.970062194817e-01      -2.938111279623e-04      -4.970039527319e-01      -4.024002413977e-01      -2.359761935176e-03 
