# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.09679e-05 to 100.05 h/Mpc,
# number of wavenumbers equal to 578
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       4.366412304077e-03      -7.610442750011e-01      -5.920673692231e+01      -5.922771785690e+01      -7.114330819533e-01      -5.754154429142e+01      -5.914413257207e+01       5.474944289033e-01       5.474937919217e-01       1.184554357138e+02       2.613829682770e-02       9.237096532111e-01      -1.472456288728e-07      -1.318715940417e-02      -2.005872553995e-06      -1.317520845708e-02      -1.195493925385e-04      -1.590287347353e-05 
       4.572194976050e-03      -7.066195585161e-01      -6.458563153000e+01      -6.461008972320e+01      -6.656658769184e-01      -6.262258983864e+01      -6.451530716115e+01       5.446657075987e-01       5.446656518373e-01       1.292201794464e+02       2.851224696181e-02       9.189414246737e-01      -1.482948532384e-07      -1.435603114816e-02      -2.201970979020e-06      -1.432418773136e-02      -1.415382729064e-04      -1.756140233821e-05 
       4.787675886337e-03      -6.923599881133e-01      -7.043207661472e+01      -7.046064855968e+01      -6.619732461788e-01      -6.812115032384e+01      -7.035313654412e+01       5.416889644317e-01       5.416888810891e-01       1.409212971194e+02       3.109248274341e-02       9.139235185097e-01      -1.488682324144e-07      -1.553865120811e-02      -2.419179269257e-06      -1.551220982354e-02      -1.674132625424e-04      -1.933027969083e-05 
       5.013312098375e-03      -7.305921995515e-01      -7.678363186061e+01      -7.681705627957e+01      -7.005782187581e-01      -7.406717531743e+01      -7.669507514894e+01       5.385590865138e-01       5.385585011901e-01       1.536341125591e+02       3.389557158134e-02       9.086472389033e-01      -1.501096153389e-07      -1.688951984821e-02      -2.656954747194e-06      -1.688197127535e-02      -1.978252275580e-04      -2.137208424465e-05 
       5.249582215541e-03      -7.579712765295e-01      -8.368043491745e+01      -8.371956829524e+01      -7.203902142180e-01      -8.049207641063e+01      -8.358108909956e+01       5.352705702649e-01       5.352697488100e-01       1.674391365905e+02       3.693921581397e-02       9.031035630425e-01      -1.524078265469e-07      -1.851020011896e-02      -2.915385118981e-06      -1.849912454371e-02      -2.335379018439e-04      -2.379266840687e-05 
       5.496987394999e-03      -7.181218548989e-01      -9.116530256365e+01      -9.121114899937e+01      -6.836169267117e-01      -8.742926044334e+01      -9.105384002933e+01       5.318180864353e-01       5.318176389954e-01       1.824222979987e+02       4.024229248617e-02       8.972836461217e-01      -1.547279712574e-07      -2.027493882952e-02      -3.195717091285e-06      -2.022941560914e-02      -2.754059885884e-04      -2.648498497469e-05 
       5.756052407463e-03      -6.594023132367e-01      -9.928383800132e+01      -9.933759100058e+01      -6.465226367503e-01      -9.491509091747e+01      -9.915888706481e+01       5.281970554124e-01       5.281970621926e-01       1.986751820012e+02       4.382490198689e-02       8.911793484633e-01      -1.560542615724e-07      -2.199257350704e-02      -3.500456859333e-06      -2.193481536031e-02      -3.239628049319e-04      -2.928919278376e-05 
       6.027326742596e-03      -6.719415053149e-01      -1.080845317693e+02      -1.081476283705e+02      -6.719054578704e-01      -1.029847593048e+02      -1.079446523051e+02       5.244027858947e-01       5.244026555080e-01       2.162952567409e+02       4.770848077970e-02       8.847828705153e-01      -1.570519470927e-07      -2.376978040334e-02      -3.834263400075e-06      -2.376778791233e-02      -3.790367045087e-04      -3.232096200313e-05 
       6.311385757007e-03      -7.234217139338e-01      -1.176189003258e+02      -1.176930694706e+02      -7.072590216675e-01      -1.116768882303e+02      -1.174625417543e+02       5.204306469304e-01       5.204302404544e-01       2.353861389412e+02       5.191579067384e-02       8.780864573999e-01      -1.590113350419e-07      -2.591493300901e-02      -4.204667655235e-06      -2.595223849905e-02      -4.416199314060e-04      -3.588125396790e-05 
       6.608831856181e-03      -7.021283291845e-01      -1.279415089799e+02      -1.280288143864e+02      -6.743709471568e-01      -1.210319686109e+02      -1.277669708300e+02       5.162757691625e-01       5.162755707424e-01       2.560576287727e+02       5.647093459403e-02       8.710821096468e-01      -1.612843467732e-07      -2.836023296768e-02      -4.618850552865e-06      -2.834440386500e-02      -5.127446275239e-04      -3.990446463133e-05 
       6.920295690878e-03      -6.468365247166e-01      -1.391101387374e+02      -1.392130141481e+02      -6.374884317291e-01      -1.310922643076e+02      -1.389156746937e+02       5.119341791245e-01       5.119342530258e-01       2.784260282962e+02       6.139943383393e-02       8.637629974009e-01      -1.625488330258e-07      -3.074568788079e-02      -5.078361249612e-06      -3.069902836498e-02      -5.936349045816e-04      -4.409773634164e-05 
       7.246437328718e-03      -6.767439166538e-01      -1.511858282371e+02      -1.513071171995e+02      -6.707227642713e-01      -1.419017412714e+02      -1.509696860589e+02       5.074023723655e-01       5.074022589954e-01       3.026142343990e+02       6.672826222220e-02       8.561229569675e-01      -1.637228425737e-07      -3.326461136693e-02      -5.580762545969e-06      -3.328202084819e-02      -6.856860300642e-04      -4.870303872493e-05 
       7.587947326798e-03      -7.033965448145e-01      -1.642327481850e+02      -1.643757961883e+02      -6.780495229465e-01      -1.535058290509e+02      -1.639930613023e+02       5.026763069170e-01       5.026761139529e-01       3.287515923766e+02       7.248579277537e-02       8.481552328540e-01      -1.658791495534e-07      -3.632084824974e-02      -6.128688386295e-06      -3.631504963348e-02      -7.905031342313e-04      -5.410257603578e-05 
       7.945547572531e-03      -6.385863393644e-01      -1.783183251862e+02      -1.784871114686e+02      -6.240396863067e-01      -1.659514001127e+02      -1.780531921434e+02       4.977522678932e-01       4.977523273720e-01       3.569742229372e+02       7.870188828949e-02       8.398539266299e-01      -1.676142362898e-07      -3.951152112337e-02      -6.731848226721e-06      -3.941680660734e-02      -9.099331401285e-04      -5.994319642194e-05 
       8.319991665215e-03      -6.407409742869e-01      -1.935130660146e+02      -1.937123477161e+02      -6.169386137230e-01      -1.792864095225e+02      -1.932207846497e+02       4.926266549785e-01       4.926265921977e-01       3.874246954321e+02       8.540789609334e-02       8.312136998335e-01      -1.688554856097e-07      -4.269670043938e-02      -7.401570676321e-06      -4.269814177683e-02      -1.046100355535e-03      -6.621421249842e-05 
       8.712064464718e-03      -6.329477316227e-01      -2.098901490259e+02      -2.101255748510e+02      -6.091893786546e-01      -1.935592123617e+02      -2.095690989566e+02       4.872982872368e-01       4.872982503907e-01       4.202511497019e+02       9.263595725144e-02       8.222296972330e-01      -1.705529843629e-07      -4.632775854893e-02      -8.149516561384e-06      -4.631995179617e-02      -1.201447232903e-03      -7.333042891585e-05 
       9.122580218071e-03      -6.258809841658e-01      -2.275256933784e+02      -2.278039003736e+02      -6.025525477994e-01      -2.088186104648e+02      -2.271744171785e+02       4.817632504027e-01       4.817632194492e-01       4.556078007472e+02       1.004200610075e-01       8.128973263876e-01      -1.722348454435e-07      -5.021512806250e-02      -8.978738507009e-06      -5.020938225986e-02      -1.378779772003e-03      -8.119781008166e-05 
       9.552378372350e-03      -6.183670244025e-01      -2.464978083281e+02      -2.468265772645e+02      -5.952659609668e-01      -2.251127190455e+02      -2.461150710969e+02       4.760194315811e-01       4.760194086859e-01       4.936531545289e+02       1.087948695421e-01       8.032127747486e-01      -1.739831580993e-07      -5.440393283130e-02      -9.890564435461e-06      -5.439764048743e-02      -1.581313267632e-03      -8.993196449795e-05 
       1.000231578141e-02      -6.105857365660e-01      -2.668860186030e+02      -2.672745255844e+02      -5.878069875961e-01      -2.424882916778e+02      -2.664709550614e+02       4.700652395821e-01       4.700652220759e-01       5.345490511688e+02       1.177957843467e-01       7.931734406180e-01      -1.757840042139e-07      -5.890382672565e-02      -1.089747044391e-05      -5.889782911164e-02      -1.812722944277e-03      -9.962443252153e-05 
       1.047325352013e-02      -6.025618438221e-01      -2.887695347121e+02      -2.892286542731e+02      -5.800649966568e-01      -2.609889623246e+02      -2.883218374762e+02       4.638991473210e-01       4.638991340392e-01       5.784573085462e+02       1.274581448401e-01       7.827767177509e-01      -1.776590121992e-07      -6.373505223479e-02      -1.202177832689e-05      -6.372909107934e-02      -2.077189361157e-03      -1.103916100720e-04 
       1.096603597101e-02      -5.942423599045e-01      -3.122262634607e+02      -3.127687580215e+02      -5.720588477218e-01      -2.806540818180e+02      -3.117462746287e+02       4.575210768727e-01       4.575210668495e-01       6.255375160431e+02       1.378167704564e-01       7.720224780192e-01      -1.796147385443e-07      -6.891425701010e-02      -1.327805699608e-05      -6.890837991092e-02      -2.379447015806e-03      -1.223564716460e-04 
       1.148145934245e-02      -5.856540548099e-01      -3.373298087220e+02      -3.379705414708e+02      -5.637884099659e-01      -3.015159367293e+02      -3.368186379151e+02       4.509319423690e-01       4.509319348149e-01       6.759410829417e+02       1.489046467917e-01       7.609122690794e-01      -1.816566851410e-07      -7.445811822895e-02      -1.466925595682e-05      -7.445232484792e-02      -2.724816624257e-03      -1.356536536805e-04 
       1.202022650648e-02      -5.767922537859e-01      -3.641460424543e+02      -3.649023271249e+02      -5.552561745810e-01      -3.235968069369e+02      -3.636058111828e+02       4.441344825482e-01       4.441344768776e-01       7.298046542499e+02       1.607514662922e-01       7.494507223766e-01      -1.837916165603e-07      -8.038143900967e-02      -1.620938421844e-05      -8.037573276966e-02      -3.119224058958e-03      -1.504308488895e-04 
       1.258288533007e-02      -5.676664320863e-01      -3.927282642140e+02      -3.936202679222e+02      -5.464692333480e-01      -3.469048207154e+02      -3.921624130847e+02       4.371337987246e-01       4.371337944757e-01       7.872405358445e+02       1.733815057328e-01       7.376464368839e-01      -1.860273577849e-07      -8.669636862339e-02      -1.792985410296e-05      -8.669075283232e-02      -3.569186514426e-03      -1.668488977260e-04 
       1.316974898517e-02      -5.582863081683e-01      -4.231112364296e+02      -4.241622104800e+02      -5.374374679297e-01      -3.714288153212e+02      -4.225247128467e+02       4.299381101213e-01       4.299381069462e-01       8.483244209599e+02       1.868109438415e-01       7.255132724092e-01      -1.883672463965e-07      -9.341099612485e-02      -1.984973634919e-05      -9.340547196033e-02      -4.081748110240e-03      -1.850744295481e-04 
       1.378079962016e-02      -5.486687044171e-01      -4.553045438008e+02      -4.565409370897e+02      -5.281770805243e-01      -3.971329562580e+02      -4.547039254332e+02       4.225602302484e-01       4.225602278785e-01       9.130818741795e+02       2.010449257207e-01       7.130728827084e-01      -1.908097988237e-07      -1.005278923800e-01      -2.197129936182e-05      -1.005224628409e-01      -4.664343766670e-03      -2.052747616453e-04 
       1.441558169433e-02      -5.388364688509e-01      -4.892835696454e+02      -4.907353390099e+02      -5.187100428710e-01      -4.239498992287e+02      -4.886774056335e+02       4.150176863411e-01       4.150176845727e-01       9.814706780199e+02       2.160735916716e-01       7.003547977151e-01      -1.933541996146e-07      -1.080421288292e-01      -2.431918541896e-05      -1.080367958434e-01      -5.324559389501e-03      -2.276165569800e-04 
       1.507309809046e-02      -5.288197228600e-01      -5.249817156305e+02      -5.266823494492e+02      -5.090653549961e-01      -4.517752681105e+02      -5.243806865530e+02       4.073336292897e-01       4.073336279687e-01       1.053364698898e+03       2.318686288303e-01       6.873980790438e-01      -1.959946305300e-07      -1.159395489484e-01      -2.691588539858e-05      -1.159343144126e-01      -6.069764898027e-03      -2.522523063897e-04 
       1.575172950062e-02      -5.186570608645e-01      -5.622846282127e+02      -5.642709313206e+02      -4.992801689618e-01      -4.804648494870e+02      -5.617015787498e+02       3.995376674239e-01       3.995376664339e-01       1.128541862641e+03       2.483806074147e-01       6.742526551341e-01      -1.987192764225e-07      -1.241954383702e-01      -2.977279619467e-05      -1.241903037082e-01      -6.906647587242e-03      -2.793073539070e-04 
       1.644920254245e-02      -5.083950097473e-01      -6.010272535719e+02      -6.033389526461e+02      -4.893992863140e-01      -5.098351589754e+02      -6.004771566803e+02       3.916655019882e-01       3.916655012424e-01       1.206677905292e+03       2.655376544504e-01       6.609787298798e-01      -2.015101546414e-07      -1.327738610357e-01      -3.289840736402e-05      -1.327688272250e-01      -7.840636881180e-03      -3.088677543230e-04 
       1.716263043343e-02      -4.980861824405e-01      -6.409956027241e+02      -6.436747931345e+02      -4.794733660901e-01      -5.396688434117e+02      -6.404954719778e+02       3.837574707558e-01       3.837574701899e-01       1.287349586269e+03       2.832461904495e-01       6.476443154557e-01      -2.043434713246e-07      -1.416280277229e-01      -3.629999618946e-05      -1.416230952248e-01      -8.875354439723e-03      -3.409687284873e-04 
       1.788863854759e-02      -4.877873900977e-01      -6.819361676888e+02      -6.850264642991e+02      -4.695571122664e-01      -5.697266525214e+02      -6.815047745894e+02       3.758571053008e-01       3.758571048670e-01       1.370052928598e+03       3.013949936957e-01       6.343228003787e-01      -2.071899349870e-07      -1.507023281309e-01      -3.997376539982e-05      -1.506974968479e-01      -1.001219330716e-02      -3.755858643506e-04 
       1.862356663299e-02      -4.775562863786e-01      -7.235705041102e+02      -7.271160753582e+02      -4.597060413004e-01      -5.997630163461e+02      -7.232280102057e+02       3.680085641564e-01       3.680085638199e-01       1.454232150716e+03       3.198616028585e-01       6.210886239480e-01      -2.100172927692e-07      -1.599355321591e-01      -4.391118716756e-05      -1.599308014293e-01      -1.125015268756e-02      -4.126355652445e-04 
       1.936371669166e-02      -4.674473729643e-01      -7.656128109981e+02      -7.696575436760e+02      -4.499726356943e-01      -6.295423857838e+02      -7.653804676200e+02       3.602535778654e-01       3.602535776007e-01       1.539315087352e+03       3.385201184409e-01       6.080121279107e-01      -2.127933338377e-07      -1.692646905932e-01      -4.810043558972e-05      -1.692600592205e-01      -1.258598568844e-02      -4.519823672226e-04 
       2.010560088574e-02      -4.575092985393e-01      -8.077895639630e+02      -8.123761216855e+02      -4.404037421049e-01      -6.588545443884e+02      -8.076892140347e+02       3.526293893789e-01       3.526293891675e-01       1.624752243371e+03       3.572498016077e-01       5.951560877501e-01      -2.154893401124e-07      -1.786294344921e-01      -5.252419080576e-05      -1.786249008039e-01      -1.401466213395e-02      -4.934530699323e-04 
       2.084614483673e-02      -4.477820809446e-01      -8.498545793725e+02      -8.550236401885e+02      -4.310378957417e-01      -6.875239625305e+02      -8.499081698093e+02       3.451666356842e-01       3.451666355125e-01       1.710047280377e+03       3.759417526131e-01       5.825721448177e-01      -2.180813419202e-07      -1.879753143748e-01      -5.716109655393e-05      -1.879708763065e-01      -1.552998865092e-02      -5.368539534620e-04 
       2.158281753449e-02      -4.382961760942e-01      -8.915997493799e+02      -8.973895772970e+02      -4.219044238203e-01      -7.154142267032e+02      -8.918289719787e+02       3.378886310913e-01       3.378886309495e-01       1.794779154594e+03       3.945037232609e-01       5.702995970356e-01      -2.205521352282e-07      -1.972562064419e-01      -6.198349029093e-05      -1.972518616304e-01      -1.712526600973e-02      -5.819873402041e-04 
       2.231368135566e-02      -4.290718982820e-01      -9.328585225110e+02      -9.393047784138e+02      -4.130228870969e-01      -7.424262790962e+02      -9.332845341328e+02       3.308109463078e-01       3.308109461886e-01       1.878609556828e+03       4.128617165237e-01       5.583646966490e-01      -2.228906186806e-07      -2.064351123790e-01      -6.697480487794e-05      -2.064308582619e-01      -1.879381485331e-02      -6.286666335038e-04 
       2.303737447628e-02      -4.201216039769e-01      -9.735083853638e+02      -9.806437451066e+02      -4.044051832007e-01      -7.684963112747e+02      -9.741512654536e+02       3.239430518640e-01       3.239430517621e-01       1.961287490213e+03       4.309609606008e-01       5.467834112447e-01      -2.250915509820e-07      -2.154846464071e-01      -7.211253811541e-05      -2.154804803004e-01      -2.052938892509e-02      -6.767233680402e-04 
       2.375304765621e-02      -4.114493353555e-01      -1.013462729518e+03      -1.021317190701e+03      -3.960552029128e-01      -7.935871802607e+02      -1.014341502703e+03       3.172880595007e-01       3.172880594122e-01       2.042634381402e+03       4.487625827877e-01       5.355609924568e-01      -2.271523664528e-07      -2.243853722143e-01      -7.737457845331e-05      -2.243812913938e-01      -2.232629405140e-02      -7.260091611099e-04 
       2.446027810658e-02      -4.030547153302e-01      -1.052670918553e+03      -1.061271474184e+03      -3.879725819671e-01      -8.176868414805e+02      -1.053803017901e+03       3.108456906674e-01       3.108456905893e-01       2.122542948368e+03       4.662433814028e-01       5.246969750082e-01      -2.290740951020e-07      -2.331256889565e-01      -8.273989425007e-05      -2.331216907014e-01      -2.417954804060e-02      -7.763992412594e-04 
       2.515897839632e-02      -3.949322465314e-01      -1.091106099876e+03      -1.100477251533e+03      -3.801520264285e-01      -8.407992732381e+02      -1.092507601682e+03       3.046117412837e-01       3.046117412139e-01       2.200954503066e+03       4.833907863006e-01       5.141842748967e-01      -2.308593135114e-07      -2.416993115072e-01      -8.819748916868e-05      -2.416953931503e-01      -2.608474870959e-02      -8.277884034426e-04 
       2.584931188648e-02      -3.870727067821e-01      -1.128758842793e+03      -1.138922936600e+03      -3.725846553626e-01      -8.629400461487e+02      -1.130444602375e+03       2.985791454577e-01       2.985791453944e-01       2.277845873200e+03       5.001999995068e-01       5.040109811738e-01      -2.325093292404e-07      -2.501038407891e-01      -9.372407685440e-05      -2.500999997534e-01      -2.803799256014e-02      -8.800844384690e-04 
       2.653162044379e-02      -3.794679609178e-01      -1.165643713325e+03      -1.176620094195e+03      -3.652626359204e-01      -8.841413098141e+02      -1.167626484378e+03       2.927416587597e-01       2.927416587018e-01       2.353240188389e+03       5.166764354411e-01       4.941665637103e-01      -2.340287392727e-07      -2.583419839322e-01      -9.930505893242e-05      -2.583382177205e-01      -3.003608845127e-02      -9.332172218186e-04 
       2.720636613085e-02      -3.721060793249e-01      -1.201777000879e+03      -1.213583452735e+03      -3.581744808201e-01      -9.044369294295e+02      -1.204068624082e+03       2.870901497088e-01       2.870901496553e-01       2.427166905469e+03       5.328268300493e-01       4.846356318209e-01      -2.354211869812e-07      -2.664171087922e-01      -1.049414059365e-04      -2.664134150247e-01      -3.207613926255e-02      -9.871261294974e-04 
       2.787408618463e-02      -3.649763344311e-01      -1.237187824387e+03      -1.249839710796e+03      -3.513098604426e-01      -9.238697989001e+02      -1.239798423764e+03       2.816163838643e-01       2.816163838144e-01       2.499679421592e+03       5.486632201234e-01       4.754042994246e-01      -2.366907065545e-07      -2.743352336599e-01      -1.106070874484e-04      -2.743316100617e-01      -3.415583618261e-02      -1.041762082923e-03 
       2.853535946669e-02      -3.580676360567e-01      -1.271908685480e+03      -1.285419545236e+03      -3.446580963993e-01      -9.424856430645e+02      -1.274847145825e+03       2.763118570680e-01       2.763118570211e-01       2.570839090472e+03       5.641993624377e-01       4.664582281418e-01      -2.378423956695e-07      -2.821032368137e-01      -1.162936664585e-04      -2.820996812188e-01      -3.627332951922e-02      -1.097089656907e-03 
       2.919078223294e-02      -3.513698184208e-01      -1.305977697525e+03      -1.320359060641e+03      -3.382093996705e-01      -9.603338147051e+02      -1.309251464335e+03       2.711687823205e-01       2.711687822762e-01       2.640718121281e+03       5.794514180801e-01       4.577842915192e-01      -2.388826107786e-07      -2.897291986979e-01      -1.219909271439e-04      -2.897257090401e-01      -3.842733475640e-02      -1.153086840334e-03 
       2.984095116538e-02      -3.448728628605e-01      -1.339433813599e+03      -1.354695313994e+03      -3.319541224200e-01      -9.774633627212e+02      -1.343048960266e+03       2.661794955549e-01       2.661794955129e-01       2.709390627988e+03       5.944359662271e-01       4.493695736320e-01      -2.398182184382e-07      -2.972214088026e-01      -1.276946318048e-04      -2.972179831135e-01      -4.061705461348e-02      -1.209743506004e-03 
       3.048645189164e-02      -3.385668976796e-01      -1.372315128448e+03      -1.388464565430e+03      -3.258827585010e-01      -9.939210428026e+02      -1.376276375949e+03       2.613364303399e-01       2.613364302999e-01       2.776929130861e+03       6.091692072457e-01       4.412013183725e-01      -2.406557466289e-07      -3.045879672149e-01      -1.333803998825e-04      -3.045846036229e-01      -4.284214987310e-02      -1.267056434657e-03 
       3.112785155345e-02      -3.324440359419e-01      -1.404665863107e+03      -1.421709125145e+03      -3.199877110233e-01      -1.009755557298e+03      -1.408976420035e+03       2.566335818975e-01       2.566335818592e-01       2.843418250290e+03       6.236700230062e-01       4.332694155901e-01      -2.414044612832e-07      -3.118383147933e-01      -1.390462603043e-04      -3.118350115031e-01      -4.510294015665e-02      -1.325041676700e-03 
       3.176569430238e-02      -3.264954504221e-01      -1.436523494139e+03      -1.454464897086e+03      -3.142604793466e-01      -1.025007854682e+03      -1.441185318813e+03       2.520641999549e-01       2.520641999182e-01       2.908929794173e+03       6.379544153629e-01       4.255624900620e-01      -2.420724774410e-07      -3.189804523786e-01      -1.446886745422e-04      -3.189772076814e-01      -4.740000269314e-02      -1.383719328896e-03 
       3.240049887255e-02      -3.207143311327e-01      -1.467931595401e+03      -1.486773488908e+03      -3.086945033443e-01      -1.039719401895e+03      -1.472944942731e+03       2.476230977971e-01       2.476230977618e-01       2.973546977815e+03       6.520409029112e-01       4.180718085304e-01      -2.426683088442e-07      -3.260236392027e-01      -1.502876794947e-04      -3.260204514556e-01      -4.973448540921e-02      -1.443120870810e-03 
       3.303275759838e-02      -3.150944556660e-01      -1.498934270821e+03      -1.518676578008e+03      -3.032837881564e-01      -1.053927843319e+03      -1.504297215252e+03       2.433055489682e-01       2.433055489342e-01       3.037353156015e+03       6.659480477726e-01       4.107894169228e-01      -2.432011432665e-07      -3.329771562666e-01      -1.558268041318e-04      -3.329740238863e-01      -5.210788597502e-02      -1.503286065843e-03 
       3.366293641530e-02      -3.096279723728e-01      -1.529563329364e+03      -1.550205220306e+03      -2.980207722414e-01      -1.067659367027e+03      -1.535273175290e+03       2.391055638202e-01       2.391055637874e-01       3.100410440613e+03       6.796895987026e-01       4.037052264421e-01      -2.436782624329e-07      -3.398478778711e-01      -1.613198822094e-04      -3.398447993513e-01      -5.452156815252e-02      -1.564253920453e-03 
       3.429147550978e-02      -3.043105365886e-01      -1.559866215266e+03      -1.581404028238e+03      -2.929012684216e-01      -1.080946115089e+03      -1.565917553649e+03       2.350198538610e-01       2.350198538292e-01       3.162808056476e+03       6.932853705831e-01       3.968137069973e-01      -2.441080210451e-07      -3.466457114161e-01      -1.667366757532e-04      -3.466426852916e-01      -5.697753699158e-02      -1.626073960025e-03 
       3.491879038075e-02      -2.991365813045e-01      -1.589880959661e+03      -1.612309251614e+03      -2.879199144841e-01      -1.093811039859e+03      -1.596266547918e+03       2.310441763428e-01       2.310441763120e-01       3.224618503228e+03       7.067513964403e-01       3.901077137392e-01      -2.444958694021e-07      -3.533786733605e-01      -1.720660002394e-04      -3.533756982202e-01      -5.947756015747e-02      -1.688791474368e-03 
       3.554527314454e-02      -2.941016297964e-01      -1.619648922334e+03      -1.642960230523e+03      -2.830723975056e-01      -1.106276528331e+03      -1.626359398767e+03       2.271751372895e-01       2.271751372597e-01       3.285920461045e+03       7.201050764554e-01       3.835815370292e-01      -2.448483636688e-07      -3.600554637517e-01      -1.773087143904e-04      -3.600525382277e-01      -6.202354243608e-02      -1.752457274171e-03 
       3.617129396679e-02      -2.892002204285e-01      -1.649203222571e+03      -1.673388313165e+03      -2.783534562835e-01      -1.118357507156e+03      -1.656227335132e+03       2.234085740719e-01       2.234085740430e-01       3.346776626331e+03       7.333602639843e-01       3.772281669904e-01      -2.451699735744e-07      -3.666830092150e-01      -1.824377143668e-04      -3.666801319921e-01      -6.461701907209e-02      -1.817108036669e-03 
       3.679720254119e-02      -2.844290064325e-01      -1.678586524886e+03      -1.703633957530e+03      -2.737598685794e-01      -1.130073775753e+03      -1.685910660959e+03       2.197419232637e-01       2.197419232357e-01       3.407267915060e+03       7.465347841259e-01       3.710432823997e-01      -2.454634339361e-07      -3.732702222668e-01      -1.874568508500e-04      -3.732673920629e-01      -6.725977433347e-02      -1.882792566876e-03 
       3.742332956172e-02      -2.797841968805e-01      -1.707837316278e+03      -1.733733522453e+03      -2.692879817306e-01      -1.141441860726e+03      -1.715445590530e+03       2.161723096596e-01       2.161723096323e-01       3.467467044906e+03       7.596447079198e-01       3.650220460792e-01      -2.457327776780e-07      -3.798251383904e-01      -1.923476407963e-04      -3.798223539599e-01      -6.995329245354e-02      -1.949548803527e-03 
       3.804998815334e-02      -2.752616786506e-01      -1.736989809764e+03      -1.763719169644e+03      -2.649338346125e-01      -1.152475443596e+03      -1.744864162412e+03       2.126965896962e-01       2.126965896697e-01       3.527438339288e+03       7.727042338491e-01       3.591591612464e-01      -2.459794910724e-07      -3.863548567874e-01      -1.970992103334e-04      -3.863521169245e-01      -7.269879521436e-02      -2.017409107658e-03 
       3.867747523956e-02      -2.708585669355e-01      -1.766083845743e+03      -1.793628662634e+03      -2.606946498777e-01      -1.163192420540e+03      -1.774203986030e+03       2.093125484262e-01       2.093125484004e-01       3.587257325268e+03       7.857299969680e-01       3.534508923997e-01      -2.462054044254e-07      -3.928676949564e-01      -2.017043546312e-04      -3.928649984840e-01      -7.549762299557e-02      -2.086410214128e-03 
       3.930607283431e-02      -2.665720984083e-01      -1.795158968656e+03      -1.823499292874e+03      -2.565677661780e-01      -1.173611269419e+03      -1.803502248959e+03       2.060180727988e-01       2.060180727737e-01       3.646998585749e+03       7.987384627815e-01       3.478936788267e-01      -2.464116839944e-07      -3.993718856228e-01      -2.061426429631e-04      -3.993692313907e-01      -7.835102853527e-02      -2.156584841440e-03 
       3.993604925216e-02      -2.623988079522e-01      -1.824248659816e+03      -1.853362131180e+03      -2.525498472786e-01      -1.183747563641e+03      -1.832790019847e+03       2.028105052353e-01       2.028105052108e-01       3.706724262360e+03       8.117433860299e-01       3.424830394776e-01      -2.465989685081e-07      -4.058743061227e-01      -2.104082697636e-04      -4.058716930149e-01      -8.125995221569e-02      -2.227959672757e-03 
       4.056766023485e-02      -2.583358659667e-01      -1.853388140370e+03      -1.883251072777e+03      -2.486381693453e-01      -1.193619672504e+03      -1.862101025441e+03       1.996876684499e-01       1.996876684261e-01       3.766502145554e+03       8.247596806869e-01       3.372153007836e-01      -2.467678961661e-07      -4.123824134149e-01      -2.144946670939e-04      -4.123798403434e-01      -8.422550354227e-02      -2.300565586671e-03 
       4.120114999534e-02      -2.543811319275e-01      -1.882617905887e+03      -1.913203738725e+03      -2.448306706647e-01      -1.203249529386e+03      -1.891472945590e+03       1.966479295842e-01       1.966479295609e-01       3.826407477450e+03       8.378040369069e-01       3.320877124949e-01      -2.469198716281e-07      -4.189045525559e-01      -2.183857918652e-04      -4.189020184534e-01      -8.724900722333e-02      -2.374437665624e-03 
       4.183675218216e-02      -2.505324843747e-01      -1.911977101420e+03      -1.943257128311e+03      -2.411253096114e-01      -1.212659399189e+03      -1.920942749991e+03       1.936896483879e-01       1.936896483652e-01       3.886514256621e+03       8.508927874079e-01       3.270975045534e-01      -2.470561554571e-07      -4.254488898833e-01      -2.220716038212e-04      -4.254463937040e-01      -9.033186709264e-02      -2.449613471842e-03 
       4.247469076814e-02      -2.467861540934e-01      -1.941491077890e+03      -1.973434799233e+03      -2.375184566299e-01      -1.221863712297e+03      -1.950534047535e+03       1.908099386170e-01       1.908099385948e-01       3.946869598467e+03       8.640364054292e-01       3.222398118952e-01      -2.471769617357e-07      -4.320206619799e-01      -2.255385525430e-04      -4.320182027146e-01      -9.347498689510e-02      -2.526116097694e-03 
