# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.726372187841e-03      -8.849234367664e-01      -9.974561630357e+00      -9.976077005661e+00      -8.127478052904e-01      -9.294533083671e+00      -9.972994162697e+00      -9.965962633182e+00       5.797537864496e-01       5.797449680341e-01       1.995215401132e+01       4.365518180153e-03       9.784131686430e-01      -1.454097746670e-07       1.953336227422e-07      -3.340044173485e-11      -2.149717205067e-03      -3.303763316379e-07      -2.136998442153e-03      -6.763674183575e-05      -2.499309841335e-06 
       1.807733602449e-03      -9.069683977062e-01      -1.091952086595e+01      -1.092120211660e+01      -8.355545862872e-01      -1.011623695019e+01      -1.091755506371e+01      -1.090981891289e+01       5.788123717105e-01       5.788031293791e-01       2.184240423320e+01       4.778902988904e-03       9.768281868849e-01      -1.483122937527e-07       2.054305082544e-07      -3.405800629385e-11      -2.387729772436e-03      -3.578679008695e-07      -2.371505011907e-03      -7.986928934820e-05      -2.795139821492e-06 
       1.892929462396e-03      -9.108659451304e-01      -1.195271955369e+01      -1.195458680494e+01      -8.408651555364e-01      -1.100522274577e+01      -1.195027953937e+01      -1.194175836575e+01       5.778096591544e-01       5.778014626635e-01       2.390917360988e+01       5.230876055429e-03       9.751402375947e-01      -1.514102284830e-07       2.063304409030e-07      -3.461011265373e-11      -2.654004800629e-03      -3.879322418436e-07      -2.633769937140e-03      -9.419566706029e-05      -3.128826106479e-06 
       1.982140479521e-03      -8.934839044446e-01      -1.308219273969e+01      -1.308427116175e+01      -8.259246502210e-01      -1.196631889128e+01      -1.307919259921e+01      -1.306979768108e+01       5.767423025605e-01       5.767362688687e-01       2.616854232350e+01       5.724948775255e-03       9.733438140556e-01      -1.542887290445e-07       1.974252591001e-07      -3.495028165057e-11      -2.942492821703e-03      -4.211919693142e-07      -2.917793833085e-03      -1.109479603014e-04      -3.495909680628e-06 
       2.075555882354e-03      -8.566037132371e-01      -1.431667545205e+01      -1.431899652615e+01      -7.928996678206e-01      -1.300464601883e+01      -1.431301847041e+01      -1.430265594009e+01       5.756070748087e-01       5.756037448465e-01       2.863799305230e+01       6.264938725715e-03       9.714334161050e-01      -1.565710543487e-07       1.805295501448e-07      -3.501765003647e-11      -3.244807891561e-03      -4.583069613781e-07      -3.215478544845e-03      -1.305064901200e-04      -3.889889672071e-06 
       2.173373817488e-03      -8.077039731650e-01      -1.566565939530e+01      -1.566826234333e+01      -7.494975347583e-01      -1.412563760304e+01      -1.566123726987e+01      -1.564981179380e+01       5.744008518402e-01       5.744000804393e-01       3.133652468666e+01       6.854994951012e-03       9.694035454417e-01      -1.580250208229e-07       1.600212528465e-07      -3.482393699741e-11      -3.552739160215e-03      -4.999545681647e-07      -3.519210184749e-03      -1.533066529404e-04      -4.304786039032e-06 
       2.275801769878e-03      -7.590427708441e-01      -1.713945418479e+01      -1.714238717607e+01      -7.078504241664e-01      -1.533506308737e+01      -1.713414588041e+01      -1.712156355837e+01       5.731205455206e-01       5.731215550402e-01       3.428477435214e+01       7.499625076789e-03       9.672486601756e-01      -1.586541608649e-07       1.421419978541e-07      -3.446425744678e-11      -3.861986301046e-03      -5.467687787470e-07      -3.825570775553e-03      -1.798469856649e-04      -4.738895895143e-06 
       2.383057002944e-03      -7.245807264176e-01      -1.874925222027e+01      -1.875257353770e+01      -6.812874964661e-01      -1.663905252648e+01      -1.874292261377e+01      -1.872909148145e+01       5.717629760949e-01       5.717645891931e-01       3.750514707539e+01       8.203723828626e-03       9.649630592932e-01      -1.587353090723e-07       1.333199285084e-07      -3.410081966149e-11      -4.176141311901e-03      -5.993255021968e-07      -4.139123755100e-03      -2.106987553688e-04      -5.198755984018e-06 
       2.495367019415e-03      -7.150527659147e-01      -2.050719947243e+01      -2.051097834067e+01      -6.794172663843e-01      -1.804412291981e+01      -2.049969751794e+01      -2.048452429664e+01       5.703247729559e-01       5.703257835586e-01       4.102195668134e+01       8.972603805879e-03       9.625408328624e-01      -1.587669803250e-07       1.377690444657e-07      -3.391493281154e-11      -4.509078472065e-03      -6.581427552209e-07      -4.474420131639e-03      -2.465174477471e-04      -5.701464481679e-06 
       2.612970043894e-03      -7.326407433126e-01      -2.242646873671e+01      -2.243078603712e+01      -7.030751228632e-01      -1.955720178441e+01      -2.241762531787e+01      -2.240100817179e+01       5.688022490064e-01       5.688018271917e-01       4.486157207423e+01       9.812026721882e-03       9.599757280565e-01      -1.593156356756e-07       1.551503356321e-07      -3.403612879979e-11      -4.883500166518e-03      -7.236981349303e-07      -4.854069293628e-03      -2.880565260972e-04      -6.273141160779e-06 
       2.736115528163e-03      -7.678106391759e-01      -2.452134029193e+01      -2.452628893000e+01      -7.417004425988e-01      -2.118564898543e+01      -2.451096552103e+01      -2.449278450567e+01       5.671914340075e-01       5.671894162018e-01       4.905257786000e+01       1.072823778012e-02       9.572612325894e-01      -1.607915965815e-07       1.795344445581e-07      -3.447430301251e-11      -5.324128981878e-03      -7.964121129618e-07      -5.301620117750e-03      -3.361839072894e-04      -6.942089890896e-06 
       2.865064680305e-03      -8.011367436774e-01      -2.680728466803e+01      -2.681297006827e+01      -7.757869977534e-01      -2.293726898330e+01      -2.679516498017e+01      -2.677527394250e+01       5.654881506495e-01       5.654850743730e-01       5.362594013653e+01       1.172800063287e-02       9.543906209196e-01      -1.632394888895e-07       2.008926721916e-07      -3.509297950251e-11      -5.846491344670e-03      -8.766485244713e-07      -5.830557659239e-03      -3.919014915777e-04      -7.727731388588e-06 
       3.000091018760e-03      -8.114661229076e-01      -2.930105160743e+01      -2.930759249745e+01      -7.853572902406e-01      -2.482031280025e+01      -2.928694670892e+01      -2.926517132192e+01       5.636882178820e-01       5.636850428448e-01       5.861518499489e+01       1.281863631699e-02       9.513571686073e-01      -1.662620932177e-07       2.094825059445e-07      -3.565692686453e-11      -6.446097926661e-03      -9.646222574718e-07      -6.434465735540e-03      -4.563680148787e-04      -8.630174350371e-06 
       3.141480952495e-03      -7.881990187047e-01      -3.202075994452e+01      -3.202829032731e+01      -7.617935716062e-01      -2.684345984097e+01      -3.200440028040e+01      -3.198054511933e+01       5.617875977644e-01       5.617852031832e-01       6.405658065462e+01       1.400806273724e-02       9.481542183055e-01      -1.691727395392e-07       2.017133997308e-07      -3.595516363353e-11      -7.096086045505e-03      -1.060370069922e-06      -7.086180206587e-03      -5.309252547199e-04      -9.628441905722e-06 
       3.289534388515e-03      -7.410446097446e-01      -3.498600256448e+01      -3.499467471834e+01      -7.162549047751e-01      -2.901578823348e+01      -3.496708704986e+01      -3.494094959726e+01       5.597826214286e-01       5.597813215527e-01       6.998934943667e+01       1.530484308577e-02       9.447754996954e-01      -1.713644588042e-07       1.841061691241e-07      -3.594618009607e-11      -7.760440187063e-03      -1.163701789361e-06      -7.752040534276e-03      -6.171274390592e-04      -1.069414311702e-05 
       3.444565368009e-03      -6.985665932398e-01      -3.821794025659e+01      -3.822793014540e+01      -6.766318574870e-01      -3.134670638935e+01      -3.819613531791e+01      -3.816751842758e+01       5.576697414511e-01       5.576691149811e-01       7.645586029081e+01       1.671822899470e-02       9.412147535695e-01      -1.727222566740e-07       1.713952630384e-07      -3.582564914020e-11      -8.421425904091e-03      -1.274477626804e-06      -8.418401983435e-03      -7.167729392591e-04      -1.181881322040e-05 
       3.606902732470e-03      -6.912244677086e-01      -4.173941699392e+01      -4.175093205955e+01      -6.701635311318e-01      -3.384587244370e+01      -4.171435674467e+01      -4.168306818881e+01       5.554454048310e-01       5.554445991463e-01       8.350186411911e+01       1.825821252470e-02       9.374657095988e-01      -1.737849721294e-07       1.774484652132e-07      -3.592852307444e-11      -9.105408360174e-03      -1.393041756723e-06      -9.113865662194e-03      -8.319375533226e-04      -1.303883735222e-05 
       3.776890821211e-03      -7.264055825046e-01      -4.557506986375e+01      -4.558835955698e+01      -7.005324411086e-01      -3.652308126610e+01      -4.554635759032e+01      -4.551219126870e+01       5.531057309822e-01       5.531040934271e-01       9.117671911397e+01       1.993557419511e-02       9.335217610936e-01      -1.754341816898e-07       2.035302673881e-07      -3.648088079339e-11      -9.881047192934e-03      -1.520784963372e-06      -9.903091645708e-03      -9.650075531821e-04      -1.443251457548e-05 
       3.954890201760e-03      -7.754944503812e-01      -4.975144026121e+01      -4.976680770528e+01      -7.389506719250e-01      -3.938812911645e+01      -4.971864975136e+01      -4.968135806142e+01       5.506463653030e-01       5.506439535706e-01       9.953361541057e+01       2.176192880185e-02       9.293757803864e-01      -1.782122589735e-07       2.338348700207e-07      -3.737349714479e-11      -1.081471530518e-02      -1.660408919019e-06      -1.084186183112e-02      -1.118710900743e-03      -1.607553370303e-05 
       4.141278434661e-03      -7.921213635225e-01      -5.429711411937e+01      -5.431492925032e+01      -7.449073976443e-01      -4.245069174231e+01      -5.425979104289e+01      -5.421907144081e+01       5.480629385029e-01       5.480604559200e-01       1.086298585006e+02       2.374978486754e-02       9.250207315589e-01      -1.817854305004e-07       2.463801583896e-07      -3.819844181098e-11      -1.190686165535e-02      -1.815500093643e-06      -1.192129527280e-02      -1.296146107845e-03      -1.797982232160e-05 
       4.336450874332e-03      -7.560611740699e-01      -5.924283898273e+01      -5.926354959865e+01      -7.066682209865e-01      -4.572018503381e+01      -5.920049934175e+01      -5.915601299179e+01       5.453512877069e-01       5.453494233062e-01       1.185270991973e+02       2.591259482861e-02       9.204497438632e-01      -1.851534084135e-07       2.344278334871e-07      -3.861842678788e-11      -1.307433682474e-02      -1.989377963331e-06      -1.306258939369e-02      -1.500806635414e-03      -2.007965215666e-05 
       4.540821507640e-03      -7.020946254110e-01      -6.462165542977e+01      -6.464579482346e+01      -6.612767884179e-01      -4.920565931197e+01      -6.457378005962e+01      -6.452518999826e+01       5.425076045773e-01       5.425063638926e-01       1.292915896469e+02       2.826481477935e-02       9.156562226636e-01      -1.876272487366e-07       2.176424404837e-07      -3.875789767867e-11      -1.422906277555e-02      -2.183898278379e-06      -1.419835495969e-02      -1.736605028311e-03      -2.231107229016e-05 
       4.754823831958e-03      -6.896305353866e-01      -7.046905145342e+01      -7.049724597765e+01      -6.589198589658e-01      -5.291574599025e+01      -7.041507954234e+01      -7.036206471378e+01       5.395283178318e-01       5.395270741915e-01       1.409944919553e+02       3.082197487468e-02       9.106338422596e-01      -1.896565517172e-07       2.240499467442e-07      -3.915367905917e-11      -1.540042782049e-02      -2.399191350995e-06      -1.537542811918e-02      -2.007889798457e-03      -2.472831920521e-05 
       4.978911774507e-03      -7.287861781254e-01      -7.682307222566e+01      -7.685604793650e+01      -6.980159678674e-01      -5.685860056396e+01      -7.676239335460e+01      -7.670460913738e+01       5.364093810856e-01       5.364076702841e-01       1.537120958730e+02       3.360072557646e-02       9.053757035763e-01      -1.923861105311e-07       2.539903211554e-07      -3.999947704484e-11      -1.674354027300e-02      -2.634666917134e-06      -1.673642295876e-02      -2.319551950008e-03      -2.750446369242e-05 
       5.213560654730e-03      -7.547793883443e-01      -8.372447698433e+01      -8.376307643272e+01      -7.166090106628e-01      -6.104195971090e+01      -8.365643115059e+01      -8.359345459638e+01       5.331464423268e-01       5.331445494227e-01       1.675261528654e+02       3.661890415337e-02       8.998747025185e-01      -1.961450115840e-07       2.749566596664e-07      -4.098966316651e-11      -1.835437731878e-02      -2.890475966838e-06      -1.834224463151e-02      -2.676552547516e-03      -3.074689697759e-05 
       5.459268191334e-03      -7.132139337974e-01      -9.121683739625e+01      -9.126204842602e+01      -6.788202127644e-01      -6.547279748250e+01      -9.114072392893e+01      -9.107206240240e+01       5.297351550800e-01       5.297337232855e-01       1.825240968520e+02       3.989557796535e-02       8.941236849007e-01      -1.999022247277e-07       2.634449313086e-07      -4.202940804293e-11      -2.010233664838e-02      -3.168000156484e-06      -2.005555768331e-02      -3.087010231294e-03      -3.435932993941e-05 
       5.716555555106e-03      -6.554402005285e-01      -9.934666355291e+01      -9.939966199307e+01      -6.430299094135e-01      -7.015439900217e+01      -9.926174961600e+01      -9.918691318221e+01       5.261715883962e-01       5.261708755352e-01       1.987993239861e+02       4.345111368340e-02       8.881158824968e-01      -2.029991706158e-07       2.513739006946e-07      -4.737422296827e-11      -2.180175020211e-02      -3.469919700545e-06      -2.174427132159e-02      -3.569888504884e-03      -3.825730408085e-05 
       5.985968467478e-03      -6.701648553154e-01      -1.081635437033e+02      -1.082257459456e+02      -6.700876228109e-01      -7.509014406243e+01      -1.080690853100e+02      -1.079876143546e+02       5.224519867479e-01       5.224513191852e-01       2.164514918911e+02       4.730724467355e-02       8.818447591835e-01      -2.054906762274e-07       2.613112440466e-07      -4.936023879578e-11      -2.356887186499e-02      -3.801040459276e-06      -2.356739077252e-02      -4.101247283188e-03      -4.246429344951e-05 
       6.268078342262e-03      -7.207765097717e-01      -1.177202408382e+02      -1.177933523513e+02      -7.044836592812e-01      -8.028989095414e+01      -1.176155467935e+02      -1.175269091902e+02       5.185722259017e-01       5.185714355203e-01       2.355867047026e+02       5.148711029218e-02       8.753033275492e-01      -2.087367282132e-07       2.870080730391e-07      -5.224311639960e-11      -2.570690141251e-02      -4.168845774910e-06      -2.574227923560e-02      -4.689517699765e-03      -4.729637832591e-05 
       6.563483462868e-03      -6.970591466695e-01      -1.280728279984e+02      -1.281588815867e+02      -6.701940195729e-01      -8.576121124683e+01      -1.279572666998e+02      -1.278608126073e+02       5.145279344108e-01       5.145274765657e-01       2.563177631733e+02       5.601529734331e-02       8.684843940639e-01      -2.120769742545e-07       2.758275129372e-07      -5.441938848619e-11      -2.813385404433e-02      -4.580183607717e-06      -2.811618934415e-02      -5.343108560437e-03      -5.268838066921e-05 
       6.872810177343e-03      -6.434170950012e-01      -1.392807737287e+02      -1.393821617883e+02      -6.350753916028e-01      -9.150965457062e+01      -1.391537761511e+02      -1.390488491124e+02       5.103152048328e-01       5.103150913956e-01       2.787643235766e+02       6.091788097914e-02       8.613812102958e-01      -2.142705019474e-07       2.577673373622e-07      -5.629803736808e-11      -3.049829969460e-02      -5.036145965776e-06      -3.045397304716e-02      -6.072344444727e-03      -5.836960948713e-05 
       7.196714075190e-03      -6.759411028814e-01      -1.514070115677e+02      -1.515265339392e+02      -6.696006329855e-01      -9.753794918239e+01      -1.512680833670e+02      -1.511540562642e+02       5.059302669883e-01       5.059300107869e-01       3.030530678784e+02       6.622247514645e-02       8.539871699776e-01      -2.163511933191e-07       2.830661899506e-07      -5.875685571909e-11      -3.301284076820e-02      -5.534386721070e-06      -3.303193734056e-02      -6.888971203010e-03      -6.462405798468e-05 
       7.535881077508e-03      -7.003286324124e-01      -1.645180079393e+02      -1.646589558285e+02      -6.750533612503e-01      -1.038461432835e+02      -1.643667722707e+02      -1.642428955023e+02       5.013690399442e-01       5.013687560966e-01       3.293179116571e+02       7.195825832454e-02       8.462954761828e-01      -2.193713566547e-07       2.996819596435e-07      -6.136097282272e-11      -3.606331879753e-02      -6.078033458080e-06      -3.605472542342e-02      -7.806041396128e-03      -7.184531647960e-05 
       7.891028316965e-03      -6.346947115477e-01      -1.786835135154e+02      -1.788498096657e+02      -6.213151749372e-01      -1.104318068536e+02      -1.785198032350e+02      -1.783852238458e+02       4.966268133179e-01       4.966268155034e-01       3.576996193313e+02       7.815590809285e-02       8.382985553981e-01      -2.219022044283e-07       2.780219948347e-07      -6.317071589135e-11      -3.923286892640e-02      -6.677245707823e-06      -3.913870089229e-02      -8.838059857127e-03      -7.968631170285e-05 
       8.262904595003e-03      -6.385219886842e-01      -1.939769091633e+02      -1.941732408675e+02      -6.144202780775e-01      -1.172905923012e+02      -1.938008539311e+02      -1.936547727640e+02       4.916995625173e-01       4.916994543878e-01       3.883464817350e+02       8.484781915015e-02       8.299903610361e-01      -2.239784589689e-07       2.984691244325e-07      -6.472723782728e-11      -4.241729545002e-02      -7.343232069574e-06      -4.241860713384e-02      -1.000104581676e-02      -8.819256667584e-05 
       8.652290065231e-03      -6.308231883395e-01      -2.104743494115e+02      -2.107062806558e+02      -6.069245096953e-01      -1.244149475785e+02      -2.102864433363e+02      -2.101279488115e+02       4.865849237497e-01       4.865848567626e-01       4.214125613117e+02       9.206722688973e-02       8.213640424139e-01      -2.264976383053e-07       3.051047138711e-07      -6.719503546856e-11      -4.604326353202e-02      -8.086992334094e-06      -4.603545510095e-02      -1.131285146721e-02      -9.778697824207e-05 
       9.059994586489e-03      -6.241309789865e-01      -2.282554586145e+02      -2.285295203356e+02      -6.006015746862e-01      -1.317928016357e+02      -2.280566004992e+02      -2.278847287492e+02       4.812780679234e-01       4.812780161660e-01       4.570590406712e+02       9.984943991331e-02       8.124134855896e-01      -2.290080160826e-07       3.143338931877e-07      -6.962287664845e-11      -4.992983881868e-02      -8.910941139078e-06      -4.992410456791e-02      -1.279356177024e-02      -1.084090127199e-04 
       9.486853898934e-03      -6.169244411769e-01      -2.474020893669e+02      -2.477259399766e+02      -5.936253352628e-01      -1.394027077033e+02      -2.471936660064e+02      -2.470073896481e+02       4.757754812850e-01       4.757754442158e-01       4.954518799532e+02       1.082305465778e-01       8.031325356641e-01      -2.315891137731e-07       3.236723766609e-07      -7.211972132183e-11      -5.412177943875e-02      -9.816940873478e-06      -5.411547127841e-02      -1.446573104452e-02      -1.202041114413e-04 
       9.933722388882e-03      -6.094880340239e-01      -2.679977513725e+02      -2.683804430972e+02      -5.864992541313e-01      -1.472093810751e+02      -2.677817925529e+02      -2.675800213725e+02       4.700737452907e-01       4.700737178596e-01       5.367608861945e+02       1.172474798155e-01       7.935155314886e-01      -2.342237916433e-07       3.336338665455e-07      -7.464571999015e-11      -5.862968736409e-02      -1.081858306031e-05      -5.862367851182e-02      -1.635412758733e-02      -1.332944494083e-04 
       1.040146072536e-02      -6.018170233187e-01      -2.901264367402e+02      -2.905786807381e+02      -5.791006962448e-01      -1.551612973485e+02      -2.899057636346e+02      -2.896873437854e+02       4.641699634127e-01       4.641699429509e-01       5.811573614763e+02       1.269374415612e-01       7.835575727212e-01      -2.369132346608e-07       3.439616440447e-07      -7.719719805211e-11      -6.347471658104e-02      -1.193779293670e-05      -6.346873913289e-02      -1.848457747456e-02      -1.478204486264e-04 
       1.089091610629e-02      -5.938624991575e-01      -3.138707825853e+02      -3.144051622334e+02      -5.714489098485e-01      -1.631943759752e+02      -3.136491370400e+02      -3.134128522412e+02       4.580617166042e-01       4.580617010981e-01       6.288103244667e+02       1.373371024867e-01       7.732545701899e-01      -2.396212640525e-07       3.545216539164e-07      -7.975168726668e-11      -6.867444159010e-02      -1.318775915021e-05      -6.866854596402e-02      -2.088188344984e-02      -1.639120926797e-04 
       1.140289233306e-02      -5.856467468594e-01      -3.393097937496e+02      -3.399409570041e+02      -5.635404944371e-01      -1.712442150552e+02      -3.390920147266e+02      -3.388365891853e+02       4.517478818199e-01       4.517478698112e-01       6.798819140082e+02       1.484816105611e-01       7.626045755905e-01      -2.422855268996e-07       3.651902403302e-07      -8.229069409736e-11      -7.424662250814e-02      -1.457135139317e-05      -7.424080673595e-02      -2.356747144366e-02      -1.816833154597e-04 
       1.193810661650e-02      -5.771632620722e-01      -3.665151236051e+02      -3.672601473041e+02      -5.553759809880e-01      -1.792643150481e+02      -3.663075664689e+02      -3.660316702280e+02       4.452290447220e-01       4.452290352060e-01       7.345202946082e+02       1.604030535496e-01       7.516084729808e-01      -2.448259227761e-07       3.758626603595e-07      -8.480017126337e-11      -8.020725833780e-02      -1.610428454365e-05      -8.020152639355e-02      -2.655797713583e-02      -2.012267288129e-04 
       1.249713020805e-02      -5.684191317961e-01      -3.955462113675e+02      -3.964250153813e+02      -5.469601903935e-01      -1.872424368380e+02      -3.953573040653e+02      -3.950595617671e+02       4.385080660972e-01       4.385080583638e-01       7.928500307626e+02       1.731283745062e-01       7.402709317074e-01      -2.471615329925e-07       3.865003438065e-07      -8.727815878910e-11      -8.656983216698e-02      -1.781800098643e-05      -8.656418723924e-02      -2.986610956688e-02      -2.226173739769e-04 
       1.308031109860e-02      -5.594222157402e-01      -4.264447885953e+02      -4.274803335443e+02      -5.383012698540e-01      -1.952044176103e+02      -4.262854473830e+02      -4.259644510667e+02       4.315913012375e-01       4.315912947977e-01       8.549606670887e+02       1.866769209734e-01       7.286025221102e-01      -2.492330276205e-07       3.971257093643e-07      -8.973558183760e-11      -9.334401715304e-02      -1.972942271567e-05      -9.333846052066e-02      -3.350416359197e-02      -2.459223874916e-04 
       1.368767968780e-02      -5.501868537481e-01      -4.592276231514e+02      -4.604460707424e+02      -5.294130169834e-01      -2.031979802554e+02      -4.591115971424e+02      -4.587659243591e+02       4.244893901129e-01       4.244893846212e-01       9.208921414849e+02       2.010572982928e-01       7.166211503173e-01      -2.510178589951e-07       4.078022633923e-07      -9.219086812668e-11      -1.005341144238e-01      -2.184091005024e-05      -1.005286491284e-01      -3.748865052498e-02      -2.712201118362e-04 
       1.431884297227e-02      -5.407335877246e-01      -4.938780290014e+02      -4.953090561722e+02      -5.203152046022e-01      -2.112609142510e+02      -4.938222700999e+02      -4.934505083073e+02       4.172179557161e-01       4.172179509289e-01       9.906181123443e+02       2.162635728081e-01       7.043530863396e-01      -2.525460950023e-07       4.185820048486e-07      -9.465891947564e-11      -1.081371583587e-01      -2.418062055701e-05      -1.081317864113e-01      -4.184299507675e-02      -2.986164309610e-04 
       1.497287940711e-02      -5.310892363394e-01      -5.303371834133e+02      -5.320140090198e+02      -5.110336180090e-01      -2.193902400664e+02      -5.303618751102e+02      -5.299626530602e+02       4.097979213036e-01       4.097979170465e-01       1.064028018040e+03       2.322714943766e-01       6.918337389914e-01      -2.538687658718e-07       4.294579428727e-07      -9.714039390551e-11      -1.161410237721e-01      -2.676846867147e-05      -1.161357471858e-01      -4.659568222103e-02      -3.282293778697e-04 
       1.564825402625e-02      -5.212888619754e-01      -5.684977989329e+02      -5.704570082845e+02      -5.016019712790e-01      -2.275300796704e+02      -5.686261887998e+02      -5.681982130380e+02       4.022565561621e-01       4.022565523116e-01       1.140914016569e+03       2.490355185784e-01       6.791092171310e-01      -2.550413890987e-07       4.403439896260e-07      -9.961763751477e-11      -1.245229389506e-01      -2.961744292324e-05      -1.245177592900e-01      -5.177477835330e-02      -3.601634032744e-04 
       1.634277889547e-02      -5.113753166660e-01      -6.082000996951e+02      -6.104812865853e+02      -4.920614851066e-01      -2.355790717519e+02      -6.084582291791e+02      -6.080003237775e+02       3.946271443013e-01       3.946271407700e-01       1.220962573171e+03       2.664870094009e-01       6.662357849733e-01      -2.561061181029e-07       4.510861706403e-07      -1.020572762827e-10      -1.332485862899e-01      -3.273625126479e-05      -1.332435047002e-01      -5.740211712561e-02      -3.944829365738e-04 
       1.705364341974e-02      -5.013981657948e-01      -6.492332879945e+02      -6.518785075943e+02      -4.824598354241e-01      -2.434010785966e+02      -6.496496042472e+02      -6.491607495253e+02       3.869481463975e-01       3.869481431247e-01       1.303757015189e+03       2.845348292014e-01       6.532784462096e-01      -2.570926684150e-07       4.614785014905e-07      -1.044139647016e-10      -1.422723974725e-01      -3.613178597936e-05      -1.422674146008e-01      -6.349057050236e-02      -4.312008827330e-04 
       1.777752887051e-02      -4.914115879807e-01      -6.913437793285e+02      -6.943967150407e+02      -4.728491374075e-01      -2.508225649152e+02      -6.919484577593e+02      -6.914278230352e+02       3.792615940583e-01       3.792615910022e-01       1.388793430081e+03       3.030688231328e-01       6.403082368547e-01      -2.580176341776e-07       4.712586477790e-07      -1.066293820553e-10      -1.515392956191e-01      -3.980266969573e-05      -1.515344115664e-01      -7.004210046818e-02      -4.702706805326e-04 
       1.851080187406e-02      -4.814710944348e-01      -7.342490148890e+02      -7.377540812245e+02      -4.632827930671e-01      -2.576259704470e+02      -7.350731364707e+02      -7.345201026679e+02       3.716104806173e-01       3.716104777499e-01       1.475508162449e+03       3.219657751421e-01       6.273977950044e-01      -2.588730024843e-07       4.800969395016e-07      -1.086297975327e-10      -1.609876732589e-01      -4.374262413401e-05      -1.609828875711e-01      -7.704037817242e-02      -5.115568639852e-04 
       1.924975857639e-02      -4.716300793700e-01      -7.776557546976e+02      -7.816571656324e+02      -4.538121733759e-01      -2.635729948931e+02      -7.787304762960e+02      -7.781446450280e+02       3.640360811007e-01       3.640360784034e-01       1.563314331265e+03       3.410973987109e-01       6.146168302927e-01      -2.596042642123e-07       4.876319343093e-07      -1.103340539023e-10      -1.705533876662e-01      -4.793881582773e-05      -1.705486993555e-01      -8.443696905151e-02      -5.547771600389e-04 
       1.999087498412e-02      -4.619371050143e-01      -8.212796218350e+02      -8.258203325794e+02      -4.444840235568e-01      -2.684776141363e+02      -8.226354786659e+02      -8.220166666279e+02       3.565756084968e-01       3.565756059571e-01       1.651640665159e+03       3.603388202488e-01       6.020280850467e-01      -2.600971313434e-07       4.935822750511e-07      -1.116790471526e-10      -1.801740025226e-01      -5.236847637241e-05      -1.801694101244e-01      -9.213982186681e-02      -5.994548485950e-04 
       2.073101782550e-02      -4.524331517744e-01      -8.648608768405e+02      -8.699821047483e+02      -4.353378122535e-01      -2.722940483759e+02      -8.665278951517e+02      -8.658761157601e+02       3.492601797955e-01       3.492601774039e-01       1.739964209497e+03       3.795758277668e-01       5.896839286668e-01      -2.602158036593e-07       4.978826515276e-07      -1.126503709400e-10      -1.897924122286e-01      -5.701524101981e-05      -1.897879138834e-01      -1.000210356471e-01      -6.449595552058e-04 
       2.146758456498e-02      -4.431503920634e-01      -9.081765858867e+02      -9.139172361602e+02      -4.264045433806e-01      -2.751641362749e+02      -9.101844732147e+02      -9.094999085406e+02       3.421139701490e-01       3.421139678969e-01       1.827834472320e+03       3.987102421507e-01       5.776249625653e-01      -2.598531018948e-07       5.007565462156e-07      -1.132989023637e-10      -1.993595275309e-01      -6.186151428831e-05      -1.993551210754e-01      -1.079456769024e-01      -6.906373558934e-04 
       2.219856323524e-02      -4.341120291918e-01      -9.510473628400e+02      -9.574434903206e+02      -4.177065862918e-01      -2.773749462010e+02      -9.534255097440e+02      -9.527084770419e+02       3.351542755061e-01       3.351542733842e-01       1.914886980641e+03       4.176628682907e-01       5.658801876457e-01      -2.589788369741e-07       5.026511189504e-07      -1.137259645229e-10      -2.088357510909e-01      -6.687366688982e-05      -2.088314341453e-01      -1.158120593776e-01      -7.359897196487e-04 
       2.292252240440e-02      -4.253325865323e-01      -9.933383705169e+02      -1.000423077894e+03      -4.092579309649e-01      -2.792475178405e+02      -9.961157185761e+02      -9.953666360164e+02       3.283920924512e-01       3.283920904492e-01       2.000846155788e+03       4.363741064060e-01       5.544681002580e-01      -2.576665174986e-07       5.040649383978e-07      -1.140444635743e-10      -2.181912831574e-01      -7.203439379747e-05      -2.181870532030e-01      -1.235790236151e-01      -7.808005106572e-04 
