# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       4.540821507640e-03      -1.210763603694e+00      -1.940597994175e+00      -1.952711939674e+00      -1.121473889103e+00      -1.202713342416e+00      -1.952296033744e+00      -1.927620103810e+00       5.667465303796e-01       5.635818785771e-01       3.905423879347e+00       5.152869867576e-03       9.388767576545e-01      -2.787595058618e-05       5.773233121947e-05      -4.692033788621e-08      -2.579633615552e-03      -3.718761658717e-06      -2.570250889725e-03      -1.835089561845e-03      -9.609252214426e-05 
       4.754823831958e-03      -1.222628033698e+00      -2.118765226828e+00      -2.133300589871e+00      -1.125986612643e+00      -1.238267113476e+00      -2.131901736460e+00      -2.102806362813e+00       5.632726831088e-01       5.607385439164e-01       4.266601179742e+00       5.619627812967e-03       9.339799292159e-01      -2.898567314671e-05       5.652013255240e-05      -4.868602078170e-08      -2.943548756731e-03      -4.448679468883e-06      -2.916364692848e-03      -2.100967100370e-03      -1.095575656789e-04 
       4.978911774507e-03      -1.223706320449e+00      -2.312455221652e+00      -2.329892647644e+00      -1.120554071192e+00      -1.267750426816e+00      -2.327286777959e+00      -2.293145220942e+00       5.596069961809e-01       5.576922542929e-01       4.659785295287e+00       6.126284914767e-03       9.287770308022e-01      -2.998977893579e-05       5.454310608259e-05      -5.024900151444e-08      -3.341964994381e-03      -5.319686161445e-06      -3.291448759264e-03      -2.394661313235e-03      -1.242883700636e-04 
       5.213560654730e-03      -1.212724510507e+00      -2.522875072470e+00      -2.543789971851e+00      -1.104431720912e+00      -1.290232536093e+00      -2.539719850465e+00      -2.499852288132e+00       5.557507868604e-01       5.544354888602e-01       5.087579943701e+00       6.675920305460e-03       9.232625074215e-01      -3.086153365127e-05       5.175690792403e-05      -5.156046013666e-08      -3.773571134812e-03      -6.358622139786e-06      -3.693429740415e-03      -2.716323836270e-03      -1.402400077611e-04 
       5.459268191334e-03      -1.188647587809e+00      -2.751301785926e+00      -2.776382506126e+00      -1.077215987751e+00      -1.304915991390e+00      -2.770555087919e+00      -2.724233273929e+00       5.517071379000e-01       5.509616394379e-01       5.552765012253e+00       7.271817508685e-03       9.174325218472e-01      -3.157388039837e-05       4.814520803789e-05      -5.257083134888e-08      -4.235592077660e-03      -7.597212134201e-06      -4.118963886354e-03      -3.065344310306e-03      -1.573179443219e-04 
       5.716555555106e-03      -1.150810819761e+00      -2.999083470406e+00      -3.029152493502e+00      -1.038964239387e+00      -1.311219167565e+00      -3.021236503444e+00      -2.967691225725e+00       5.474810379191e-01       5.472653552043e-01       6.058304987003e+00       7.917479333805e-03       9.112852446361e-01      -3.210066826175e-05       4.372945116856e-05      -5.323198744158e-08      -4.723549747814e-03      -9.072688454456e-06      -4.563368871736e-03      -3.440227097250e-03      -1.753713489987e-04 
       5.985968467478e-03      -1.099072936134e+00      -3.267638487404e+00      -3.303678895563e+00      -9.903178902384e-01      -1.308870211121e+00      -3.293302459474e+00      -3.231734084359e+00       5.430793975595e-01       5.433428630271e-01       6.607357791126e+00       8.616645182474e-03       9.048210189123e-01      -3.241827233878e-05       3.857920826991e-05      -5.350012954747e-08      -5.231104048701e-03      -1.082947830008e-05      -5.020682502140e-03      -3.838515483420e-03      -1.941899430378e-04 
       6.268078342262e-03      -1.033976596329e+00      -3.558454777471e+00      -3.601640553601e+00      -9.326161648364e-01      -1.298007340196e+00      -3.588389146361e+00      -3.517981319717e+00       5.385107402336e-01       5.391920746346e-01       7.203281107201e+00       9.373306781596e-03       8.980420709395e-01      -3.250745806621e-05       3.282206847822e-05      -5.333916918266e-08      -5.750018528494e-03      -1.291987123047e-05      -5.483906006506e-03      -4.256796624875e-03      -2.135058717189e-04 
       6.563483462868e-03      -9.569116980029e-01      -3.873088408653e+00      -3.924820600674e+00      -8.679819653308e-01      -1.279276872728e+00      -3.908235068673e+00      -3.828171292430e+00       5.337849711531e-01       5.348128915447e-01       7.849641201348e+00       1.019172896362e-02       8.909524594638e-01      -3.235558076205e-05       2.665192724689e-05      -5.272474459104e-08      -6.270343369538e-03      -1.540554267597e-05      -5.945499427129e-03      -4.690832611974e-03      -2.330039095972e-04 
       6.872810177343e-03      -8.702589190435e-01      -4.213159906589e+00      -4.275109930052e+00      -7.993571153254e-01      -1.253916951628e+00      -4.254684344687e+00      -4.164166703043e+00       5.289128211561e-01       5.302073030657e-01       8.550219860104e+00       1.107646922587e-02       8.835576020269e-01      -3.195895766009e-05       2.033379328394e-05      -5.164860671486e-08      -6.780898802268e-03      -1.835939506488e-05      -6.398187754094e-03      -5.135863792435e-03      -2.523426524917e-04 
       7.196714075190e-03      -7.774878839731e-01      -4.580350759213e+00      -4.654511635489e+00      -7.304587089885e-01      -1.223810041462e+00      -4.629690656679e+00      -4.527959312603e+00       5.239052742295e-01       5.253795710638e-01       9.309023270979e+00       1.203240041142e-02       8.758638946030e-01      -3.132523831546e-05       1.420284974106e-05      -5.012309443073e-08      -7.270158406857e-03      -2.186751803725e-05      -6.836119164467e-03      -5.587132651803e-03      -2.711895963837e-04 
       7.535881077508e-03      -6.831761235685e-01      -4.976403191701e+00      -5.065146110535e+00      -6.656269137296e-01      -1.191483794699e+00      -5.035321863533e+00      -4.921673229227e+00       5.187729314144e-01       5.203364167944e-01       1.013029222107e+01       1.306473540532e-02       8.678783313115e-01      -3.047549276339e-05       8.655172794749e-06      -4.818523018658e-08      -7.727615987239e-03      -2.602999033680e-05      -7.256372593063e-03      -6.040664256073e-03      -2.892719600614e-04 
       7.891028316965e-03      -5.929078483265e-01      -5.403098326017e+00      -5.509248131176e+00      -6.095368124350e-01      -1.160036745715e+00      -5.473754114702e+00      -5.347554890446e+00       5.135242669449e-01       5.150861177085e-01       1.101849626235e+01       1.417902628159e-02       8.596063889517e-01      -2.944575481681e-05       4.127248356936e-06      -4.589987549782e-08      -8.145687347412e-03      -3.096666408451e-05      -7.660731919071e-03      -6.494306460554e-03      -3.064444580926e-04 
       8.262904595003e-03      -5.130127569528e-01      -5.862264552740e+00      -5.989178149405e+00      -5.667564745771e-01      -1.132966005793e+00      -5.947281590517e+00      -5.807974792020e+00       5.081656757946e-01       5.096393087961e-01       1.197835629881e+01       1.538119932974e-02       8.510529116971e-01      -2.828743604079e-05       1.062198957134e-06      -4.336107920115e-08      -8.522133364522e-03      -3.681659922173e-05      -8.057551800588e-03      -6.949003782378e-03      -3.227700748770e-04 
       8.652290065231e-03      -4.501021035375e-01      -6.355748300704e+00      -6.507414592392e+00      -5.411551757490e-01      -1.113879188969e+00      -6.458303686266e+00      -6.305402802705e+00       5.026994796534e-01       5.040075602784e-01       1.301482918478e+01       1.667753065293e-02       8.422195978287e-01      -2.706625781057e-05      -1.387830371781e-07      -4.069075896153e-08      -8.862838149442e-03      -4.374432137436e-05      -8.463368212806e-03      -7.410171951831e-03      -3.386076950735e-04 
       9.059994586489e-03      -4.103852371538e-01      -6.885405447782e+00      -7.066555567624e+00      -5.351981464284e-01      -1.106085954408e+00      -7.009322067733e+00      -6.842389047866e+00       4.971235095799e-01       4.982031913665e-01       1.413311113525e+01       1.807463912465e-02       8.331049734159e-01      -2.585912192094e-05       8.215227820561e-07      -3.803378154494e-08      -9.184639217961e-03      -5.194159231172e-05      -8.903779507703e-03      -7.888976903950e-03      -3.546920982144e-04 
       9.486853898934e-03      -3.987703305249e-01      -7.453065018202e+00      -7.669305075397e+00      -5.492095186792e-01      -1.112084500211e+00      -7.602919467678e+00      -7.421523495172e+00       4.914299833805e-01       4.922378985214e-01       1.533861015079e+01       1.957942528121e-02       8.237029741877e-01      -2.474861588841e-05       4.064908705640e-06      -3.554864498995e-08      -9.517633149022e-03      -6.163344207790e-05      -9.412955614353e-03      -8.403175565901e-03      -3.721861031137e-04 
       9.933722388882e-03      -4.178129292466e-01      -8.060494162625e+00      -8.318459345766e+00      -5.807443399321e-01      -1.132994129972e+00      -8.241737983461e+00      -8.045393837802e+00       4.856056128470e-01       4.861219734871e-01       1.663691869153e+01       2.119899762303e-02       8.140032037969e-01      -2.381501252097e-05       9.466204931383e-06      -3.339342588406e-08      -9.906157808919e-03      -7.308328225930e-05      -1.003110683216e-02      -8.977091002199e-03      -3.926768891434e-04 
       1.040146072536e-02      -4.666421292244e-01      -8.709356686613e+00      -9.016875262042e+00      -6.242598841051e-01      -1.168021349020e+00      -8.928441098728e+00      -8.716529869246e+00       4.796320915535e-01       4.798631589256e-01       1.803375052408e+01       2.294054407762e-02       8.039913119375e-01      -2.312605137010e-05       1.659611274273e-05      -3.170732352436e-08      -1.040740777708e-02      -8.659426318086e-05      -1.079935589699e-02      -9.640219970897e-03      -4.180841703962e-04 
       1.089091610629e-02      -5.400745254540e-01      -9.401120232488e+00      -9.767418646778e+00      -6.713124787418e-01      -1.214091900684e+00      -9.665651850951e+00      -9.437331820095e+00       4.734871191873e-01       4.734652848927e-01       1.953483729356e+01       2.481113460368e-02       7.936497151408e-01      -2.272558024000e-05       2.469790879187e-05      -3.058925258162e-08      -1.108656554220e-02      -1.025205618007e-04      -1.175189062335e-02      -1.042403066002e-02      -4.504535741593e-04 
       1.140289233306e-02      -6.282232818176e-01      -1.013698159986e+01      -1.057289136852e+01      -7.114884726976e-01      -1.265815195754e+00      -1.045587793833e+01      -1.020999989038e+01       4.671469747878e-01       4.669278083836e-01       2.114578273705e+01       2.681747874692e-02       7.829602135396e-01      -2.262263916638e-05       3.272122589117e-05      -3.007644527701e-08      -1.200762441057e-02      -1.212657022427e-04      -1.290612046878e-02      -1.135678094297e-02      -4.916200497004e-04 
       1.193810661650e-02      -7.169410654247e-01      -1.091773225789e+01      -1.143592131585e+01      -7.341704123462e-01      -1.315945308094e+00      -1.130140014523e+01      -1.103644758564e+01       4.605895358427e-01       4.602454859061e-01       2.287184263171e+01       2.896559242065e-02       7.719068374716e-01      -2.278363717345e-05       3.943286215596e-05      -3.012741752073e-08      -1.321978435470e-02      -1.432882864916e-04      -1.425275691883e-02      -1.245669619737e-02      -5.427635941181e-04 
       1.249713020805e-02      -7.894152375700e-01      -1.174359056159e+01      -1.235881032261e+01      -7.310193215299e-01      -1.356448579931e+00      -1.220412508075e+01      -1.191820379288e+01       4.537979696855e-01       4.534089469390e-01       2.471762064522e+01       3.126038387891e-02       7.604794719894e-01      -2.313066783012e-05       4.361404820082e-05      -3.061497610084e-08      -1.474081843071e-02      -1.691050747468e-04      -1.574916402360e-02      -1.372468647260e-02      -6.039284043243e-04 
       1.308031109860e-02      -8.290484411805e-01      -1.261403323045e+01      -1.334334154478e+01      -6.987173658489e-01      -1.380148617091e+00      -1.316540874026e+01      -1.285630821353e+01       4.467649383940e-01       4.464067659245e-01       2.668668308956e+01       3.370518870080e-02       7.486783981043e-01      -2.354875470596e-05       4.433005544881e-05      -3.133507684394e-08      -1.654094648319e-02      -1.992819157022e-04      -1.732035237663e-02      -1.513877727335e-02      -6.736405159582e-04 
       1.368767968780e-02      -8.233861587593e-01      -1.352756445649e+01      -1.439053387187e+01      -6.411318694387e-01      -1.382686959254e+00      -1.418582980649e+01      -1.385116878977e+01       4.394956766623e-01       4.392282282127e-01       2.878106774374e+01       3.630121705117e-02       7.365175889774e-01      -2.390375087935e-05       4.122339582616e-05      -3.203538662534e-08      -1.853306290993e-02      -2.344285151086e-04      -1.887161301068e-02      -1.665317344950e-02      -7.488143726356e-04 
       1.431884297227e-02      -7.683114564610e-01      -1.448152542693e+01      -1.550037373803e+01      -5.698168665800e-01      -1.364270377458e+00      -1.526495030203e+01      -1.490239704396e+01       4.320101425274e-01       4.318676553853e-01       3.100074747607e+01       3.904701325013e-02       7.240276633073e-01      -2.406954727123e-05       3.474395216824e-05      -3.246293654799e-08      -2.057668322532e-02      -2.751757090706e-04      -2.031402984188e-02      -1.820483435185e-02      -8.251380762233e-04 
       1.497287940711e-02      -6.711495819090e-01      -1.547187869157e+01      -1.667153038811e+01      -5.019097535198e-01      -1.330466117851e+00      -1.640105330987e+01      -1.600858242823e+01       4.243423306962e-01       4.243285225990e-01       3.334306077622e+01       4.193790099456e-02       7.112557852492e-01      -2.395943324106e-05       2.620573786797e-05      -3.242291366037e-08      -2.250170033609e-02      -3.221569992122e-04      -2.159823906991e-02      -1.972866562156e-02      -8.980341248301e-04 
       1.564825402625e-02      -5.510443697263e-01      -1.649312287627e+01      -1.790111868002e+01      -4.552581029512e-01      -1.291363460720e+00      -1.759092947424e+01      -1.716704912712e+01       4.165375229382e-01       4.166274122158e-01       3.580223736004e+01       4.496556577267e-02       6.982638032838e-01      -2.355228381494e-05       1.757759640312e-05      -3.183285947740e-08      -2.415248605458e-02      -3.759675571566e-04      -2.274446841345e-02      -2.117885421281e-02      -9.640656069050e-04 
       1.634277889547e-02      -4.353922862529e-01      -1.753831692271e+01      -1.918456487656e+01      -4.419626398954e-01      -1.258873331605e+00      -1.882975261654e+01      -1.837362533270e+01       4.086473684741e-01       4.087959885935e-01       3.836912975312e+01       4.811784206518e-02       6.851239397800e-01      -2.290287769406e-05       1.099395871282e-05      -3.075198564823e-08      -2.544287498304e-02      -4.371216105675e-04      -2.385191200027e-02      -2.254917901667e-02      -1.022364790353e-03 
       1.705364341974e-02      -3.524576412667e-01      -1.859927838283e+01      -2.051562874802e+01      -4.628988714650e-01      -1.242778112769e+00      -2.011110183041e+01      -1.962250363237e+01       4.007240173343e-01       4.008799373495e-01       4.103125749603e+01       5.137880163868e-02       6.719129166568e-01      -2.212884645642e-05       8.100751193537e-06      -2.936908316343e-08      -2.640176988396e-02      -5.060279373028e-04      -2.507382263354e-02      -2.388210548364e-02      -1.075438632526e-03 
       1.777752887051e-02      -3.222262685034e-01      -1.966697265886e+01      -2.188663232113e+01      -5.061769688771e-01      -1.247003867736e+00      -2.142718401053e+01      -2.090630160521e+01       3.928152030100e-01       3.929348330311e-01       4.377326464226e+01       5.472925225384e-02       6.587063569880e-01      -2.137512594017e-05       9.474046805021e-06      -2.794637156095e-08      -2.718487868950e-02      -5.829148562808e-04      -2.655931313883e-02      -2.525841094512e-02      -1.128760955501e-03 
       1.851080187406e-02      -3.490664152551e-01      -2.073202965592e+01      -2.328887864156e+01      -5.511322483964e-01      -1.267872479259e+00      -2.276924683521e+01      -2.221638095274e+01       3.849613415240e-01       3.850194907720e-01       4.657775728312e+01       5.814763297519e-02       6.455742961613e-01      -2.076796367112e-05       1.437748812462e-05      -2.673645098624e-08      -2.803692074089e-02      -6.678495083296e-04      -2.838361866118e-02      -2.676723972110e-02      -1.189049159656e-03 
       1.924975857639e-02      -4.196401397693e-01      -2.178533152269e+01      -2.471321715246e+01      -5.766344945440e-01      -1.295391923841e+00      -2.412814607878e+01      -2.354343503323e+01       3.771953590593e-01       3.771889261664e-01       4.942643430492e+01       6.161126774523e-02       6.325789939285e-01      -2.037621195252e-05       2.100435781690e-05      -2.590387619537e-08      -2.921081909776e-02      -7.607234589973e-04      -3.050205609052e-02      -2.846760788216e-02      -1.261776762668e-03 
       1.999087498412e-02      -5.073920315222e-01      -2.281864398670e+01      -2.615064312085e+01      -5.699131769468e-01      -1.317183601541e+00      -2.549496862897e+01      -2.487823900770e+01       3.695444271215e-01       3.694888655526e-01       5.230128624170e+01       6.509778284805e-02       6.197745638750e-01      -2.019539556143e-05       2.712517104777e-05      -2.548237423728e-08      -3.087406133616e-02      -8.612136700971e-04      -3.275613208972e-02      -3.035919557419e-02      -1.348986501896e-03 
       2.073101782550e-02      -5.818965527216e-01      -2.382488835848e+01      -2.759283893675e+01      -5.315799765416e-01      -1.323287058096e+00      -2.686156231119e+01      -2.621235518482e+01       3.620317204743e-01       3.619526197529e-01       5.518567787350e+01       6.858642313689e-02       6.072069009583e-01      -2.015960988953e-05       3.086541602021e-05      -2.538172245083e-08      -3.304256789136e-02      -9.689332663300e-04      -3.493370155481e-02      -3.237720289480e-02      -1.448433264631e-03 
       2.146758456498e-02      -6.191252938071e-01      -2.479847128828e+01      -2.903255399566e+01      -4.745782712156e-01      -1.309706364073e+00      -2.822093330932e+01      -2.753867653635e+01       3.546778313018e-01       3.546013188617e-01       5.806510799132e+01       7.205909391997e-02       5.949140860937e-01      -2.017242186455e-05       3.128835198890e-05      -2.543568674372e-08      -3.557121947415e-02      -1.083383508775e-03      -3.685519919474e-02      -3.441420022469e-02      -1.554374202437e-03 
       2.219856323524e-02      -6.086111561175e-01      -2.573541746327e+01      -3.046381716404e+01      -4.180027046271e-01      -1.279327489738e+00      -2.956745689066e+01      -2.885169805059e+01       3.475010259490e-01       3.474462974900e-01       6.092763432808e+01       7.550101344852e-02       5.829265262148e-01      -2.014251620138e-05       2.857956516806e-05      -2.546648156811e-08      -3.820361873887e-02      -1.203964037115e-03      -3.844439762462e-02      -3.635866296290e-02      -1.659616181707e-03 
       2.292252240440e-02      -5.552501958060e-01      -2.663325488929e+01      -3.188200912371e+01      -3.790770096147e-01      -1.240180108233e+00      -3.089691403383e+01      -3.014751821992e+01       3.405165926867e-01       3.404923318426e-01       6.376401824742e+01       7.890096275372e-02       5.712669080533e-01      -2.001041318315e-05       2.382609751847e-05      -2.533989386904e-08      -4.065846472043e-02      -1.330046831312e-03      -3.975234644601e-02      -3.813303272138e-02      -1.757901685818e-03 
       2.363855254269e-02      -4.759273379977e-01      -2.749037772392e+01      -3.328368607530e+01      -3.668920610606e-01      -1.202114187171e+00      -3.220622615625e+01      -3.142347703958e+01       3.337341142514e-01       3.337388101807e-01       6.656737215059e+01       8.225076265697e-02       5.599472890768e-01      -1.975924111061e-05       1.854340296573e-05      -2.499474386327e-08      -4.271758822311e-02      -1.461142655768e-03      -4.092799728839e-02      -3.971624474137e-02      -1.845711646515e-03 
       2.434618177660e-02      -3.929869725648e-01      -2.830680428018e+01      -3.466658460668e+01      -3.801092464576e-01      -1.173384369971e+00      -3.349355162508e+01      -3.267812862578e+01       3.271599223959e-01       3.271848848001e-01       6.933316921336e+01       8.554548751294e-02       5.489744063769e-01      -1.940969851368e-05       1.416071849868e-05      -2.444439818516e-08      -4.428644894433e-02      -1.596572537856e-03      -4.215400046169e-02      -4.114498300449e-02      -1.922909064097e-03 
       2.504528474330e-02      -3.271125247584e-01      -2.908305582844e+01      -3.602927376848e+01      -4.087827993908e-01      -1.158281038582e+00      -3.475780414663e+01      -3.391067052276e+01       3.207940765003e-01       3.208275361885e-01       7.205854753696e+01       8.878231681463e-02       5.383457794759e-01      -1.900601849440e-05       1.163313288834e-05      -2.375641791072e-08      -4.540999595332e-02      -1.735780131197e-03      -4.357606961370e-02      -4.249535296569e-02      -1.992312771722e-03 
       2.573599684517e-02      -2.918829188730e-01      -2.981982527245e+01      -3.737101094130e+01      -4.389043091621e-01      -1.156395894561e+00      -3.599847291270e+01      -3.512071584871e+01       3.146314939753e-01       3.146623712562e-01       7.474202188260e+01       9.196005364432e-02       5.280519507503e-01      -1.859883648383e-05       1.126883847107e-05      -2.302270993223e-08      -4.624685302227e-02      -1.878408338920e-03      -4.525367816488e-02      -4.385458846570e-02      -2.058475469961e-03 
       2.641864029945e-02      -2.911297554267e-01      -3.051928168962e+01      -3.869173157535e+01      -4.576078455426e-01      -1.163425921486e+00      -3.721581549022e+01      -3.630848001732e+01       3.086662559394e-01       3.086867396415e-01       7.738346315069e+01       9.507940719917e-02       5.180831922846e-01      -1.823006161053e-05       1.276539877540e-05      -2.233103322077e-08      -4.701504608555e-02      -2.023784847480e-03      -4.714661786171e-02      -4.529341731121e-02      -2.126114238931e-03 
       2.709366409807e-02      -3.193234979616e-01      -3.118318354780e+01      -3.999166667317e+01      -4.571863978195e-01      -1.172930536100e+00      -3.841025788659e+01      -3.747423101320e+01       3.028886386213e-01       3.028952714530e-01       7.998333334634e+01       9.814155802049e-02       5.084244313165e-01      -1.792472983263e-05       1.540018977947e-05      -2.174459607437e-08      -4.792752642452e-02      -2.171485283851e-03      -4.913592082129e-02      -4.684652590936e-02      -2.198869472940e-03 
       2.776159741570e-02      -3.642599823879e-01      -3.181333892849e+01      -4.127130198814e+01      -4.368793234284e-01      -1.178404816767e+00      -3.958244354183e+01      -3.861839419798e+01       2.972878829156e-01       2.972813292987e-01       8.254260397628e+01       1.011481847336e-01       4.990592146806e-01      -1.768841179772e-05       1.828485164473e-05      -2.129200245372e-08      -4.913707115501e-02      -2.321145132590e-03      -5.106897632883e-02      -4.850629245335e-02      -2.278481552703e-03 
       2.842301474208e-02      -4.110027635786e-01      -3.241192146951e+01      -4.253137773500e+01      -4.022601993868e-01      -1.175053956024e+00      -4.073329363337e+01      -3.974166978615e+01       2.918541905750e-01       2.918381057254e-01       8.506275547000e+01       1.041015719621e-01       4.899725414425e-01      -1.750999099793e-05       2.060804415343e-05      -2.096567700938e-08      -5.070267234406e-02      -2.472387274805e-03      -5.281090511080e-02      -5.022857228554e-02      -2.364590976686e-03 
       2.907851060146e-02      -4.458845247554e-01      -3.298178455717e+01      -4.377285532042e+01      -3.628052085519e-01      -1.160893896841e+00      -4.186403549098e+01      -4.084510658567e+01       2.865797560649e-01       2.865592612569e-01       8.754571064084e+01       1.070046391960e-01       4.811522173663e-01      -1.736754534547e-05       2.181458488185e-05      -2.073177568145e-08      -5.258287362810e-02      -2.624637854015e-03      -5.428563178977e-02      -5.194783640777e-02      -2.455065160231e-03 
       2.972868177668e-02      -4.596440583255e-01      -3.352447834999e+01      -4.499654420202e+01      -3.286268758067e-01      -1.136969600922e+00      -4.297558866685e+01      -4.192952782299e+01       2.814550614637e-01       2.814352641178e-01       8.999308840404e+01       1.098595635314e-01       4.725828255761e-01      -1.723586288888e-05       2.169847898215e-05      -2.055074714482e-08      -5.465383120614e-02      -2.777718936428e-03      -5.549488671643e-02      -5.359507111657e-02      -2.546776750889e-03 
       3.037411522455e-02      -4.491328127407e-01      -3.404295366580e+01      -4.620353948618e+01      -3.074457158063e-01      -1.106699735868e+00      -4.406934381236e+01      -4.299629669120e+01       2.764745808212e-01       2.764594424174e-01       9.240707897235e+01       1.126695797420e-01       4.642549311422e-01      -1.709234386870e-05       2.038143312502e-05      -2.037302442703e-08      -5.674679226050e-02      -2.931081565697e-03      -5.651391421620e-02      -5.512178902125e-02      -2.636409854018e-03 
       3.101538020181e-02      -4.173526077120e-01      -3.453915374442e+01      -4.739479134219e+01      -3.025879975484e-01      -1.074744842950e+00      -4.514642577677e+01      -4.404658233938e+01       2.716317688188e-01       2.716234812062e-01       9.478958268438e+01       1.154373290834e-01       4.561571592672e-01      -1.692171463826e-05       1.825234225334e-05      -2.017140316768e-08      -5.869143718681e-02      -3.084467750840e-03      -5.746448689162e-02      -5.650840371245e-02      -2.721287523172e-03 
       3.165302344310e-02      -3.721244593683e-01      -3.501602460383e+01      -4.857141290113e+01      -3.124559611314e-01      -1.045704936635e+00      -4.620825166039e+01      -4.508188030782e+01       2.669225491571e-01       2.669214218370e-01       9.714282580226e+01       1.181661466919e-01       4.482819566776e-01      -1.671754136004e-05       1.580553599448e-05      -1.990211616576e-08      -6.035774282113e-02      -3.237331951601e-03      -5.847769819520e-02      -5.776556225777e-02      -2.799839372128e-03 
       3.228756650932e-02      -3.237913354361e-01      -3.547548256378e+01      -4.973435532128e+01      -3.314177424911e-01      -1.023258866555e+00      -4.725594055012e+01      -4.610340599151e+01       2.623415281378e-01       2.623462895982e-01       9.946871064255e+01       1.208587401951e-01       4.406196884546e-01      -1.648223531323e-05       1.356930392817e-05      -1.957131683402e-08      -6.168385296867e-02      -3.389425250495e-03      -5.965529887882e-02      -5.892728719250e-02      -2.871872307647e-03 
       3.291950465022e-02      -2.826065572089e-01      -3.592020139509e+01      -5.088468117504e+01      -3.517358722233e-01      -1.010176667433e+00      -4.829081355752e+01      -4.711255792025e+01       2.578848401943e-01       2.578932237225e-01       1.017693623501e+02       1.235183113293e-01       4.331633170153e-01      -1.622352835926e-05       1.182738412796e-05      -1.904857699350e-08      -6.268799724166e-02      -3.540281841454e-03      -6.104286075760e-02      -5.999965551029e-02      -2.938171287308e-03 
       3.354930670014e-02      -2.563913106661e-01      -3.635251052092e+01      -5.202336471285e+01      -3.658907076023e-01      -1.007481282863e+00      -4.931405769130e+01      -4.811056313787e+01       2.535480739981e-01       2.535574165894e-01       1.040467294257e+02       1.261477952143e-01       4.259051357395e-01      -1.595519850485e-05       1.107893401242e-05      -1.865084525028e-08      -6.346004774330e-02      -3.689526359841e-03      -6.261929115559e-02      -6.106668145163e-02      -3.000925574048e-03 
       3.417741565932e-02      -2.489491942662e-01      -3.677445514049e+01      -5.315133590333e+01      -3.686446224586e-01      -1.012613959812e+00      -5.032675689570e+01      -4.909850118419e+01       2.493265048057e-01       2.493343731234e-01       1.063026718067e+02       1.287499463753e-01       4.188372152507e-01      -1.569154671376e-05       1.123116059680e-05      -1.825381766981e-08      -6.413786053389e-02      -3.836855789450e-03      -6.430609603965e-02      -6.220561723085e-02      -3.062780562642e-03 
       3.480424971212e-02      -2.595086975722e-01      -3.718896646173e+01      -5.426964091464e+01      -3.583280343308e-01      -1.018840030430e+00      -5.133020870504e+01      -5.007760706365e+01       2.452166712953e-01       2.452212246220e-01       1.085392818293e+02       1.313280617194e-01       4.119539006252e-01      -1.544852853168e-05       1.260787474315e-05      -1.842699709723e-08      -6.487373958706e-02      -3.981733374710e-03      -6.599193038381e-02      -6.361182294651e-02      -3.127140929337e-03 
       3.543020350702e-02      -2.832311616287e-01      -3.759835499351e+01      -5.537924409396e+01      -3.370567822109e-01      -1.017981264934e+00      -5.232552369004e+01      -5.104890862633e+01       2.412143661823e-01       2.412148095978e-01       1.107584881879e+02       1.338850024515e-01       4.052485468240e-01      -1.523011936269e-05       1.393843879418e-05      -1.804127096568e-08      -6.579874816604e-02      -4.123813500454e-03      -6.756521956683e-02      -6.520536024689e-02      -3.195199904373e-03 
       3.605564957590e-02      -3.125774433303e-01      -3.800476078299e+01      -5.648097886658e+01      -3.098994513755e-01      -1.007394755517e+00      -5.331370785114e+01      -5.201330991854e+01       2.373151902028e-01       2.373117265710e-01       1.129619577332e+02       1.364232633372e-01       3.987141582441e-01      -1.503516352519e-05       1.531265843800e-05      -1.768868039917e-08      -6.699311490058e-02      -4.262728823877e-03      -6.894650873253e-02      -6.686582075746e-02      -3.267120257398e-03 
       3.668093980885e-02      -3.392029411917e-01      -3.841098014099e+01      -5.757588490430e+01      -2.832886577271e-01      -9.833667091313e-01      -5.429604630593e+01      -5.297197127051e+01       2.335163386562e-01       2.335098072713e-01       1.151517698086e+02       1.389460332306e-01       3.923463686791e-01      -1.486557290346e-05       1.721494662976e-05      -1.836848287997e-08      -6.847005822185e-02      -4.398012834712e-03      -7.011002630796e-02      -6.870568203049e-02      -3.343726499272e-03 
