# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       2.434618177660e-02      -4.349768304384e-01      -8.115666896728e+02      -8.200075562852e+02      -4.111690079813e-01      -1.806425915073e+02      -8.158562382116e+02      -8.150385027113e+02       3.179063740556e-01       3.179063694183e-01       1.640015112570e+03       4.134767266176e-01       5.330183435688e-01      -3.447926613778e-07       6.738831163432e-07      -1.722320028834e-10      -2.067448205958e-01      -1.018351950303e-04      -2.067383633088e-01      -1.327101132865e-01      -8.836701435482e-04 
       2.504528474330e-02      -4.264746952463e-01      -8.417360836137e+02      -8.509409744341e+02      -4.031313866260e-01      -1.811339458193e+02      -8.465362469036e+02      -8.456878175483e+02       3.117029435856e-01       3.117029391946e-01       1.701881948868e+03       4.290327399807e-01       5.226210261144e-01      -3.414607993068e-07       6.732530089449e-07      -1.720675251247e-10      -2.145227013048e-01      -1.088272980646e-04      -2.145163699904e-01      -1.396548180354e-01      -9.261125336296e-04 
       2.573599684517e-02      -4.182403449018e-01      -8.713081750208e+02      -8.812998834462e+02      -3.953470050144e-01      -1.816657919021e+02      -8.766409905626e+02      -8.757624433290e+02       3.056940979999e-01       3.056940938321e-01       1.762599766892e+03       4.442971784749e-01       5.125495553792e-01      -3.381742542105e-07       6.728168368564e-07      -1.719527246974e-10      -2.221547985166e-01      -1.159375402291e-04      -2.221485892374e-01      -1.466241063914e-01      -9.684883700960e-04 
       2.641864029945e-02      -4.102656776836e-01      -9.002927041450e+02      -9.110909026163e+02      -3.878081507937e-01      -1.821110043517e+02      -9.061769712028e+02      -9.052688750364e+02       2.998743682513e-01       2.998743642883e-01       1.822181805233e+03       4.592735808481e-01       5.027949226617e-01      -3.349963620172e-07       6.721773287898e-07      -1.717859081566e-10      -2.296428815055e-01      -1.231232932410e-04      -2.296367904240e-01      -1.536551717340e-01      -1.010959478961e-03 
       2.709366409807e-02      -4.025392723771e-01      -9.287028809591e+02      -9.403252143690e+02      -3.805039950795e-01      -1.823432936119e+02      -9.351550686932e+02      -9.342179817131e+02       2.942357080920e-01       2.942357043198e-01       1.880650428738e+03       4.739676465102e-01       4.933437441994e-01      -3.319168214552e-07       6.709383003069e-07      -1.714658355254e-10      -2.369897998185e-01      -1.303789844213e-04      -2.369838232551e-01      -1.607427664889e-01      -1.053505382996e-03 
       2.776159741570e-02      -3.950491959888e-01      -9.565568736582e+02      -9.690192287937e+02      -3.734232504408e-01      -1.822806361247e+02      -9.635915231609e+02      -9.626259876772e+02       2.887694718024e-01       2.887694682104e-01       1.938038457587e+03       4.883876416488e-01       4.841815519320e-01      -3.288753005421e-07       6.688407796630e-07      -1.709264662968e-10      -2.441996863750e-01      -1.376972010205e-04      -2.441938208244e-01      -1.678467522049e-01      -1.095951302040e-03 
       2.842301474208e-02      -3.877848002150e-01      -9.838797240406e+02      -9.971959695182e+02      -3.665558533924e-01      -1.819058244037e+02      -9.915094881135e+02      -9.905160238247e+02       2.834678366533e-01       2.834678332325e-01       1.994391939036e+03       5.025452433681e-01       4.752952176284e-01      -3.257972403421e-07       6.658281027788e-07      -1.701533862015e-10      -2.512783795687e-01      -1.450313292722e-04      -2.512726216841e-01      -1.749105408371e-01      -1.138045292766e-03 
       2.907851060146e-02      -3.807374225392e-01      -1.010703843696e+03      -1.024885392123e+03      -3.598936327620e-01      -1.812641787089e+02      -1.018939364773e+03      -1.017918461387e+03       2.783243507721e-01       2.783243475142e-01       2.049770784246e+03       5.164557130330e-01       4.666738814158e-01      -3.226277423468e-07       6.620387211552e-07      -1.691820930985e-10      -2.582335099464e-01      -1.524022818587e-04      -2.582278565165e-01      -1.818791405981e-01      -1.179555290120e-03 
       2.972868177668e-02      -3.738951549235e-01      -1.037052457656e+03      -1.052109663938e+03      -3.534253458759e-01      -1.804412268340e+02      -1.045903765815e+03      -1.044855890634e+03       2.733301808936e-01       2.733301777898e-01       2.104219327876e+03       5.301303362462e-01       4.583026882504e-01      -3.193345329184e-07       6.577357069459e-07      -1.680798636686e-10      -2.650707201280e-01      -1.597779056709e-04      -2.650651681231e-01      -1.887135474077e-01      -1.220309793334e-03 
       3.037411522455e-02      -3.672504855763e-01      -1.062961253026e+03      -1.078901956738e+03      -3.471439055941e-01      -1.795395348170e+02      -1.072436559650e+03      -1.071362145990e+03       2.684797236791e-01       2.684797207203e-01       2.157803913477e+03       5.435860952793e-01       4.501722037753e-01      -3.159298059015e-07       6.532364176640e-07      -1.669278472338e-10      -2.717985011326e-01      -1.671482177916e-04      -2.717930476396e-01      -1.954060367249e-01      -1.260284115823e-03 
       3.101538020181e-02      -3.607936998887e-01      -1.088458207608e+03      -1.105288912642e+03      -3.410401284358e-01      -1.786443132720e+02      -1.098564855616e+03      -1.097464309333e+03       2.637658851394e-01       2.637658823160e-01       2.210577825283e+03       5.568366559532e-01       4.422705362369e-01      -3.124476406956e-07       6.488040448748e-07      -1.657932174982e-10      -2.784236857266e-01      -1.744961280465e-04      -2.784183279766e-01      -2.019777943541e-01      -1.299579307328e-03 
       3.165302344310e-02      -3.545179406976e-01      -1.113579326477e+03      -1.131304097473e+03      -3.351075279190e-01      -1.778028935276e+02      -1.124322656374e+03      -1.123196348819e+03       2.591837049800e-01       2.591837022826e-01       2.262608194947e+03       5.698992273532e-01       4.345893869065e-01      -3.089489113457e-07       6.445844852062e-07      -1.647132208752e-10      -2.849548783524e-01      -1.818208671585e-04      -2.849496136766e-01      -2.084739543278e-01      -1.338408175605e-03 
       3.228756650932e-02      -3.484144780962e-01      -1.138352634190e+03      -1.156974164068e+03      -3.293378351975e-01      -1.770097726669e+02      -1.149736682373e+03      -1.148584957710e+03       2.547269408121e-01       2.547269382322e-01       2.313948328135e+03       5.827874400511e-01       4.271183384512e-01      -3.054863167804e-07       6.405588683916e-07      -1.636829085802e-10      -2.913988941726e-01      -1.890893266994e-04      -2.913937200256e-01      -2.149452216975e-01      -1.377001044681e-03 
       3.291950465022e-02      -3.424768374910e-01      -1.162811928340e+03      -1.182330735821e+03      -3.237249146897e-01      -1.762178886354e+02      -1.174838539953e+03      -1.173661710422e+03       2.503909981504e-01       2.503909956805e-01       2.364661471641e+03       5.955174229108e-01       4.198497360647e-01      -3.020963811144e-07       6.365792112509e-07      -1.626644235850e-10      -2.977637975287e-01      -1.962868877890e-04      -2.977587114554e-01      -2.214313105937e-01      -1.415543685306e-03 
       3.354930670014e-02      -3.366982114103e-01      -1.186987508095e+03      -1.207402325268e+03      -3.182623177598e-01      -1.753608670352e+02      -1.199656592429e+03      -1.198454941823e+03       2.461710316225e-01       2.461710292567e-01       2.414804650536e+03       6.081036755415e-01       4.127755014987e-01      -2.987834762397e-07       6.324373575419e-07      -1.616044838153e-10      -3.040568381292e-01      -2.034104642500e-04      -3.040518377707e-01      -2.279452220471e-01      -1.454103320553e-03 
       3.417741565932e-02      -3.310720478541e-01      -1.210907510188e+03      -1.232215590473e+03      -3.129438442021e-01      -1.743861528652e+02      -1.224217371096e+03      -1.222991156828e+03       2.420623185534e-01       2.420623162867e-01       2.464431180946e+03       6.205597082350e-01       4.058877398428e-01      -2.955260276068e-07       6.279677002594e-07      -1.604608563410e-10      -3.102847710250e-01      -2.104527860136e-04      -3.102798541175e-01      -2.344691394788e-01      -1.492608320321e-03 
       3.480424971212e-02      -3.255940500812e-01      -1.234606598236e+03      -1.256802557704e+03      -3.077654319797e-01      -1.732774053128e+02      -1.248553091210e+03      -1.247302538726e+03       2.380617082720e-01       2.380617061002e-01       2.513605115407e+03       6.329018210032e-01       3.991811656440e-01      -2.922897302597e-07       6.231182149381e-07      -1.592202294471e-10      -3.164557461588e-01      -2.173681464459e-04      -3.164509105016e-01      -2.409679869030e-01      -1.530905979958e-03 
       3.543020350702e-02      -3.202593970987e-01      -1.258114558368e+03      -1.281191350156e+03      -3.027225326756e-01      -1.720633629088e+02      -1.272692134044e+03      -1.271417440624e+03       2.341656248424e-01       2.341656227613e-01       2.562382700312e+03       6.451443037135e-01       3.926497644544e-01      -2.890417755386e-07       6.179769284372e-07      -1.579051556951e-10      -3.225769083890e-01      -2.241838409123e-04      -3.225721518568e-01      -2.474044693382e-01      -1.568843554284e-03 
       3.605564957590e-02      -3.150629960614e-01      -1.281458133754e+03      -1.305406793017e+03      -2.978103368288e-01      -1.708033121128e+02      -1.296659773379e+03      -1.295361111112e+03       2.303702838749e-01       2.303702818803e-01       2.610813586035e+03       6.572998506944e-01       3.862871700965e-01      -2.857715439593e-07       6.127270137634e-07      -1.565624827710e-10      -3.286546048029e-01      -2.308368872146e-04      -3.286499253472e-01      -2.537596469931e-01      -1.606335305344e-03 
       3.668093980885e-02      -3.100018104199e-01      -1.304670944275e+03      -1.329480335067e+03      -2.930259825789e-01      -1.695613509109e+02      -1.320487937614e+03      -1.319165446522e+03       2.266734166443e-01       2.266734147313e-01       2.658960670133e+03       6.693845291190e-01       3.800895607171e-01      -2.824910344795e-07       6.075673577893e-07      -1.552430250266e-10      -3.346968689385e-01      -2.373597337990e-04      -3.346922645595e-01      -2.600449627592e-01      -1.643448000576e-03 
       3.730640692802e-02      -3.050722133039e-01      -1.327783636174e+03      -1.353440414654e+03      -2.883660365456e-01      -1.683761760565e+02      -1.344205450477e+03      -1.342859241498e+03       2.230724104176e-01       2.230724085817e-01       2.706880829309e+03       6.814129631594e-01       3.740525692757e-01      -2.792293190857e-07       6.026176380732e-07      -1.539773565113e-10      -3.407110128298e-01      -2.437206137173e-04      -3.407064815797e-01      -2.662966207560e-01      -1.680348109106e-03 
       3.793236592372e-02      -3.002699291985e-01      -1.350822337661e+03      -1.377311333701e+03      -2.838264543510e-01      -1.672461529779e+02      -1.367836778959e+03      -1.366466938287e+03       2.195641657635e-01       2.195641640003e-01       2.754622667402e+03       6.933975544676e-01       3.681710080722e-01      -2.760197314667e-07       5.978719876514e-07      -1.527638942244e-10      -3.467032372405e-01      -2.498989052440e-04      -3.466987772338e-01      -2.725591258082e-01      -1.717239377853e-03 
       3.855911542957e-02      -2.955917115849e-01      -1.373817165505e+03      -1.401120992042e+03      -2.794041569533e-01      -1.661348635354e+02      -1.391409876456e+03      -1.390016462151e+03       2.161463960981e-01       2.161463944037e-01       2.802241984084e+03       7.053525790486e-01       3.624410737927e-01      -2.728802236806e-07       5.932162712844e-07      -1.515734574542e-10      -3.526806801288e-01      -2.558648697731e-04      -3.526762895243e-01      -2.788658057018e-01      -1.754275516850e-03 
       3.918693902325e-02      -2.910346471805e-01      -1.396798674591e+03      -1.424897849129e+03      -2.750963838807e-01      -1.649944548035e+02      -1.414953183582e+03      -1.413536225226e+03       2.128170526730e-01       2.128170510440e-01       2.849795698259e+03       7.172925642373e-01       3.568593591878e-01      -2.698135860461e-07       5.885009386618e-07      -1.503677568915e-10      -3.586506051207e-01      -2.616507240006e-04      -3.586462821187e-01      -2.852245913685e-01      -1.791506555967e-03 
       3.981610644616e-02      -2.865955670202e-01      -1.419794724422e+03      -1.448667543312e+03      -2.709001372804e-01      -1.637916125180e+02      -1.438492416554e+03      -1.437051918143e+03       2.095738199599e-01       2.095738183938e-01       2.897335086624e+03       7.292305353948e-01       3.514219828296e-01      -2.668010128188e-07       5.836212175895e-07      -1.491200860076e-10      -3.646195248511e-01      -2.671863362280e-04      -3.646152676974e-01      -2.916164376546e-01      -1.828845410439e-03 
       4.044687473958e-02      -2.822724027157e-01      -1.442837577935e+03      -1.472460161474e+03      -2.668134626690e-01      -1.625277697594e+02      -1.462057868510e+03      -1.460593803896e+03       2.064151869955e-01       2.064151854898e-01       2.944920322949e+03       7.411818336920e-01       3.461264115682e-01      -2.638207565028e-07       5.785809484719e-07      -1.478314400153e-10      -3.705951098743e-01      -2.724659346778e-04      -3.705909168460e-01      -2.980112292520e-01      -1.866167006848e-03 
       4.107948929811e-02      -2.780627878175e-01      -1.465957186566e+03      -1.496303275628e+03      -2.628341295931e-01      -1.612351204040e+02      -1.485677497673e+03      -1.484189812842e+03       2.033393794667e-01       2.033393780188e-01       2.992606551256e+03       7.531605280254e-01       3.409696545136e-01      -2.608581046115e-07       5.734796363429e-07      -1.465272859002e-10      -3.765843946008e-01      -2.774989444874e-04      -3.765802640127e-01      -3.043870908561e-01      -1.903384534249e-03 
       4.171418484308e-02      -2.739632774128e-01      -1.489176451929e+03      -1.520218213292e+03      -2.589588821262e-01      -1.599584059977e+02      -1.509372978064e+03      -1.507861597311e+03       2.003438721051e-01       2.003438707123e-01       3.040436426585e+03       7.651775673591e-01       3.359474751934e-01      -2.579147947022e-07       5.684558670743e-07      -1.452429856978e-10      -3.825928534615e-01      -2.822525036945e-04      -3.825887836796e-01      -3.107444347067e-01      -1.940502089565e-03 
       4.235118631985e-02      -2.699729878235e-01      -1.512532327898e+03      -1.544239257872e+03      -2.551868899459e-01      -1.587330730086e+02      -1.533179008823e+03      -1.531643821586e+03       1.974279858315e-01       1.974279844910e-01       3.088478515744e+03       7.772504440340e-01       3.310587230699e-01      -2.550034563537e-07       5.636196802033e-07      -1.440067180932e-10      -3.886292326116e-01      -2.867346050002e-04      -3.886252220170e-01      -3.171103592676e-01      -1.977653514292e-03 
       4.299070972343e-02      -2.660882847504e-01      -1.536045652971e+03      -1.568385903325e+03      -2.515147121709e-01      -1.575620303104e+02      -1.557115216609e+03      -1.555556092531e+03       1.945891070048e-01       1.945891057139e-01       3.136771806651e+03       7.893891646934e-01       3.262990311155e-01      -2.521479795446e-07       5.589793872843e-07      -1.428205599413e-10      -3.946985353209e-01      -2.909049528194e-04      -3.946945823467e-01      -3.235220663375e-01      -2.015005342709e-03 
       4.363296285745e-02      -2.623078223329e-01      -1.559750888323e+03      -1.592689956027e+03      -2.479410734792e-01      -1.564229623117e+02      -1.581213574152e+03      -1.579630350763e+03       1.918262897392e-01       1.918262884954e-01       3.185379912054e+03       8.016099894779e-01       3.216668264291e-01      -2.493601533042e-07       5.544653124088e-07      -1.416666628747e-10      -4.008088916407e-01      -2.947713692441e-04      -4.008049947390e-01      -3.300110210148e-01      -2.052710058532e-03 
       4.427814603127e-02      -2.586287880762e-01      -1.583672769984e+03      -1.617174472702e+03      -2.444633115761e-01      -1.552780780491e+02      -1.605497124455e+03      -1.603889616225e+03       1.891375125248e-01       1.891375113262e-01       3.234348945404e+03       8.139246548146e-01       3.171587316314e-01      -2.466393424775e-07       5.499590995940e-07      -1.405147681119e-10      -4.069661697442e-01      -2.983143472136e-04      -4.069623274073e-01      -3.365851642912e-01      -2.090807937277e-03 
       4.492645270016e-02      -2.550502292287e-01      -1.607847947718e+03      -1.641873280297e+03      -2.410805230237e-01      -1.541049683147e+02      -1.629999876990e+03      -1.628367864444e+03       1.865221046555e-01       1.865221035002e-01       3.283746560594e+03       8.263504440081e-01       3.127736312506e-01      -2.439774841247e-07       5.453906471888e-07      -1.393469799291e-10      -4.131790112705e-01      -3.015136647739e-04      -4.131752220040e-01      -3.432306910966e-01      -2.129245781857e-03 
       4.557807005316e-02      -2.515681547662e-01      -1.632290913901e+03      -1.666800640076e+03      -2.377889371820e-01      -1.529052174123e+02      -1.654736071784e+03      -1.653079321325e+03       1.839771389439e-01       1.839771378304e-01       3.333601280153e+03       8.388945411533e-01       3.085066136569e-01      -2.413562563449e-07       5.407638244620e-07      -1.381642892657e-10      -4.194510082070e-01      -3.043660457141e-04      -4.194472705766e-01      -3.499210430216e-01      -2.167909338752e-03 
       4.623317955308e-02      -2.481807321859e-01      -1.657029785144e+03      -1.691983173313e+03      -2.345868256173e-01      -1.517064467037e+02      -1.679732564317e+03      -1.678050815541e+03       1.815012432417e-01       1.815012421681e-01       3.383966346625e+03       8.515704668432e-01       3.043553667253e-01      -2.387660497919e-07       5.361639956953e-07      -1.369885692626e-10      -4.257889208216e-01      -3.068488771701e-04      -4.257852334216e-01      -3.566417292934e-01      -2.206739474484e-03 
       4.689195743267e-02      -2.448868919959e-01      -1.682099678261e+03      -1.717452769526e+03      -2.314731776700e-01      -1.505424001449e+02      -1.705021748406e+03      -1.703314708461e+03       1.790936473918e-01       1.790936463564e-01       3.434905539053e+03       8.643946470561e-01       3.003186028427e-01      -2.362127546948e-07       5.316961361487e-07      -1.358465864280e-10      -4.322009620870e-01      -3.089885065686e-04      -4.321973235280e-01      -3.634027930891e-01      -2.245796011959e-03 
       4.755457515083e-02      -2.416835520880e-01      -1.707519047462e+03      -1.743227427680e+03      -2.284450827317e-01      -1.494317030252e+02      -1.730621695866e+03      -1.728889053723e+03       1.767520708732e-01       1.767520698741e-01       3.486454855360e+03       8.773761536126e-01       2.963924886423e-01      -2.337055948634e-07       5.274173664302e-07      -1.347529837700e-10      -4.386916678671e-01      -3.107502577119e-04      -4.386880768063e-01      -3.702324164809e-01      -2.285205465905e-03 
       4.822119981244e-02      -2.385687408108e-01      -1.733315142138e+03      -1.769332768425e+03      -2.255006734733e-01      -1.483664568006e+02      -1.756558128034e+03      -1.754799546822e+03       1.744751087454e-01       1.744751077810e-01       3.538665536849e+03       8.905280943297e-01       2.925746810952e-01      -2.312599032167e-07       5.233027835297e-07      -1.337013377068e-10      -4.452675920421e-01      -3.121274873002e-04      -4.452640471648e-01      -3.771640224993e-01      -2.325124737090e-03 
       4.889199455483e-02      -2.355395289706e-01      -1.759506942557e+03      -1.795787197150e+03      -2.226371776626e-01      -1.473188501878e+02      -1.782849332240e+03      -1.781064456746e+03       1.722606595874e-01       1.722606586561e-01       3.591574394299e+03       9.038598269939e-01       2.888616704485e-01      -2.288760446379e-07       5.192649318236e-07      -1.326693447332e-10      -4.519334134628e-01      -3.131342674820e-04      -4.519299134969e-01      -3.842157286907e-01      -2.365643090624e-03 
       4.956711890415e-02      -2.325941391651e-01      -1.786121707271e+03      -1.822616554775e+03      -2.198529147586e-01      -1.462631594364e+02      -1.809521136885e+03      -1.807709586100e+03       1.701074277309e-01       1.701074268315e-01       3.645233109550e+03       9.173844436033e-01       2.852512855472e-01      -2.265531753739e-07       5.152234186430e-07      -1.316363941288e-10      -4.586956781022e-01      -3.137481282278e-04      -4.586922218016e-01      -3.913820961404e-01      -2.406741531289e-03 
       5.024672910402e-02      -2.297297978623e-01      -1.813177780637e+03      -1.849838830040e+03      -2.171452614934e-01      -1.451904668042e+02      -1.836591465080e+03      -1.834752840149e+03       1.680134061810e-01       1.680134053123e-01       3.699677660079e+03       9.311110770202e-01       2.817401682697e-01      -2.242755350269e-07       5.111497360814e-07      -1.305952015817e-10      -4.655589523507e-01      -3.139726978665e-04      -4.655555385101e-01      -3.986416297188e-01      -2.448330764061e-03 
       5.093097841914e-02      -2.269433930228e-01      -1.840688790940e+03      -1.877467561264e+03      -2.145112804490e-01      -1.441182613308e+02      -1.864073886535e+03      -1.862207775107e+03       1.659762879704e-01       1.659762871313e-01       3.754935122528e+03       9.450465042686e-01       2.783244390811e-01      -2.220346418354e-07       5.070973883286e-07      -1.295594905319e-10      -4.725266246722e-01      -3.138071858891e-04      -4.725232521343e-01      -4.059731695178e-01      -2.490320741184e-03 
       5.162001741593e-02      -2.242331636487e-01      -1.868679162318e+03      -1.905526531428e+03      -2.119493089900e-01      -1.430759722814e+02      -1.891992307996e+03      -1.890098273790e+03       1.639947834791e-01       1.639947826683e-01       3.811053062857e+03       9.592028189447e-01       2.750019344266e-01      -2.198277542913e-07       5.031575282949e-07      -1.285525708654e-10      -4.796047418377e-01      -3.132950632732e-04      -4.796014094723e-01      -4.133801097899e-01      -2.532741348037e-03 
       5.231399422236e-02      -2.215958302663e-01      -1.897159310174e+03      -1.934026351775e+03      -2.094562469880e-01      -1.420815006277e+02      -1.920357343229e+03      -1.918434939285e+03       1.620664982218e-01       1.620664974380e-01       3.868052703550e+03       9.735853948484e-01       2.717686403838e-01      -2.176641801763e-07       4.993852011953e-07      -1.275884651371e-10      -4.867959906986e-01      -3.124230172886e-04      -4.867926974242e-01      -4.208852962682e-01      -2.575696094169e-03 
       5.301305476859e-02      -2.190286514551e-01      -1.926142646809e+03      -1.962980999449e+03      -2.070295023229e-01      -1.411301899238e+02      -1.949182799418e+03      -1.947231564877e+03       1.601894333971e-01       1.601894326391e-01       3.925961998898e+03       9.882012328841e-01       2.686212073922e-01      -2.155522338015e-07       4.957650802301e-07      -1.266633144936e-10      -4.941038716666e-01      -3.111651729545e-04      -4.941006164420e-01      -4.285210466039e-01      -2.619329923039e-03 
       5.371734301040e-02      -2.165288276274e-01      -1.955641175127e+03      -1.992403185418e+03      -2.046664262499e-01      -1.401956367195e+02      -1.978481104026e+03      -1.976500565559e+03       1.583615752981e-01       1.583615745650e-01       3.984806370835e+03       1.003056723212e+00       2.655562702434e-01      -2.134967710974e-07       4.922145021630e-07      -1.257558981879e-10      -5.015315797810e-01      -3.095555889724e-04      -5.015283616060e-01      -4.363048068695e-01      -2.663730191426e-03 
       5.442700113652e-02      -2.140927509526e-01      -1.985657505916e+03      -2.022296475849e+03      -2.023636084355e-01      -1.392515111012e+02      -2.008255542805e+03      -2.006245223841e+03       1.565802972257e-01       1.565802965165e-01       4.044592951697e+03       1.018153558433e+00       2.625694281538e-01      -2.114887483556e-07       4.886504548775e-07      -1.248450346756e-10      -5.090799612885e-01      -3.076270292258e-04      -5.090767792167e-01      -4.442260968459e-01      -2.708856278927e-03 
       5.514216976162e-02      -2.117178721789e-01      -2.016201563077e+03      -2.052672456649e+03      -2.001186389278e-01      -1.382923819975e+02      -2.038517370142e+03      -2.036476782932e+03       1.548437436581e-01       1.548437429720e-01       4.105344913298e+03       1.033497465538e+00       2.596575726026e-01      -2.095162269926e-07       4.850553158442e-07      -1.239262326818e-10      -5.167518796460e-01      -3.053944261761e-04      -5.167487327688e-01      -4.522590548674e-01      -2.754598864895e-03 
       5.586298810587e-02      -2.094011233663e-01      -2.047276736478e+03      -2.083535878020e+03      -1.979286202431e-01      -1.373363508523e+02      -2.069271186753e+03      -2.067199839010e+03       1.531496581351e-01       1.531496574713e-01       4.167071756041e+03       1.049090723354e+00       2.568169150696e-01      -2.075743368501e-07       4.814846051178e-07      -1.230136970398e-10      -5.245484742212e-01      -3.028867127565e-04      -5.245453616768e-01      -4.603823024271e-01      -2.800868488418e-03 
       5.658959416240e-02      -2.071386941172e-01      -2.078875861380e+03      -2.114882127620e+03      -1.957899518565e-01      -1.364104292932e+02      -2.100512129299e+03      -2.098409533602e+03       1.514952369174e-01       1.514952362751e-01       4.229764255240e+03       1.064930796241e+00       2.540427482256e-01      -2.056577169539e-07       4.780214558135e-07      -1.221286756274e-10      -5.324684771375e-01      -3.000556135487e-04      -5.324653981207e-01      -4.685984012632e-01      -2.847667483688e-03 
       5.732212485359e-02      -2.049275092545e-01      -2.110996805466e+03      -2.146712034637e+03      -1.936997284608e-01      -1.355264291174e+02      -2.132240620971e+03      -2.130106289402e+03       1.498782428345e-01       1.498782422127e-01       4.293424069275e+03       1.081017920561e+00       2.513313240630e-01      -2.037757461088e-07       4.747018699440e-07      -1.212803762376e-10      -5.405120065278e-01      -2.970160723015e-04      -5.405089602805e-01      -4.769339070729e-01      -2.895132178105e-03 
       5.806071617714e-02      -2.027645861167e-01      -2.143637356539e+03      -2.179025451417e+03      -1.916551282961e-01      -1.346707495745e+02      -2.164456136799e+03      -2.162289581900e+03       1.482965171715e-01       1.482965165694e-01       4.358050902834e+03       1.097351903968e+00       2.486790306001e-01      -2.019348736168e-07       4.714829416535e-07      -1.204577645542e-10      -5.486789661770e-01      -2.937676215819e-04      -5.486759519842e-01      -4.854185321264e-01      -2.943394989420e-03 
       5.880550334273e-02      -2.006454254641e-01      -2.176774679378e+03      -2.211803734419e+03      -1.896518977525e-01      -1.338117866272e+02      -2.197139331154e+03      -2.194940084832e+03       1.467467840846e-01       1.467467835014e-01       4.423607468839e+03       1.113922987368e+00       2.460803795693e-01      -2.001330504453e-07       4.682649523865e-07      -1.196354150924e-10      -5.569644764702e-01      -2.903434612084e-04      -5.569614936839e-01      -4.940524162773e-01      -2.992455130017e-03 
       5.955662090008e-02      -1.985672113432e-01      -2.210401791733e+03      -2.245043011733e+03      -1.876873746931e-01      -1.329299583323e+02      -2.230285783880e+03      -2.228053382528e+03       1.452269958370e-01       1.452269952723e-01       4.490086023466e+03       1.130728971756e+00       2.435319410555e-01      -1.983620846482e-07       4.649862873188e-07      -1.187975428468e-10      -5.653674378640e-01      -2.867865736022e-04      -5.653644858778e-01      -5.028121215907e-01      -3.042213117500e-03 
       6.031420285903e-02      -1.965262378237e-01      -2.244497393509e+03      -2.278726810122e+03      -1.857580567377e-01      -1.320318274557e+02      -2.263878382747e+03      -2.261612379973e+03       1.437344400098e-01       1.437344394630e-01       4.557453620244e+03       1.147761172684e+00       2.410291658415e-01      -1.966074554322e-07       4.616664494922e-07      -1.179491164237e-10      -5.738835080790e-01      -2.831118869669e-04      -5.738805863421e-01      -5.116589914780e-01      -3.092492912426e-03 
       6.107838280239e-02      -1.945188674282e-01      -2.279037239396e+03      -2.312835621605e+03      -1.838605092851e-01      -1.311448328117e+02      -2.297897101417e+03      -2.295597070889e+03       1.422664353390e-01       1.422664348095e-01       4.625671243211e+03       1.165009343813e+00       2.385675500651e-01      -1.948637188926e-07       4.583896513569e-07      -1.171117678405e-10      -5.825075638898e-01      -2.793848095081e-04      -5.825046719067e-01      -5.205795454078e-01      -3.143237552379e-03 
       6.184929399198e-02      -1.925416524422e-01      -2.313996067833e+03      -2.347349240781e+03      -1.819914734259e-01      -1.302892756058e+02      -2.332321138433e+03      -2.329986674588e+03       1.408204686040e-01       1.408204680911e-01       4.694698481563e+03       1.182462965207e+00       2.361428820187e-01      -1.931373528562e-07       4.552184936361e-07      -1.163014023241e-10      -5.912343452765e-01      -2.756585984231e-04      -5.912314826033e-01      -5.295910562851e-01      -3.194525292433e-03 
       6.262706946852e-02      -1.905906338769e-01      -2.349338810053e+03      -2.382237737641e+03      -1.801472066039e-01      -1.294578984949e+02      -2.367119875394e+03      -2.364750603236e+03       1.393936531200e-01       1.393936526230e-01       4.764475475281e+03       1.200106546010e+00       2.337503239750e-01      -1.914336407250e-07       4.521292242832e-07      -1.155120121572e-10      -6.000561067533e-01      -2.719719240829e-04      -6.000532730049e-01      -5.387237841123e-01      -3.246486801085e-03 
       6.341184214577e-02      -1.886622788324e-01      -2.385031315833e+03      -2.417472739665e+03      -1.783243675050e-01      -1.286193348463e+02      -2.402264038492e+03      -2.399859612302e+03       1.379834268924e-01       1.379834264109e-01       4.834945479329e+03       1.217925340403e+00       2.313855872834e-01      -1.897533140335e-07       4.490235076425e-07      -1.147183777849e-10      -6.089654753586e-01      -2.683666945939e-04      -6.089626702016e-01      -5.479851633826e-01      -3.299151861201e-03 
