# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       2.075555882354e-03      -8.232442803619e-01      -8.676077646522e+00      -8.677415451538e+00      -7.639745249093e-01      -7.651330957103e+00      -8.672987106912e+00      -8.662786746146e+00       5.814349027485e-01       5.814227399870e-01       1.735483090308e+01       4.914395351683e-03       9.718832612067e-01      -3.123517479846e-07       3.780116458828e-07      -8.612790789660e-11      -2.325104815184e-03      -4.894691420756e-07      -2.361095890319e-03      -1.532768270039e-04      -4.652960158836e-06 
       2.173373817488e-03      -8.681652203386e-01      -9.493807677874e+00      -9.495341344696e+00      -8.031130904515e-01      -8.290551035516e+00      -9.490106153524e+00      -9.478916162999e+00       5.802218070957e-01       5.802045629776e-01       1.899068268939e+01       5.377220592457e-03       9.698617172046e-01      -3.168664444083e-07       4.250724271239e-07      -8.745020089569e-11      -2.564375270262e-03      -5.292677974346e-07      -2.601169217451e-03      -1.795711822730e-04      -5.175614941039e-06 
       2.275801769878e-03      -9.063162507843e-01      -1.038721244614e+01      -1.038897795699e+01      -8.349105216586e-01      -8.977024346922e+00      -1.038280430555e+01      -1.037052040748e+01       5.789337701981e-01       5.789140239869e-01       2.077795591399e+01       5.882866303054e-03       9.677147661250e-01      -3.230380414948e-07       4.617131178547e-07      -8.923310866454e-11      -2.844656004419e-03      -5.750979161529e-07      -2.881030621963e-03      -2.100281583172e-04      -5.785477760383e-06 
       2.383057002944e-03      -9.298534438260e-01      -1.136308043523e+01      -1.136512193182e+01      -8.520300565539e-01      -9.713652398126e+00      -1.135785954850e+01      -1.134435938014e+01       5.775665106564e-01       5.775469961762e-01       2.273024386364e+01       6.435170787766e-03       9.654359069032e-01      -3.301908284135e-07       4.812214789558e-07      -9.123903732153e-11      -3.165280156357e-03      -6.285326667952e-07      -3.199601973684e-03      -2.452408931372e-04      -6.484111036861e-06 
       2.495367019415e-03      -9.329419538648e-01      -1.242877748467e+01      -1.243114852478e+01      -8.493366824203e-01      -1.050351320534e+01      -1.242262646324e+01      -1.240777147066e+01       5.761159725347e-01       5.760991034874e-01       2.486229704957e+01       7.038298096550e-03       9.630187727185e-01      -3.374305884934e-07       4.795624784304e-07      -9.317680973819e-11      -3.520822942506e-03      -6.909754792441e-07      -3.551252384803e-03      -2.858805698889e-04      -7.265579265028e-06 
       2.612970043894e-03      -9.138292947962e-01      -1.359229093249e+01      -1.359505580302e+01      -8.258381866493e-01      -1.134988246066e+01      -1.358508031410e+01      -1.356872013044e+01       5.745783864613e-01       5.745658012758e-01       2.719011160604e+01       7.696763248003e-03       9.604571463112e-01      -3.438102294956e-07       4.571924987522e-07      -9.476035398707e-11      -3.901461358908e-03      -7.634106624660e-07      -3.926348192789e-03      -3.327085571560e-04      -8.117164501588e-06 
       2.736115528163e-03      -8.764413803155e-01      -1.486227808445e+01      -1.486551290106e+01      -7.860590267092e-01      -1.225625557182e+01      -1.485386522430e+01      -1.483584389157e+01       5.729503163283e-01       5.729425490956e-01       2.973102580211e+01       8.415460957104e-03       9.577450592904e-01      -3.485448679193e-07       4.202051032979e-07      -9.578255270169e-11      -4.295124625969e-03      -8.461267017981e-07      -4.313554520672e-03      -3.865915125931e-04      -9.023054260108e-06 
       2.865064680305e-03      -8.306978676753e-01      -1.624811699888e+01      -1.625191078188e+01      -7.400638843037e-01      -1.322636667154e+01      -1.623834481324e+01      -1.621850720544e+01       5.712285786028e-01       5.712249626500e-01       3.250382156376e+01       9.199694802868e-03       9.548766920599e-01      -3.512917623054e-07       3.800526460785e-07      -9.618726148480e-11      -4.691651499474e-03      -9.386276003388e-07      -4.703984358597e-03      -4.485200528014e-04      -9.971334391897e-06 
       3.000091018760e-03      -7.907638147371e-01      -1.775996031789e+01      -1.776441616891e+01      -7.014650774690e-01      -1.426420155721e+01      -1.774865594674e+01      -1.772685182641e+01       5.694100694385e-01       5.694089454398e-01       3.552883233782e+01       1.005520949537e-02       9.518462651619e-01      -3.522507687447e-07       3.512193193494e-07      -9.611221918072e-11      -5.088337016662e-03      -1.039670267661e-06      -5.096455229011e-03      -5.196315406540e-04      -1.096318652504e-05 
       3.141480952495e-03      -7.709671679052e-01      -1.940879138022e+01      -1.941402833552e+01      -6.832829829716e-01      -1.537399923310e+01      -1.939576520029e+01      -1.937184805318e+01       5.674915208195e-01       5.674907455832e-01       3.882805667104e+01       1.098822177919e-02       9.486477589030e-01      -3.522635499439e-07       3.467923044095e-07      -9.587587008740e-11      -5.495089270794e-03      -1.147694377767e-06      -5.501997958307e-03      -6.012373484787e-04      -1.202132739491e-05 
       3.289534388515e-03      -7.800620183829e-01      -2.120648733727e+01      -2.121264293263e+01      -6.925212409542e-01      -1.656024155675e+01      -2.119153226260e+01      -2.116535098707e+01       5.654693738108e-01       5.654670195119e-01       4.242528586526e+01       1.200545786262e-02       9.452749656306e-01      -3.525780271606e-07       3.728745808405e-07      -9.589024880045e-11      -5.936306799650e-03      -1.261363105006e-06      -5.944843594492e-03      -6.948545849375e-04      -1.319289293271e-05 
       3.444565368009e-03      -8.158513345051e-01      -2.316587679630e+01      -2.317311140461e+01      -7.255237413550e-01      -1.782761502527e+01      -2.314876865835e+01      -2.312015273296e+01       5.633395118830e-01       5.633345393313e-01       4.634622280922e+01       1.311418403075e-02       9.417211060684e-01      -3.544339171522e-07       4.240020608143e-07      -9.651054036612e-11      -6.446402421779e-03      -1.380463906416e-06      -6.457193443186e-03      -8.022414644385e-04      -1.454187893658e-05 
       3.606902732470e-03      -8.631844753082e-01      -2.530080915497e+01      -2.530931237898e+01      -7.669815493934e-01      -1.918095481014e+01      -2.528130824835e+01      -2.525005071110e+01       5.610974293121e-01       5.610900653232e-01       5.061862475796e+01       1.432224445694e-02       9.379790915430e-01      -3.585318399457e-07       4.824999759716e-07      -9.786806980075e-11      -7.057638713874e-03      -1.506541787062e-06      -7.067125259506e-03      -9.254352422123e-04      -1.612917550316e-05 
       3.776890821211e-03      -8.981853462599e-01      -2.762621980842e+01      -2.763621934785e+01      -7.949320110988e-01      -2.062515690103e+01      -2.760407381450e+01      -2.756991977067e+01       5.587384005409e-01       5.587300043701e-01       5.527243869571e+01       1.563809770960e-02       9.340416482754e-01      -3.646144069203e-07       5.241514505935e-07      -9.976887504203e-11      -7.783201548893e-03      -1.643116841443e-06      -7.783215196080e-03      -1.066790046342e-03      -1.798538109918e-05 
       3.954890201760e-03      -8.992136517691e-01      -3.015819689941e+01      -3.016996859454e+01      -7.915245940118e-01      -2.216506333477e+01      -3.013314395148e+01      -3.009579266196e+01       5.562577571879e-01       5.562501512158e-01       6.033993718908e+01       1.707085385805e-02       9.299014881887e-01      -3.714562969957e-07       5.298755771879e-07      -1.017406877048e-10      -8.604093826634e-03      -1.795116389298e-06      -8.584505813137e-03      -1.229011625625e-03      -2.009065176675e-05 
       4.141278434661e-03      -8.606222230651e-01      -3.291406476028e+01      -3.292794460142e+01      -7.550722632897e-01      -2.380534038310e+01      -3.288583720304e+01      -3.284496063570e+01       5.536514089835e-01       5.536459299613e-01       6.585588920284e+01       1.863032509314e-02       9.255519459054e-01      -3.773922682210e-07       4.986719854680e-07      -1.032572254763e-10      -9.471912792197e-03      -1.967562463574e-06      -9.426548413005e-03      -1.415186212804e-03      -2.238097589250e-05 
       4.336450874332e-03      -8.008034729431e-01      -3.591245546089e+01      -3.592885061599e+01      -7.052281892926e-01      -2.555033814701e+01      -3.588078180125e+01      -3.583605205496e+01       5.509157606685e-01       5.509125229382e-01       7.185770123197e+01       2.032706830129e-02       9.209867387013e-01      -3.812706334009e-07       4.531637370823e-07      -1.040581438791e-10      -1.033530722201e-02      -2.163974408657e-06      -1.026845372164e-02      -1.628799501007e-03      -2.479240815757e-05 
       4.540821507640e-03      -7.554323869733e-01      -3.917338891914e+01      -3.919278688041e+01      -6.739421604943e-01      -2.740396614019e+01      -3.913799326747e+01      -3.908910056021e+01       5.480474272769e-01       5.480452885607e-01       7.838557376082e+01       2.217243322268e-02       9.161996836158e-01      -3.833019773665e-07       4.297418618161e-07      -1.043694033787e-10      -1.118246994934e-02      -2.385384863424e-06      -1.111039780574e-02      -1.873745191763e-03      -2.732912665451e-05 
       4.754823831958e-03      -7.542447694980e-01      -4.271836652176e+01      -4.274134556238e+01      -6.831539282495e-01      -2.936960887918e+01      -4.267896835480e+01      -4.262561021284e+01       5.450429110018e-01       5.450402749692e-01       8.548269112475e+01       2.417861559569e-02       9.111845188304e-01      -3.851150346034e-07       4.539338512852e-07      -1.048128065922e-10      -1.207074709484e-02      -2.630708828562e-06      -1.201311565181e-02      -2.154325807519e-03      -3.010749383386e-05 
       4.978911774507e-03      -7.942925461174e-01      -4.657043808854e+01      -4.659767700646e+01      -7.234740398068e-01      -3.145006658340e+01      -4.652675087716e+01      -4.646858992638e+01       5.418979535407e-01       5.418939461321e-01       9.319535401291e+01       2.635869091799e-02       9.059341533906e-01      -3.886786281366e-07       5.160165163469e-07      -1.059649175238e-10      -1.310607519097e-02      -2.898454013222e-06      -1.306912014397e-02      -2.475250540067e-03      -3.331772168337e-05 
       5.213560654730e-03      -8.341328376623e-01      -5.075429516747e+01      -5.078659106055e+01      -7.554475623755e-01      -3.364756902398e+01      -5.070603144012e+01      -5.064264857723e+01       5.386078320248e-01       5.386029617342e-01       1.015731821211e+02       2.872666469790e-02       9.004411595210e-01      -3.946512783425e-07       5.708354772405e-07      -1.078423679488e-10      -1.436290518795e-02      -3.188944646785e-06      -1.432789210631e-02      -2.841644797593e-03      -3.709363353735e-05 
       5.459268191334e-03      -8.252822275303e-01      -5.529632973201e+01      -5.533462419637e+01      -7.424373951934e-01      -3.596380166519e+01      -5.524321309572e+01      -5.517410044447e+01       5.351677408258e-01       5.351633895923e-01       1.106692483927e+02       3.129750506354e-02       8.946979986264e-01      -4.015562012983e-07       5.737349991465e-07      -1.098001954083e-10      -1.579941698315e-02      -3.505241456715e-06      -1.573451933032e-02      -3.259087491567e-03      -4.138408445019e-05 
       5.716555555106e-03      -7.630580845782e-01      -6.022471036734e+01      -6.027012586983e+01      -6.915072523013e-01      -3.839994791532e+01      -6.016649594321e+01      -6.009110930560e+01       5.315735087507e-01       5.315705734076e-01       1.205402517397e+02       3.408719536821e-02       8.886977447923e-01      -4.069514190544e-07       5.289726780804e-07      -1.111015824564e-10      -1.726972741174e-02      -3.852556144601e-06      -1.716625119979e-02      -3.733678282436e-03      -4.598633966565e-05 
       5.985968467478e-03      -7.035572368093e-01      -6.556945987236e+01      -6.562334521051e+01      -6.549480377506e-01      -4.095667536290e+01      -6.550596199396e+01      -6.542378827851e+01       5.278217005253e-01       5.278196761460e-01       1.312466904210e+02       3.711279257804e-02       8.824341852835e-01      -4.099565889563e-07       4.971021923473e-07      -1.117531337800e-10      -1.867630239900e-02      -4.237047938499e-06      -1.857465697356e-02      -4.272221159334e-03      -5.079514381391e-05 
       6.268078342262e-03      -7.082866094709e-01      -7.136251718374e+01      -7.142649236100e+01      -6.730235793449e-01      -4.363403338007e+01      -7.129363583627e+01      -7.120419051455e+01       5.239087649731e-01       5.239063541918e-01       1.428529847220e+02       4.039246784464e-02       8.759009059081e-01      -4.124865385147e-07       5.322754404316e-07      -1.125429632186e-10      -2.013035501269e-02      -4.665791091239e-06      -2.008860948685e-02      -4.882138748454e-03      -5.603915904196e-05 
       6.563483462868e-03      -7.617897097866e-01      -7.763781570935e+01      -7.771381385459e+01      -7.153965971525e-01      -4.643116154050e+01      -7.756355906587e+01      -7.746628980235e+01       5.198303695387e-01       5.198270787328e-01       1.554276277092e+02       4.394554035930e-02       8.690907347911e-01      -4.171562949399e-07       6.077256702824e-07      -1.144498767535e-10      -2.187943465112e-02      -5.146902106684e-06      -2.189601507288e-02      -5.572752934787e-03      -6.214197402802e-05 
       6.872810177343e-03      -7.763466982148e-01      -8.443133393808e+01      -8.452164387771e+01      -7.117805566634e-01      -4.934621034716e+01      -8.435183989312e+01      -8.424604722668e+01       5.155816091159e-01       5.155783038245e-01       1.690432877554e+02       4.779249038749e-02       8.619959696140e-01      -4.236231459413e-07       6.330409554258e-07      -1.157299466969e-10      -2.398392566873e-02      -5.686730613872e-06      -2.397931735516e-02      -6.350608519380e-03      -6.919334984083e-05 
       7.196714075190e-03      -7.149525992488e-01      -9.178112961574e+01      -9.188845145235e+01      -6.580371695133e-01      -5.237247020367e+01      -9.169669016009e+01      -9.158158569489e+01       5.111580605946e-01       5.111559778137e-01       1.837769029047e+02       5.195499146100e-02       8.546094193941e-01      -4.299313269655e-07       6.333415165917e-07      -1.358976978899e-10      -2.616765223200e-02      -6.285622995041e-06      -2.609467066583e-02      -7.271299772824e-03      -7.699923012136e-05 
       7.535881077508e-03      -6.664063632819e-01      -9.972738648420e+01      -9.985490881117e+01      -6.365231472393e-01      -5.548411913796e+01      -9.963840533975e+01      -9.951326305599e+01       5.065559568187e-01       5.065548351250e-01       1.997098176223e+02       5.645595511141e-02       8.469246948276e-01      -4.342524878953e-07       5.981862811389e-07      -1.443612004056e-10      -2.822472852051e-02      -6.940850365904e-06      -2.817604610290e-02      -8.331576431082e-03      -8.527578541325e-05 
       7.891028316965e-03      -7.093219107454e-01      -1.083122391537e+02      -1.084637590210e+02      -6.772586146663e-01      -5.867414649272e+01      -1.082194039417e+02      -1.080835323762e+02       5.017714009851e-01       5.017701096489e-01       2.169275180421e+02       6.131945162708e-02       8.389348238537e-01      -4.383051432514e-07       6.449006433644e-07      -1.506403546063e-10      -3.046935056888e-02      -7.660724636498e-06      -3.053975299375e-02      -9.492639844152e-03      -9.437426831496e-05 
       8.262904595003e-03      -7.542881760062e-01      -1.175799363535e+02      -1.177599800715e+02      -6.885491852656e-01      -6.194080815032e+01      -1.174843433404e+02      -1.173368826441e+02       4.968002582581e-01       4.967989296042e-01       2.355199601431e+02       6.657081074751e-02       8.306330605726e-01      -4.440869425298e-07       6.854815715712e-07      -1.579673716365e-10      -3.327759778087e-02      -8.470798544394e-06      -3.334978508434e-02      -1.076220118079e-02      -1.048465663623e-04 
       8.652290065231e-03      -6.986978365772e-01      -1.275765867942e+02      -1.277905331327e+02      -6.333944474242e-01      -6.528133586938e+01      -1.274798332002e+02      -1.273197615073e+02       4.916381977494e-01       4.916376528397e-01       2.555810662654e+02       7.223645432619e-02       8.220123865261e-01      -4.488430534008e-07       6.341424209869e-07      -1.641546136109e-10      -3.629894196905e-02      -9.392806447558e-06      -3.623389004964e-02      -1.216017380576e-02      -1.161920183025e-04 
       9.059994586489e-03      -6.545001553407e-01      -1.383501215100e+02      -1.386043126203e+02      -6.224499735497e-01      -6.869124741308e+01      -1.382543820628e+02      -1.380807549016e+02       4.862822542329e-01       4.862820776161e-01       2.772086252407e+02       7.834388487496e-02       8.130673618600e-01      -4.507628993885e-07       6.144835835787e-07      -1.695048750360e-10      -3.910678227151e-02      -1.042308338639e-05      -3.907220619283e-02      -1.370412183121e-02      -1.279422710193e-04 
       9.486853898934e-03      -7.156586898894e-01      -1.499498712326e+02      -1.502517715266e+02      -6.648369975270e-01      -7.216120219670e+01      -1.498580041501e+02      -1.496698967853e+02       4.807291148712e-01       4.807285460868e-01       3.005035430532e+02       8.492150034264e-02       8.037921998658e-01      -4.535549105202e-07       6.890319096083e-07      -1.754094630141e-10      -4.229725852761e-02      -1.155750382628e-05      -4.240579434722e-02      -1.541626814945e-02      -1.411526335733e-04 
       9.933722388882e-03      -7.079710733834e-01      -1.624260838452e+02      -1.627845164310e+02      -6.302735732446e-01      -7.567228205995e+01      -1.623417828863e+02      -1.621380081381e+02       4.749749103547e-01       4.749745479647e-01       3.255690328620e+02       9.199827504985e-02       7.941806584413e-01      -4.578974494829e-07       6.868901538824e-07      -1.813509340918e-10      -4.618989953360e-02      -1.282681880769e-05      -4.613821570537e-02      -1.732113101180e-02      -1.562503344883e-04 
       1.040146072536e-02      -6.643505391949e-01      -1.758294599664e+02      -1.762548528444e+02      -6.150597236775e-01      -7.919196294720e+01      -1.757573986558e+02      -1.755367676092e+02       4.690150018120e-01       4.690148115698e-01       3.525097056888e+02       9.960401361262e-02       7.842280275393e-01      -4.599177079129e-07       6.784951045906e-07      -1.852388190808e-10      -4.983232555731e-02      -1.426551020243e-05      -4.981674001178e-02      -1.944531259298e-02      -1.720520210454e-04 
       1.089091610629e-02      -6.521159137129e-01      -1.902093627313e+02      -1.907139828237e+02      -6.069042084481e-01      -8.267282599110e+01      -1.901553303012e+02      -1.899166444482e+02       4.628506827751e-01       4.628505505505e-01       3.814279656473e+02       1.077664932878e-01       7.739304549105e-01      -4.623586246811e-07       6.883520994590e-07      -1.900901429454e-10      -5.389172823013e-02      -1.588785685364e-05      -5.387904489403e-02      -2.181439609755e-02      -1.896407466647e-04 
       1.140289233306e-02      -6.441824613539e-01      -2.056131851759e+02      -2.062113572395e+02      -5.987017499859e-01      -8.606012403730e+01      -2.055842463341e+02      -2.053262212507e+02       4.564789611575e-01       4.564788598069e-01       4.124227144790e+02       1.165137957749e-01       7.632857236072e-01      -4.648006471143e-07       7.012509565232e-07      -1.948384332951e-10      -5.827149128448e-02      -1.769935191642e-05      -5.825805622569e-02      -2.444886881136e-02      -2.089828986203e-04 
       1.193810661650e-02      -6.343949908545e-01      -2.220837160568e+02      -2.227921538030e+02      -5.899371981411e-01      -8.930602609745e+01      -2.220885407117e+02      -2.218098312133e+02       4.498999254867e-01       4.498998508326e-01       4.455843076060e+02       1.258712361893e-01       7.522944676405e-01      -4.668786813612e-07       7.127614784616e-07      -1.991655618952e-10      -6.294843492161e-02      -1.972558837947e-05      -6.293531465328e-02      -2.736026283223e-02      -2.300866842638e-04 
       1.249713020805e-02      -6.249390982073e-01      -2.396562093155e+02      -2.404943884646e+02      -5.810914108321e-01      -9.238799279988e+01      -2.397055330255e+02      -2.394047511701e+02       4.431164660126e-01       4.431164071907e-01       4.809887769292e+02       1.358599215114e-01       7.409611182727e-01      -4.684765327816e-07       7.245601054514e-07      -2.031569307960e-10      -6.794229090878e-02      -2.201738059746e-05      -6.792994972000e-02      -3.054986089956e-02      -2.530028013847e-04 
       1.308031109860e-02      -6.150191494043e-01      -2.583550239008e+02      -2.593454175354e+02      -5.718361502621e-01      -9.532193563689e+01      -2.584620665342e+02      -2.581377909351e+02       4.361349133275e-01       4.361348673755e-01       5.186908350708e+02       1.464950115214e-01       7.292960260677e-01      -4.694125277294e-07       7.355327636324e-07      -2.068361263383e-10      -7.326008986896e-02      -2.460217094892e-05      -7.324753279232e-02      -3.401177799367e-02      -2.777194322715e-04 
       1.368767968780e-02      -6.049036188056e-01      -2.781891703813e+02      -2.793574466825e+02      -5.624215630274e-01      -9.816065654670e+01      -2.783700365117e+02      -2.780208321955e+02       4.289659219778e-01       4.289658847039e-01       5.587148933649e+02       1.577832760428e-01       7.173169929820e-01      -4.695729306794e-07       7.463677252330e-07      -2.103010111485e-10      -7.890387997605e-02      -2.748354769265e-05      -7.889162369733e-02      -3.773992269042e-02      -3.042134725039e-04 
       1.431884297227e-02      -5.945220959731e-01      -2.991474305492e+02      -3.005226996259e+02      -5.527644934015e-01      -1.009751777434e+02      -2.994214899224e+02      -2.990459316346e+02       4.216255233389e-01       4.216254924531e-01       6.010453992518e+02       1.697199591499e-01       7.050503482131e-01      -4.689777610857e-07       7.571991662622e-07      -2.136660596231e-10      -8.487208867500e-02      -3.070858454688e-05      -8.485998534184e-02      -4.173518493076e-02      -3.324937186981e-04 
       1.497287940711e-02      -5.839325892661e-01      -3.211928269904e+02      -3.228076879528e+02      -5.429181669913e-01      -1.038276398580e+02      -3.215828302298e+02      -3.211795341142e+02       4.141348729558e-01       4.141348466913e-01       6.456153759056e+02       1.822860934943e-01       6.925316606061e-01      -4.677325744291e-07       7.683638731153e-07      -2.170407720925e-10      -9.115492500847e-02      -3.431163238604e-05      -9.114304473550e-02      -4.600845918869e-02      -3.625975858313e-04 
       1.564825402625e-02      -5.731743512826e-01      -3.442591244701e+02      -3.461495074741e+02      -5.329130207878e-01      -1.067530037976e+02      -3.447910797279e+02      -3.443587396713e+02       4.065216598986e-01       4.065216370098e-01       6.922990149481e+02       1.954459564932e-01       6.798072441452e-01      -4.660019748895e-07       7.800179690405e-07      -2.204883318119e-10      -9.773464183191e-02      -3.831650782375e-05      -9.772297887370e-02      -5.057782240553e-02      -3.945799672561e-04 
       1.634277889547e-02      -5.622923876639e-01      -3.682483498675e+02      -3.704531687514e+02      -5.227938158841e-01      -1.097567011607e+02      -3.689512403085e+02      -3.684886679457e+02       3.988195738522e-01       3.988195534671e-01       7.409063375027e+02       2.091457433979e-01       6.669335548423e-01      -4.639491298123e-07       7.921700746924e-07      -2.240265404947e-10      -1.045843138762e-01      -4.274047699050e-05      -1.045728715257e-01      -5.546336855591e-02      -4.284883358670e-04 
       1.705364341974e-02      -5.513418982038e-01      -3.930317742200e+02      -3.955923830400e+02      -5.126109118106e-01      -1.128207675179e+02      -3.939371333725e+02      -3.934432971092e+02       3.910675099195e-01       3.910674914251e-01       7.911847660800e+02       2.233140007897e-01       6.539757694211e-01      -4.617469219464e-07       8.047146770037e-07      -2.276376577477e-10      -1.116682202236e-01      -4.759926429864e-05      -1.116570004352e-01      -6.068605864942e-02      -4.643591859771e-04 
       1.777752887051e-02      -5.403818494270e-01      -4.184549836240e+02      -4.214143647067e+02      -5.024192807824e-01      -1.158984083373e+02      -4.195961978124e+02      -4.190702557887e+02       3.833079393918e-01       3.833079223691e-01       8.428287294133e+02       2.378643747803e-01       6.410050826409e-01      -4.595650468727e-07       8.173952042323e-07      -2.312595679328e-10      -1.189431847598e-01      -5.289515057208e-05      -1.189321874108e-01      -6.627090587636e-02      -5.022326078921e-04 
       1.851080187406e-02      -5.294727846002e-01      -4.443463285986e+02      -4.477482074468e+02      -4.922751137751e-01      -1.188908804717e+02      -4.457577366204e+02      -4.451990594634e+02       3.755842541509e-01       3.755842383191e-01       8.954964148936e+02       2.527002810418e-01       6.280942433713e-01      -4.575674416274e-07       8.296803433584e-07      -2.347503078956e-10      -1.263609162210e-01      -5.862385825280e-05      -1.263501405093e-01      -7.224546327887e-02      -5.421505049799e-04 
       1.924975857639e-02      -5.186723300781e-01      -4.705280296290e+02      -4.744159602307e+02      -4.822318532470e-01      -1.216310571972e+02      -4.722438739857e+02      -4.716520543067e+02       3.679379786025e-01       3.679379637785e-01       9.488319204613e+02       2.677211783585e-01       6.153129394874e-01      -4.558412937227e-07       8.406737183179e-07      -2.378622796345e-10      -1.338711455677e-01      -6.476881663725e-05      -1.338605891833e-01      -7.862350469652e-02      -5.840880717766e-04 
       1.999087498412e-02      -5.080326761310e-01      -4.968281215903e+02      -5.012444547419e+02      -4.723379899413e-01      -1.239072298875e+02      -4.988814536530e+02      -4.982563012360e+02       3.604064286539e-01       3.604064147293e-01       1.002488909484e+03       2.828291188649e-01       6.027236888657e-01      -4.543186095731e-07       8.492376547600e-07      -2.402788080413e-10      -1.414248998127e-01      -7.129842668741e-05      -1.414145594315e-01      -8.537506177132e-02      -6.278250344024e-04 
       2.073101782550e-02      -4.975975542925e-01      -5.230897317483e+02      -5.280751188223e+02      -4.626341670654e-01      -1.255360561483e+02      -5.255120521410e+02      -5.248535766940e+02       3.530206684550e-01       3.530206553667e-01       1.056150237645e+03       2.979344292342e-01       5.903784666717e-01      -4.527597241204e-07       8.543882174478e-07      -2.417250092523e-10      -1.489773432007e-01      -7.819015017625e-05      -1.489672146165e-01      -9.240601859719e-02      -6.728629668557e-04 
       2.146758456498e-02      -4.874017339879e-01      -5.491784502908e+02      -5.547712730578e+02      -4.531527892812e-01      -1.264468262552e+02      -5.519996311510e+02      -5.513080150084e+02       3.458048332724e-01       3.458048209819e-01       1.109542546116e+03       3.129598466264e-01       5.783174498536e-01      -4.508334274052e-07       8.557473577743e-07      -2.420969520402e-10      -1.564898449964e-01      -8.541840651941e-05      -1.564799233135e-01      -9.956375944654e-02      -7.184520979407e-04 
       2.219856323524e-02      -4.774709594324e-01      -5.749862770492e+02      -5.812221519905e+02      -4.439179212895e-01      -1.267245860402e+02      -5.782347230663e+02      -5.775102876682e+02       3.387762931449e-01       3.387762816167e-01       1.162444303981e+03       3.278429069411e-01       5.665693686588e-01      -4.482303369319e-07       8.537781249020e-07      -2.415274409310e-10      -1.639311736179e-01      -9.293090027933e-05      -1.639214534705e-01      -1.066786665632e-01      -7.637749687589e-04 
       2.292252240440e-02      -4.678223862144e-01      -6.004322117832e+02      -6.073438464207e+02      -4.349456514627e-01      -1.265811990774e+02      -6.041351865260e+02      -6.033783570514e+02       3.319463081749e-01       3.319462973657e-01       1.214687692841e+03       3.425364954553e-01       5.551527252416e-01      -4.448142903632e-07       8.496273320589e-07      -2.403421778197e-10      -1.712777719983e-01      -1.007029209385e-04      -1.712682477276e-01      -1.136180967227e-01      -8.081962431656e-04 
       2.363855254269e-02      -4.584628025649e-01      -6.254569360368e+02      -6.330745936278e+02      -4.262423569381e-01      -1.262724466188e+02      -6.296410539656e+02      -6.288523301603e+02       3.253192430597e-01       3.253192329128e-01       1.266149187256e+03       3.570062047000e-01       5.440746568250e-01      -4.406415291734e-07       8.446791311409e-07      -2.389327044958e-10      -1.785124365159e-01      -1.086954418887e-04      -1.785031023500e-01      -1.203234858694e-01      -8.514197605457e-04 
       2.434618177660e-02      -4.493946392600e-01      -6.500261610489e+02      -6.583770236735e+02      -4.178103174732e-01      -1.260094831199e+02      -6.547165411975e+02      -6.538964659727e+02       3.188967001127e-01       3.188966905645e-01       1.316754047347e+03       3.712314681435e-01       5.333377989772e-01      -4.359452509814e-07       8.400760419087e-07      -2.376220481714e-10      -1.856248839461e-01      -1.168898432960e-04      -1.856157340718e-01      -1.268175852026e-01      -8.935271189671e-04 
       2.504528474330e-02      -4.406131194200e-01      -6.741204576191e+02      -6.832290466236e+02      -4.096450409569e-01      -1.259010843217e+02      -6.793405540350e+02      -6.784896946660e+02       3.126755965598e-01       3.126755875456e-01       1.366458093247e+03       3.852003088810e-01       5.229371097562e-01      -4.309974829989e-07       8.364065003893e-07      -2.365759809476e-10      -1.926091257602e-01      -1.252387187406e-04      -1.926001544405e-01      -1.331781053684e-01      -9.348480661680e-04 
       2.573599684517e-02      -4.321087208972e-01      -6.977315464042e+02      -7.076205438974e+02      -4.017376033239e-01      -1.259439254786e+02      -7.035032887208e+02      -7.026222229253e+02       3.066496690404e-01       3.066496605033e-01       1.415241087795e+03       3.989073165120e-01       5.128622943052e-01      -4.260530940942e-07       8.336506055463e-07      -2.357886431177e-10      -1.994624565921e-01      -1.337424538148e-04      -1.994536582560e-01      -1.394987233375e-01      -9.757964475833e-04 
