# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_m                   10:d_tot                 11:phi                   12:psi                   13:h                     14:h_prime               15:eta                   16:eta_prime             17:H_T_Nb_prime          18:k2gamma_Nb            19:t_g                   20:t_b                   21:t_ur                  22:t_ncdm[0]             23:t_ncdm[1]             24:t_ncdm[2]             25:t_tot              
       1.510023270877e-03      -3.037549000812e-01      -2.489783592511e-01      -2.491643691869e-01      -3.005925470829e-01      -2.624704983870e-01      -2.624704983870e-01      -2.624704983870e-01      -2.527003393460e-01      -2.503057315936e-01       6.048321567743e-01       5.929789104318e-01       4.983287383738e-01       6.679641497824e-04       9.913527336174e-01      -5.363824943075e-06       1.663230143362e-05      -8.825250002428e-09      -6.267448580325e-05      -5.876214885462e-08      -6.618219401944e-05      -4.073033375133e-05      -4.073033375133e-05      -4.073033375133e-05      -2.275639874553e-06 
       1.581188475156e-03      -3.300045020311e-01      -2.728411795297e-01      -2.730648659863e-01      -3.262434331576e-01      -2.856158918860e-01      -2.856158918860e-01      -2.856158918860e-01      -2.768775583935e-01      -2.742253750519e-01       6.042215129200e-01       5.925316044255e-01       5.461297319726e-01       7.318164067427e-04       9.905354205306e-01      -5.844818712904e-06       1.804190980977e-05      -9.615487875122e-09      -7.487315713398e-05      -7.060942156488e-08      -7.899471000591e-05      -4.867334600381e-05      -4.867334600381e-05      -4.867334600381e-05      -2.718945295400e-06 
       1.655707592185e-03      -3.581991996828e-01      -2.989747068739e-01      -2.992436688748e-01      -3.537303794972e-01      -3.105748553776e-01      -3.105748553776e-01      -3.105748553776e-01      -3.033473500699e-01      -3.004076772954e-01       6.035554620029e-01       5.920427941680e-01       5.984873377495e-01       8.017121086528e-04       9.896432563832e-01      -6.365135441824e-06       1.955025467475e-05      -1.047004326853e-08      -8.939105398141e-05      -8.483652783153e-08      -9.422245056130e-05      -5.813192479836e-05      -5.813192479836e-05      -5.813192479836e-05      -3.246665884290e-06 
       1.733738687001e-03      -3.884172940967e-01      -3.275917577747e-01      -3.279151270209e-01      -3.831132639232e-01      -3.374439721989e-01      -3.374439721989e-01      -3.374439721989e-01      -3.323230994461e-01      -3.290622177870e-01       6.028292920719e-01       5.915087682518e-01       6.558302540418e-01       8.782114759242e-04       9.886697442076e-01      -6.927222095141e-06       2.115998743725e-05      -1.139285775914e-08      -1.066518776352e-04      -1.019202851209e-07      -1.123002776785e-04      -6.938474544234e-05      -6.938474544234e-05      -6.938474544234e-05      -3.874267685939e-06 
       1.815447274019e-03      -4.207253962851e-01      -3.589244506369e-01      -3.593131979501e-01      -4.144376327497e-01      -3.663152587537e-01      -3.663152587537e-01      -3.663152587537e-01      -3.640372869586e-01      -3.604171500811e-01       6.020379548966e-01       5.909255088070e-01       7.186263959003e-01       9.619243989288e-04       9.876078932010e-01      -7.533515801543e-06       2.287282716180e-05      -1.238783977366e-08      -1.271513459686e-04      -1.224318801893e-07      -1.337349766126e-04      -8.275844282728e-05      -8.275844282728e-05      -8.275844282728e-05      -4.619860043384e-06 
       1.901006668107e-03      -4.551742650080e-01      -3.932258389900e-01      -3.936931400544e-01      -4.477303049655e-01      -3.972734972195e-01      -3.972734972195e-01      -3.972734972195e-01      -3.987430633873e-01      -3.947207037044e-01       6.011760681439e-01       5.902886854454e-01       7.873862801088e-01       1.053514435885e-03       9.864502146557e-01      -8.186401624430e-06       2.468929019618e-05      -1.345879123007e-08      -1.514677357870e-04      -1.470545526137e-07      -1.591151758415e-04      -9.863485580501e-05      -9.863485580501e-05      -9.863485580501e-05      -5.504587870708e-06 
       1.990598352210e-03      -4.917938882068e-01      -4.307716434669e-01      -4.313333214812e-01      -4.829942615407e-01      -4.303930395570e-01      -4.303930395570e-01      -4.303930395570e-01      -4.367159195798e-01      -4.322427727671e-01       6.002379022854e-01       5.895936314252e-01       8.626666429623e-01       1.153703033212e-03       9.851886935540e-01      -8.888159906058e-06       2.660837464346e-05      -1.460931735754e-08      -1.802734061937e-04      -1.766067808179e-07      -1.891219526551e-04      -1.174590157093e-04      -1.174590157093e-04      -1.174590157093e-04      -6.553062492642e-06 
       2.084412362302e-03      -5.305877658829e-01      -4.718620762717e-01      -4.725371635511e-01      -5.202027511948e-01      -4.657340115323e-01      -4.657340115323e-01      -4.657340115323e-01      -4.782554668809e-01      -4.732766030312e-01       5.992173786319e-01       5.888353275938e-01       9.450743271022e-01       1.263273998272e-03       9.838147712825e-01      -9.640903457089e-06       2.862719723556e-05      -1.584271791235e-08      -2.143471810730e-04      -2.120813538177e-07      -2.245399765597e-04      -1.397478733086e-04      -1.397478733086e-04      -1.397478733086e-04      -7.793829781340e-06 
       2.182647690477e-03      -5.715261144375e-01      -5.168238873300e-01      -5.176352191848e-01      -5.592925823876e-01      -5.033378608401e-01      -5.033378608401e-01      -5.033378608401e-01      -5.236873299466e-01      -5.181405916609e-01       5.981080778309e-01       5.880083930895e-01       1.035270438370e+00       1.383078232578e-03       9.823193535129e-01      -1.044649665983e-05       3.074057513401e-05      -1.716185078619e-08      -2.545875254092e-04      -2.546474495370e-07      -2.662688973489e-04      -1.660996829815e-04      -1.660996829815e-04      -1.660996829815e-04      -9.259864427894e-06 
       2.285512707036e-03      -6.145383357539e-01      -5.660123855406e-01      -5.669873881859e-01      -6.001566150282e-01      -5.432222103814e-01      -5.432222103814e-01      -5.432222103814e-01      -5.733651443055e-01      -5.671801687678e-01       5.969032416306e-01       5.871070655449e-01       1.133974776372e+00       1.514038680340e-03       9.806927878549e-01      -1.130646638390e-05       3.294056055928e-05      -1.856897753760e-08      -3.020259304948e-04      -3.057153198992e-07      -3.153344900018e-04      -1.972038636576e-04      -1.972038636576e-04      -1.972038636576e-04      -1.098908847421e-05 
       2.393225602470e-03      -6.595043710620e-01      -6.198136499204e-01      -6.209852694609e-01      -6.426354847792e-01      -5.853749807658e-01      -5.853749807658e-01      -5.853749807658e-01      -6.276726615849e-01      -6.207697863456e-01       5.955957827287e-01       5.861251843058e-01       1.241970538922e+00       1.657155510316e-03       9.789248602686e-01      -1.222189213060e-05       3.521592212686e-05      -2.006557698768e-08      -3.578402499505e-04      -3.669765488777e-07      -3.728989540797e-04      -2.338511053427e-04      -2.338511053427e-04      -2.338511053427e-04      -1.302489029915e-05 
       2.506014850273e-03      -7.062450902029e-01      -6.786469018246e-01      -6.800546851923e-01      -6.865086284733e-01      -6.297477599007e-01      -6.297477599007e-01      -6.297477599007e-01      -6.870259979001e-01      -6.793150407808e-01       5.941783321301e-01       5.850562055124e-01       1.360109370385e+00       1.813511597873e-03       9.770048449764e-01      -1.319327962211e-05       3.755158105465e-05      -2.165212803276e-08      -4.233672104242e-04      -4.404455681672e-07      -4.402695934704e-04      -2.769434135480e-04      -2.769434135480e-04      -2.769434135480e-04      -1.541662408786e-05 
       2.624119691560e-03      -7.545118758943e-01      -7.429668546673e-01      -7.446582952267e-01      -7.314849009178e-01      -6.762485097383e-01      -6.762485097383e-01      -6.762485097383e-01      -7.518759329095e-01      -7.432548390975e-01       5.926432370980e-01       5.838931625680e-01       1.489316590453e+00       1.984278071224e-03       9.749214670971e-01      -1.422041597811e-05       3.992801327638e-05      -2.332786390673e-08      -5.001130170858e-04      -5.285423730949e-07      -5.189044915924e-04      -3.275034016797e-04      -3.275034016797e-04      -3.275034016797e-04      -1.822005698790e-05 
       2.747790642535e-03      -8.039754041599e-01      -8.132663356473e-01      -8.152984240976e-01      -7.771929120994e-01      -7.247336067338e-01      -7.247336067338e-01      -7.247336067338e-01      -8.227103978113e-01      -8.130637530263e-01       5.909826429740e-01       5.826287032895e-01       1.630596848195e+00       2.170720248323e-03       9.726629966582e-01      -1.530220476843e-05       4.232063083485e-05      -2.509048937366e-08      -5.897609200948e-04      -6.341453930101e-07      -6.104140917663e-04      -3.866823825837e-04      -3.866823825837e-04      -3.866823825837e-04      -2.149771847308e-05 
       2.877290025866e-03      -8.542141447511e-01      -8.900788475509e-01      -8.925199911534e-01      -8.231716672749e-01      -7.749994588660e-01      -7.749994588660e-01      -7.749994588660e-01      -9.000570263013e-01      -8.892544350100e-01       5.891885410959e-01       5.812550864098e-01       1.785039982307e+00       2.374203646716e-03       9.702172777299e-01      -1.643648441583e-05       4.469917301597e-05      -2.693587034865e-08      -6.941738376874e-04      -7.607033623601e-07      -7.165565124223e-04      -4.557660955223e-04      -4.557660955223e-04      -4.557660955223e-04      -2.531909801256e-05 
       3.012892527106e-03      -9.047027454001e-01      -9.739812404340e-01      -9.769135357826e-01      -8.688620893035e-01      -8.267739368271e-01      -8.267739368271e-01      -8.267739368271e-01      -9.844857803820e-01      -9.723801227073e-01       5.872528151639e-01       5.797641696859e-01       1.953827071565e+00       2.596200071728e-03       9.675717501988e-01      -1.761982551478e-05       4.702713604084e-05      -2.885769056165e-08      -8.153899807199e-04      -9.123363016427e-07      -8.392244018134e-04      -5.361768970060e-04      -5.361768970060e-04      -5.361768970060e-04      -2.976060977094e-05 
       3.154885777342e-03      -9.548011741980e-01      -1.065596545211e+00      -1.069118496550e+00      -9.136000588012e-01      -8.797078968037e-01      -8.797078968037e-01      -8.797078968037e-01      -1.076611810146e+00      -1.063037388878e+00       5.851673853298e-01       5.781474878648e-01       2.138236993099e+00       2.838294174219e-03       9.647136195558e-01      -1.884731837175e-05       4.926129663757e-05      -3.084708476833e-08      -9.556087989779e-04      -1.093957818323e-06      -9.804210806731e-04      -6.294712109428e-04      -6.294712109428e-04      -6.294712109428e-04      -3.490524390679e-05 
       3.303570963294e-03      -1.003745347187e+00      -1.165596733036e+00      -1.169826527786e+00      -9.566122661203e-01      -9.333674502920e-01      -9.333674502920e-01      -9.333674502920e-01      -1.177098340480e+00      -1.161868949743e+00       5.829243037049e-01       5.763962757791e-01       2.339653055572e+00       3.102189946242e-03       9.616299402715e-01      -2.011234900910e-05       5.135139099471e-05      -3.289225700081e-08      -1.117163913335e-03      -1.311438071712e-06      -1.142222443993e-03      -7.373300639504e-04      -7.373300639504e-04      -7.373300639504e-04      -4.084178668736e-05 
       3.459263466177e-03      -1.050640143859e+00      -1.274705415987e+00      -1.279784744784e+00      -9.970162450167e-01      -9.872277002078e-01      -9.872277002078e-01      -9.872277002078e-01      -1.286659507348e+00      -1.269566474639e+00       5.805157979578e-01       5.745014343495e-01       2.559569489567e+00       3.389716925493e-03       9.583076077732e-01      -2.140636716488e-05       5.324002608869e-05      -3.497809151575e-08      -1.302479196424e-03      -1.571743247795e-06      -1.326721241301e-03      -8.615404955200e-04      -8.615404955200e-04      -8.615404955200e-04      -4.766346724148e-05 
       3.622293530663e-03      -1.094457319113e+00      -1.393700772351e+00      -1.399799611201e+00      -1.033825512575e+00      -1.040668474432e+00      -1.040668474432e+00      -1.040668474432e+00      -1.406063831918e+00      -1.386874071884e+00       5.779345912609e-01       5.724537660079e-01       2.799599222402e+00       3.702837910648e-03       9.547337865800e-01      -2.271868527625e-05       5.486295500646e-05      -3.708579340620e-08      -1.514004239024e-03      -1.883222713413e-06      -1.535951965771e-03      -1.003966634556e-03      -1.003966634556e-03      -1.003966634556e-03      -5.546594749430e-05 
       3.793006965374e-03      -1.134038312565e+00      -1.523418289549e+00      -1.530740302692e+00      -1.065962813871e+00      -1.092973797957e+00      -1.092973797957e+00      -1.092973797957e+00      -1.536137283097e+00      -1.514591475226e+00       5.751739511048e-01       5.702439408016e-01       3.061480605384e+00       4.043655410127e-03       9.508958988928e-01      -2.403627511592e-05       5.614979258499e-05      -3.919255332939e-08      -1.754124044686e-03      -2.255745419944e-06      -1.771791017520e-03      -1.166506156400e-03      -1.166506156400e-03      -1.166506156400e-03      -6.434440400295e-05 
       3.971765876388e-03      -1.168106071159e+00      -1.664752872884e+00      -1.673542227220e+00      -1.092282875557e+00      -1.143336077553e+00      -1.143336077553e+00      -1.143336077553e+00      -1.677766520519e+00      -1.653577502726e+00       5.722278229577e-01       5.678625465336e-01       3.347084454440e+00       4.414418484136e-03       9.467817373425e-01      -2.534363051687e-05       5.702537239567e-05      -4.127130915071e-08      -2.025039040470e-03      -2.701129239390e-06      -2.035831670479e-03      -1.351030858473e-03      -1.351030858473e-03      -1.351030858473e-03      -7.438965494605e-05 
       4.158949435304e-03      -1.195287393417e+00      -1.818662020843e+00      -1.829211327209e+00      -1.111606407378e+00      -1.190866296518e+00      -1.190866296518e+00      -1.190866296518e+00      -1.831903095142e+00      -1.804754603967e+00       5.690912463248e-01       5.653004291321e-01       3.658422654418e+00       4.817531861905e-03       9.423800453936e-01      -2.662269992142e-05       5.741187136096e-05      -4.329061849555e-08      -2.328612430233e-03      -3.233409732393e-06      -2.329234574423e-03      -1.559310223292e-03      -1.559310223292e-03      -1.559310223292e-03      -8.568317427537e-05 
       4.354954683490e-03      -1.214148029065e+00      -1.986167590219e+00      -1.998827074130e+00      -1.122769282633e+00      -1.234612961160e+00      -1.234612961160e+00      -1.234612961160e+00      -1.999566558718e+00      -1.969112512329e+00       5.657603083369e-01       5.625485848335e-01       3.997654148260e+00       5.255562162734e-03       9.376803413452e-01      -2.785289819009e-05       5.723187336996e-05      -4.521469736092e-08      -2.666181115124e-03      -3.869132125305e-06      -2.652552817516e-03      -1.792914038479e-03      -1.792914038479e-03      -1.792914038479e-03      -9.829085287401e-05 
       4.560197374185e-03      -1.223245986853e+00      -2.168357511453e+00      -2.183546834695e+00      -1.124686547932e+00      -1.273590391247e+00      -1.273590391247e+00      -1.273590391247e+00      -2.181849012093e+00      -2.147713487773e+00       5.622325322511e-01       5.595985074714e-01       4.367093669390e+00       5.731247965969e-03       9.326734611985e-01      -2.901130309901e-05       5.641258775600e-05      -4.700373239305e-08      -3.038333852485e-03      -4.628162718243e-06      -3.005542741668e-03      -2.053098172259e-03      -2.053098172259e-03      -2.053098172259e-03      -1.122557517219e-04 
       4.775112854163e-03      -1.221201947397e+00      -2.366388180477e+00      -2.384609265268e+00      -1.116434163071e+00      -1.306819139801e+00      -1.306819139801e+00      -1.306819139801e+00      -2.379919222837e+00      -2.341697391139e+00       5.585069994460e-01       5.564423035788e-01       4.769218530535e+00       6.247508608609e-03       9.273516882564e-01      -3.007297808036e-05       5.489127034913e-05      -4.861445400989e-08      -3.444659204787e-03      -5.533782371583e-06      -3.386969904436e-03      -2.340673683865e-03      -2.340673683865e-03      -2.340673683865e-03      -1.275897220247e-04 
       5.000156986612e-03      -1.206793562676e+00      -2.581484325848e+00      -2.603338261419e+00      -1.097347150531e+00      -1.333379295463e+00      -1.333379295463e+00      -1.333379295463e+00      -2.595027264885e+00      -2.552287472680e+00       5.545845381865e-01       5.530729175389e-01       5.206676522839e+00       6.807454969114e-03       9.217090139037e-01      -3.101158069269e-05       5.262202982073e-05      -5.000116178037e-08      -3.883478946707e-03      -6.613961200563e-06      -3.794432539556e-03      -2.655867509107e-03      -2.655867509107e-03      -2.655867509107e-03      -1.442647032301e-04 
       5.235807116691e-03      -1.179069807555e+00      -2.814941668908e+00      -2.841146806410e+00      -1.067132264815e+00      -1.352477639491e+00      -1.352477639491e+00      -1.352477639491e+00      -2.828509842019e+00      -2.780797102237e+00       5.504679197762e-01       5.494844235069e-01       5.682293612820e+00       7.414401982721e-03       9.157414561484e-01      -3.180017794083e-05       4.958386598937e-05      -5.111714846365e-08      -4.351584739838e-03      -7.901364740455e-06      -4.224232649588e-03      -2.998186025773e-03      -2.998186025773e-03      -2.998186025773e-03      -1.622039689831e-04 
       5.482563080628e-03      -1.137488807190e+00      -3.068124085667e+00      -3.099539739902e+00      -1.025990364062e+00      -1.363528313184e+00      -1.363528313184e+00      -1.363528313184e+00      -3.081794382350e+00      -3.028635438810e+00       5.461616914330e-01       5.456720266461e-01       6.199079479805e+00       8.071879207830e-03       9.094468268601e-01      -3.241242256024e-05       4.578984773276e-05      -5.191671994348e-08      -4.844014030938e-03      -9.435058501347e-06      -4.671334351144e-03      -3.366298021133e-03      -3.366298021133e-03      -3.366298021133e-03      -1.812749194881e-04 
       5.740948257928e-03      -1.082073820875e+00      -3.342466814365e+00      -3.380119095013e+00      -9.747377491012e-01      -1.366243927304e+00      -1.366243927304e+00      -1.366243927304e+00      -3.356406512252e+00      -3.297316605738e+00       5.416725357101e-01       5.416326800027e-01       6.760238190027e+00       8.783651017257e-03       9.028254481416e-01      -3.282405131399e-05       4.129692831323e-05      -5.235780828083e-08      -5.353919198543e-03      -1.126084016928e-05      -5.129466830703e-03      -3.757966818763e-03      -3.757966818763e-03      -3.757966818763e-03      -2.012847950417e-04 
       6.011510663340e-03      -1.013575959435e+00      -3.639472523331e+00      -3.684586794231e+00      -9.149147725516e-01      -1.360733227521e+00      -1.360733227521e+00      -1.360733227521e+00      -3.653974590231e+00      -3.588465873463e+00       5.370088651151e-01       5.373650387682e-01       7.369173588461e+00       9.553730533410e-03       8.958796824180e-01      -3.301470337401e-05       3.621557107478e-05      -5.240512461214e-08      -5.872581216536e-03      -1.343300430849e-05      -5.591425956453e-03      -4.170058602033e-03      -4.170058602033e-03      -4.170058602033e-03      -2.219814480635e-04 
       6.294824069569e-03      -9.336346242646e-01      -3.960709828547e+00      -4.014748992436e+00      -8.488607020616e-01      -1.347596543705e+00      -1.347596543705e+00      -1.347596543705e+00      -3.976236076449e+00      -3.903827468843e+00       5.321806497158e-01       5.328697561668e-01       8.029497984872e+00       1.038640044271e-02       8.886139558090e-01      -3.297005830009e-05       3.071812016998e-05      -5.203390857273e-08      -6.389662881600e-03      -1.601581454140e-05      -6.049645459904e-03      -4.598673062629e-03      -4.598673062629e-03      -4.598673062629e-03      -2.430620080194e-04 
       6.591489140675e-03      -8.449111475055e-01      -4.307811209457e+00      -4.372518472403e+00      -7.797310224406e-01      -1.328007397703e+00      -1.328007397703e+00      -1.328007397703e+00      -4.325041997583e+00      -4.245269994756e+00       5.271988350797e-01       5.281494797369e-01       8.745036944806e+00       1.128623083124e-02       8.810342088654e-01      -3.268414169194e-05       2.504420390145e-05      -5.123402783924e-08      -6.893783348956e-03      -1.908424764911e-05      -6.497091671705e-03      -5.039438858838e-03      -5.039438858838e-03      -5.039438858838e-03      -2.641920915692e-04 
       6.902134536089e-03      -7.511707734118e-01      -4.682464964842e+00      -4.759918883120e+00      -7.114277641476e-01      -1.303763602065e+00      -1.303763602065e+00      -1.303763602065e+00      -4.702361519090e+00      -4.614790992052e+00       5.220747612809e-01       5.232089537841e-01       9.519837766240e+00       1.225810102169e-02       8.731474807918e-01      -3.216177100437e-05       1.950107831847e-05      -5.001429816195e-08      -7.373523855392e-03      -2.272765692719e-05      -6.928513686785e-03      -5.488019301268e-03      -5.488019301268e-03      -5.488019301268e-03      -2.850395068078e-04 
       7.227417910087e-03      -6.572735621898e-01      -5.086413089862e+00      -5.179089298554e+00      -6.484135437757e-01      -1.277288364992e+00      -1.277288364992e+00      -1.277288364992e+00      -5.110286501445e+00      -5.014520177296e+00       5.168195368248e-01       5.180551464472e-01       1.035817859711e+01       1.330722344087e-02       8.649615238859e-01      -3.142073236955e-05       1.445639519137e-05      -4.840646129590e-08      -7.818931046003e-03      -2.705092977529e-05      -7.342030794641e-03      -5.940861197656e-03      -5.940861197656e-03      -5.940861197656e-03      -3.053238012094e-04 
       7.568026672800e-03      -5.690349764868e-01      -5.521440297578e+00      -5.632285343227e+00      -5.953836977710e-01      -1.251558715092e+00      -1.251558715092e+00      -1.251558715092e+00      -5.551030175203e+00      -5.446714977204e+00       5.114428549732e-01       5.126968463126e-01       1.126457068645e+01       1.443915590912e-02       8.564835901938e-01      -3.049346357427e-05       1.032070853488e-05      -4.646834268037e-08      -8.223557807747e-03      -3.217767736122e-05      -7.740951706329e-03      -6.396190098076e-03      -6.396190098076e-03      -6.396190098076e-03      -3.248832721051e-04 
       7.924678284462e-03      -4.929147597378e-01      -5.989369365871e+00      -6.121881193334e+00      -5.567831587593e-01      -1.229939121641e+00      -1.229939121641e+00      -1.229939121641e+00      -6.026925071827e+00      -5.913753050110e+00       5.059520494449e-01       5.071444449672e-01       1.224376238667e+01       1.565981356804e-02       8.477196581219e-01      -2.942774913402e-05       7.517382396448e-06      -4.428540946265e-08      -8.586991091183e-03      -3.825094893211e-05      -8.135606729410e-03      -6.855213764675e-03      -6.855213764675e-03      -6.855213764675e-03      -3.437568050646e-04 
       8.298119709654e-03      -4.354956044868e-01      -6.492033441991e+00      -6.650370421674e+00      -5.361795221956e-01      -1.215903747436e+00      -1.215903747436e+00      -1.215903747436e+00      -6.540413654469e+00      -6.418114734202e+00       5.003509044379e-01       5.014093376178e-01       1.330074084335e+01       1.697546615171e-02       8.386732856620e-01      -2.828610713428e-05       6.438077153000e-06      -4.196996565150e-08      -8.917695185624e-03      -4.544226092913e-05      -8.544818740760e-03      -7.323418344984e-03      -7.323418344984e-03      -7.323418344984e-03      -3.622758685160e-04 
       8.689125445643e-03      -4.027399387351e-01      -7.031261535547e+00      -7.220355823909e+00      -5.355380235161e-01      -1.212641710708e+00      -1.212641710708e+00      -1.212641710708e+00      -7.094028328411e+00      -6.962352607475e+00       4.946383472401e-01       4.955029085617e-01       1.444071164782e+01       1.839270357337e-02       8.293441102161e-01      -2.714302737596e-05       7.384715089800e-06      -3.965683210229e-08      -9.235746941077e-03      -5.395072729069e-05      -8.996483347677e-03      -7.811749666554e-03      -7.811749666554e-03      -7.811749666554e-03      -3.811500864969e-04 
       9.098493242226e-03      -3.990427534563e-01      -7.608856321596e+00      -7.834550428949e+00      -5.544997098745e-01      -1.222565282771e+00      -1.222565282771e+00      -1.222565282771e+00      -7.690376575934e+00      -7.549063719233e+00       4.888084694791e-01       4.894364354569e-01       1.566910085790e+01       1.991841346270e-02       8.197283983993e-01      -2.608002123556e-05       1.050097880553e-05      -3.749502927607e-08      -9.574901498872e-03      -6.400943452780e-05      -9.526615473967e-03      -8.337373033227e-03      -8.337373033227e-03      -8.337373033227e-03      -4.015299758075e-04 
       9.527036240289e-03      -4.261577079079e-01      -8.226546583239e+00      -8.495742516239e+00      -5.898090359117e-01      -1.246762304355e+00      -1.246762304355e+00      -1.246762304355e+00      -8.332089974890e+00      -8.180825570738e+00       4.828492068244e-01       4.832190757926e-01       1.699148503248e+01       2.155965609823e-02       8.098169780383e-01      -2.517797108045e-05       1.570143079598e-05      -3.563471540227e-08      -9.983041125197e-03      -7.588764800758e-05      -1.017616862040e-02      -8.923575017115e-03      -8.923575017115e-03      -8.923575017115e-03      -4.250148416958e-04 
       9.975569779772e-03      -4.821438256199e-01      -8.885916429368e+00      -9.206774716478e+00      -6.351047193619e-01      -1.284487339311e+00      -1.284487339311e+00      -1.284487339311e+00      -9.021781165200e+00      -8.860141124370e+00       4.767433375297e-01       4.768574943615e-01       1.841354943296e+01       2.332355113669e-02       7.995966272969e-01      -2.450730825357e-05       2.261128289628e-05      -3.420982123183e-08      -1.051998871315e-02      -8.990532782577e-05      -1.098519349239e-02      -9.598371201210e-03      -9.598371201210e-03      -9.598371201210e-03      -4.535765237195e-04 
       1.044489060643e-02      -5.605842754238e-01      -9.588369691706e+00      -9.970479617483e+00      -6.812917053065e-01      -1.332810782934e+00      -1.332810782934e+00      -1.332810782934e+00      -9.761972428961e+00      -9.589361395726e+00       4.704695257240e-01       4.703547878222e-01       1.994095923497e+01       2.521706495153e-02       7.890508204856e-01      -2.411638621035e-05       3.053625467366e-05      -3.331750919767e-08      -1.125158925990e-02      -1.064212390791e-04      -1.198436295223e-02      -1.039140228889e-02      -1.039140228889e-02      -1.039140228889e-02      -4.893600914229e-04 
       1.093574574135e-02      -6.503732706155e-01      -1.033498893714e+01      -1.078960778439e+01      -7.176922753238e-01      -1.386589740181e+00      -1.386589740181e+00      -1.386589740181e+00      -1.055500885371e+01      -1.037060154554e+01       4.640046250573e-01       4.637100312998e-01       2.157921556879e+01       2.724674782108e-02       7.781620805493e-01      -2.402023970686e-05       3.848418695488e-05      -3.299713455225e-08      -1.223932832364e-02      -1.258533810838e-04      -1.318488620231e-02      -1.132899519837e-02      -1.132899519837e-02      -1.132899519837e-02      -5.343517053538e-04 
       1.144878806128e-02      -7.364389915670e-01      -1.112641097949e+01      -1.166669370094e+01      -7.340239826531e-01      -1.438908857725e+00      -1.438908857725e+00      -1.438908857725e+00      -1.140293317727e+01      -1.120563362984e+01       4.573263070496e-01       4.569177445660e-01       2.333338740188e+01       2.941834358340e-02       7.669141642920e-01      -2.419165297038e-05       4.526102927225e-05      -3.321288006495e-08      -1.352573184352e-02      -1.486735876988e-04      -1.456906700343e-02      -1.242774305586e-02      -1.242774305586e-02      -1.242774305586e-02      -5.899180535571e-04 
       1.198451599286e-02      -8.016774092029e-01      -1.196267733309e+01      -1.260391779730e+01      -7.230156873032e-01      -1.482103124318e+00      -1.482103124318e+00      -1.482103124318e+00      -1.230736823212e+01      -1.209580365040e+01       4.504179515457e-01       4.499697086399e-01       2.520783559461e+01       3.173640770383e-02       7.552976851759e-01      -2.455806046070e-05       4.965353675054e-05      -3.384572358389e-08      -1.511746097587e-02      -1.754094512112e-04      -1.608526774399e-02      -1.368782276247e-02      -1.368782276247e-02      -1.368782276247e-02      -6.562908523419e-04 
       1.254319610719e-02      -8.301508091599e-01      -1.284301483123e+01      -1.360286655975e+01      -6.830917334072e-01      -1.509308647886e+00      -1.509308647886e+00      -1.509308647886e+00      -1.326931906036e+01      -1.304188631616e+01       4.432716007835e-01       4.428556389248e-01       2.720573311951e+01       3.420371725032e-02       7.433124638301e-01      -2.500716000387e-05       5.068944555515e-05      -3.470035193209e-08      -1.697016375222e-02      -2.066363994813e-04      -1.765158128812e-02      -1.508801942959e-02      -1.508801942959e-02      -1.508801942959e-02      -7.321255910617e-04 
       1.312477034533e-02      -8.111954465879e-01      -1.376564356954e+01      -1.466431797012e+01      -6.202110593872e-01      -1.516309430728e+00      -1.516309430728e+00      -1.516309430728e+00      -1.428901121247e+01      -1.404398524447e+01       4.358929457515e-01       4.355674920349e-01       2.932863594024e+01       3.682080108659e-02       7.309738561170e-01      -2.540358946186e-05       4.793336526601e-05      -3.553166196237e-08      -1.898160635232e-02      -2.429708056611e-04      -1.917196510270e-02      -1.658532443289e-02      -1.658532443289e-02      -1.658532443289e-02      -8.143411511382e-04 
       1.372875448788e-02      -7.434870093189e-01      -1.472755171709e+01      -1.578793302248e+01      -5.477518007465e-01      -1.503150709131e+00      -1.503150709131e+00      -1.503150709131e+00      -1.536564577060e+01      -1.510134659193e+01       4.283025346982e-01       4.281023286762e-01       3.157586604496e+01       3.958530663573e-02       7.183139130285e-01      -2.561569467388e-05       4.173480557707e-05      -3.609044966785e-08      -2.100031351793e-02      -2.850458420143e-04      -2.056458754573e-02      -1.812146018940e-02      -1.812146018940e-02      -1.812146018940e-02      -8.984466550495e-04 
